y_true,prediction,uncertainty_std
0,0.00016658728,1.8238486e-08
0,0.0020440565,5.9866566e-06
0,7.845948e-05,2.7028014e-08
0,6.6718494e-05,1.5750077e-08
0,0.00046731016,1.9203626e-06
0,0.00020264955,1.09952154e-07
0,0.00015389461,2.39634e-07
0,0.00039002232,1.9615761e-07
0,3.3780527e-06,2.8193992e-10
0,0.0009239653,3.9927995e-06
0,0.0012090759,1.1756109e-06
0,0.00010100132,2.5296444e-08
0,1.573226e-05,1.5521974e-09
0,0.00014250091,4.111613e-08
0,0.00013033191,4.6127163e-08
0,0.0037658105,1.020145e-05
0,0.016772974,0.00054432894
0,0.0015947478,5.4164875e-06
0,0.018778415,0.00033400996
0,0.00024230474,1.6660242e-07
0,4.008722e-08,1.4055604e-14
0,0.00076933653,9.838918e-07
0,0.0019631824,7.1043505e-06
0,0.10113753,0.008090212
0,0.024350524,0.0028511756
0,0.00049544265,3.7908987e-07
0,0.0011766949,2.3794287e-06
0,7.094969e-05,5.918545e-08
0,0.070073634,0.015140333
0,0.0021307396,1.5320442e-05
0,6.310746e-05,4.2231367e-08
0,0.000103330385,3.908092e-08
0,0.0005241191,9.785962e-07
0,0.00037067645,2.2629872e-07
0,0.023427157,0.001386448
0,3.1444696e-08,1.5399076e-14
0,0.0009481976,1.968182e-06
0,0.00059514283,4.05442e-07
0,0.0068845768,8.7779226e-05
0,0.0015969154,2.2934694e-06
0,0.0003139176,2.5946173e-07
0,0.00073634356,1.3312082e-06
0,0.0006115542,3.7515957e-07
0,0.00013705091,2.3798323e-08
0,6.72863e-05,4.73072e-09
0,1.5714653e-05,3.840579e-10
0,0.00041295215,3.4134666e-07
0,0.106143124,0.007428363
0,1.1428161e-05,4.900866e-10
0,0.005058746,3.828977e-05
0,0.00013442499,5.4489284e-08
0,0.00018105717,4.0092836e-08
0,0.00029718017,1.2850319e-07
0,0.000104471714,1.7470764e-08
0,0.0010728021,2.3847188e-06
0,0.0005630827,2.5886845e-07
0,0.00043500256,2.2392709e-07
0,0.0038192663,1.4148705e-05
0,0.0016225051,9.9063145e-06
0,0.027932726,0.00084279256
0,7.155557e-05,5.482047e-09
0,0.00029268675,1.2593904e-07
0,0.00026367654,2.8622205e-07
0,0.00044758397,2.4554186e-07
0,0.00018577772,3.754006e-07
0,0.007843113,0.0006185887
0,0.0040315497,3.905305e-05
0,0.00092860573,2.496568e-06
0,9.4439405e-05,3.9416303e-08
0,0.0011856925,3.1023642e-06
0,1.6523059e-07,4.5188977e-13
0,0.036609445,0.0014380811
0,8.3949475e-10,1.8454686e-17
0,0.005549273,6.8104855e-05
0,0.005800705,0.00010806366
0,0.0041224333,1.213695e-05
0,9.056091e-05,7.709372e-09
0,0.00012157162,3.511341e-08
0,0.0018985207,8.346211e-06
0,0.0001450899,5.389846e-08
0,0.008594546,5.7458677e-05
0,0.00035879697,1.1375892e-07
0,0.00013964424,2.7569069e-08
0,0.0005210483,8.406653e-07
0,0.0019044505,6.681034e-06
0,0.00016205534,5.7267947e-08
0,4.418584e-05,2.1854396e-09
0,7.903715e-05,1.17092736e-08
0,0.0289645,0.0033655432
0,0.00028680576,2.4575257e-07
0,0.00012643445,2.2545041e-08
0,0.001074102,1.8345024e-06
0,0.0003102943,1.850539e-07
0,0.00017270033,2.5448983e-07
0,0.0032506662,1.8230763e-05
0,0.4553349,0.023310162
0,2.5829006e-06,4.9459624e-11
0,0.00022397931,1.859865e-07
0,0.00015310117,2.886663e-08
0,0.00012968958,4.951014e-08
0,7.240344e-07,6.116292e-12
0,0.027103016,0.0004067916
0,0.0051418855,3.090128e-05
0,0.00019567704,8.0341216e-08
0,0.0012035093,2.670764e-06
0,0.001523077,2.429725e-06
0,0.0013229372,3.4381758e-06
0,0.0001243115,2.1742277e-08
0,0.0003063866,4.172742e-07
1,0.0032613531,1.1366531e-05
0,0.00014624266,6.12445e-08
0,0.0001864984,1.07645455e-07
0,0.007172754,4.176962e-05
0,0.00052085164,6.1000134e-07
0,0.120945625,0.018248357
0,2.5284811e-05,1.7523051e-09
0,2.8729748e-05,1.902589e-09
0,0.009583343,0.00077448954
0,0.024121892,0.0008290133
0,0.00046618038,1.3821105e-07
0,0.0006265085,5.38293e-07
0,0.0006268525,4.0906923e-07
0,0.0026590917,8.30916e-06
0,0.0001720502,9.777909e-08
0,0.0019170274,8.342735e-06
0,0.0076350663,0.00015639042
0,0.0003307816,4.4029792e-07
0,5.293566e-05,5.6756244e-09
0,0.00062458846,3.9678903e-07
0,0.00021445374,1.0118877e-07
0,0.026434658,0.00095009163
0,0.000343376,8.424848e-08
0,0.00021183626,1.349814e-07
0,0.0006039241,1.0089699e-06
0,0.00031568873,3.282628e-07
0,0.001194026,2.73927e-06
0,0.00026353574,9.6326445e-08
0,3.2695836e-05,1.5573495e-09
0,0.00242892,8.455941e-06
0,0.003889384,3.076589e-05
0,0.0006385456,3.5642304e-07
0,0.0024059163,6.258717e-06
0,0.0012068292,3.5163914e-06
0,6.471997e-05,6.0310583e-09
0,0.00011087208,1.9424235e-08
0,0.009268702,0.0001113804
0,0.0018176745,5.8662017e-06
0,0.0008163844,6.434031e-07
0,0.024857955,0.003851382
0,9.247926e-05,1.732238e-08
0,6.6425423e-06,8.0894506e-11
0,0.0011072491,2.23285e-06
0,4.5069886e-05,3.96692e-09
0,6.743094e-05,8.730568e-09
0,0.0008978663,5.777857e-06
0,0.0010490472,2.0094249e-06
0,0.00083537353,1.901943e-06
0,1.0836307e-07,2.0418113e-13
0,0.0009689956,7.080007e-06
0,0.00088868017,3.3477152e-06
0,7.517595e-05,2.2132085e-08
0,0.00047378245,2.6607586e-07
0,0.00068599614,1.0001397e-06
0,3.2442695e-05,2.2287339e-09
0,0.007253321,8.313675e-05
0,0.0032903992,1.4819275e-05
0,0.0001726436,2.6775117e-08
0,0.0008588947,1.1167023e-06
0,0.0014031818,1.9637278e-06
0,0.00032488882,2.3673068e-07
0,0.00061418174,5.3509956e-07
0,0.0009873165,1.4293198e-06
0,1.4154622e-05,7.1100154e-10
0,0.00011564492,2.9702292e-08
0,0.02023067,0.00032567952
0,0.001313662,8.804669e-06
0,7.953163e-05,1.2051309e-08
0,0.054573674,0.0022386452
0,0.00026734723,1.0509832e-07
0,0.008556263,0.00016138364
0,0.00043617171,2.6542665e-07
0,2.5993839e-05,1.2039228e-08
0,1.1569351e-05,3.5502024e-10
0,0.0024835123,6.3955317e-06
0,0.0006286113,4.1425137e-06
0,0.00025205818,1.5504423e-07
0,0.011805565,0.00027526857
0,0.013674175,0.00013949735
0,0.00023372239,1.5548093e-07
0,0.0012578382,1.6003812e-06
0,0.0036897606,1.133846e-05
0,0.0032275692,1.211639e-05
0,0.00046604083,3.6205975e-07
0,0.0025352484,1.5288968e-05
0,0.0051079243,2.7070626e-05
0,0.0017838484,8.8140805e-06
0,0.00011245924,3.711111e-08
0,0.0018812392,6.302203e-06
0,0.0005919362,4.7844696e-07
0,0.00042828452,3.3977034e-07
0,0.6084969,0.11848425
0,4.8141388e-05,2.7549083e-09
0,0.00018844008,3.9573735e-08
0,0.004187368,1.2562793e-05
0,0.0055597345,6.735033e-05
0,0.0005831317,4.336259e-07
0,0.011687238,0.00015593115
0,8.113804e-06,2.5063648e-10
0,0.003689587,2.5083255e-05
1,0.006085868,5.8863527e-05
0,0.0011419125,2.1399135e-06
0,0.0054583703,3.574915e-05
0,1.4255653e-09,8.5543366e-17
0,0.37660086,0.06432181
0,3.152047e-05,2.8017715e-09
0,0.0021923867,1.3763406e-05
0,0.00082286313,5.5093346e-07
0,0.025131045,0.00047186177
0,0.00075971754,4.5347372e-07
0,3.2892156e-05,3.346654e-08
0,0.0027912313,2.3067389e-05
0,0.0005585447,4.2779942e-07
0,0.0013797835,1.9911831e-06
0,0.00011427647,1.9875271e-08
0,0.0039954055,1.6895907e-05
0,2.8333605e-05,1.796375e-09
0,5.8551188e-05,4.971954e-09
0,5.7709625e-05,1.4208781e-08
0,0.0051196883,2.7892447e-05
0,0.0024520636,3.435695e-05
0,2.9024333e-05,9.924529e-10
0,0.00064555847,5.0274326e-07
0,0.002158639,2.8087268e-05
0,0.00057335827,3.2652522e-07
0,0.00028629164,1.6633399e-07
0,0.00042882963,2.351601e-07
0,0.00012882467,1.791111e-08
0,0.0014812323,1.1703253e-05
0,0.000119584045,2.2100885e-08
0,2.996958e-05,9.62999e-10
0,0.0016028142,3.966463e-06
0,9.284918e-05,1.1875098e-08
0,0.10353491,0.00876119
0,2.5957259e-05,2.727649e-09
0,1.32680825e-05,5.55035e-10
0,0.00025157502,9.748724e-08
0,0.00017832752,1.08753795e-07
0,3.1374308e-05,6.8506254e-09
0,0.008346143,9.211152e-05
0,4.73981e-06,4.860702e-10
0,0.00011503061,1.628528e-07
0,0.0005455162,4.213185e-07
0,0.0002514054,1.9246905e-07
0,0.0016799424,4.3074015e-06
0,0.0015030635,1.713785e-06
0,0.00013397547,3.427623e-08
0,0.00022459686,1.0007913e-06
0,0.0015193499,2.76892e-06
0,0.003250038,1.4526301e-05
0,0.0031631875,1.2359706e-05
0,0.030558594,0.0009659569
0,4.28618e-06,8.215501e-11
0,0.0027532084,6.229043e-06
0,1.3103934e-06,1.4167526e-11
0,1.3484754e-05,6.709246e-10
0,0.00025614523,8.916943e-08
0,0.00015668738,7.7923026e-08
0,0.00067430345,6.9111616e-07
0,0.00017187929,4.4220023e-08
0,2.5966181e-05,2.6321951e-09
0,0.0021039965,1.6774224e-05
0,0.00036278673,2.0564813e-07
0,0.0016114999,8.615894e-06
0,6.456472e-05,1.1271676e-08
0,0.01051466,0.0006671237
0,0.0053814813,3.8078706e-05
0,0.00020722391,5.6948906e-08
0,0.00024167653,5.358147e-08
0,0.003804057,1.660923e-05
0,0.0070532844,0.00015264974
0,0.00041296508,2.561255e-07
0,9.225033e-05,2.099585e-08
0,0.0012419289,5.225626e-06
0,0.00079741416,9.602571e-07
0,0.0117565,0.00026239658
0,4.094274e-05,3.7522e-09
0,0.2225731,0.028142784
0,0.00017239939,5.9564243e-08
0,0.012456652,0.0001588309
0,0.0006766566,4.438833e-07
0,0.0003616327,3.191052e-07
0,0.0020550946,8.542784e-06
0,2.4175117e-06,6.586527e-11
0,7.666565e-05,1.23814505e-08
0,0.00074243575,1.5460707e-06
0,1.7057964e-05,1.2890219e-09
0,4.3896296e-05,6.508717e-09
0,0.000431826,3.330229e-07
0,0.00031033915,6.4458185e-08
0,2.796527e-07,1.0633805e-12
0,0.0006295461,9.72235e-07
0,0.002656794,5.8613123e-06
0,1.7435443e-05,4.0459627e-09
0,0.009971632,0.000106344625
0,2.3175548e-06,2.1225448e-11
0,0.00078783935,8.7229995e-07
0,0.0008845515,7.0858164e-07
0,1.6245538e-05,5.3863564e-10
0,0.0016208376,1.5451806e-05
0,0.0008386355,6.523143e-07
0,0.0014370445,2.1991275e-06
0,0.00048788582,4.6339127e-07
0,0.0011378858,1.1208964e-06
0,0.0045263018,1.7568185e-05
0,0.00061156845,1.1780636e-06
0,1.9434621e-05,8.902982e-09
0,0.00013464598,2.3001585e-08
0,0.0023395815,5.8082405e-06
0,0.0011585369,4.8282895e-06
0,0.00025276176,7.0108314e-08
0,0.00017347987,3.1447964e-08
0,8.126329e-05,7.796571e-09
0,0.0033400273,2.0243384e-05
0,0.005445595,6.0705e-05
0,7.539358e-05,1.1227885e-08
0,0.028038729,0.0024107816
0,0.012053393,0.0004601928
0,0.002497875,0.00015143675
0,7.2176066e-05,9.078599e-09
0,0.005448887,4.52983e-05
0,3.8982686e-05,5.514977e-09
0,0.00014884118,5.2828078e-08
0,2.0785581e-05,2.1739865e-09
0,4.5950983e-06,1.3761718e-10
0,0.0004869339,3.2633386e-07
0,0.00541538,2.1356575e-05
0,0.0028656367,8.260572e-06
0,0.0007006456,1.8577625e-06
0,0.00013589504,5.729481e-08
0,0.0008183238,1.0648023e-06
0,0.003678908,1.2813532e-05
0,6.1921896e-06,4.6804316e-10
0,5.104335e-05,5.0925845e-08
0,1.8434912e-06,2.6690372e-11
0,5.1046998e-05,4.6505524e-09
0,0.0012610554,1.8695923e-06
0,0.0029921802,5.0118106e-05
0,0.000116363335,6.442774e-08
0,8.087269e-05,3.4797903e-08
0,0.0009868674,1.8488129e-06
0,0.0003873206,6.4769273e-07
0,0.00039964347,1.714302e-07
0,0.0008118956,7.500328e-07
0,0.00036401287,2.8425586e-07
0,0.0014212538,3.6473848e-06
0,6.4706706e-05,9.102106e-09
0,0.00016513458,5.2947307e-08
0,0.00011956656,2.9022527e-08
0,0.00020182933,4.7422937e-08
0,0.00016995767,5.07752e-08
0,0.0053911507,4.9843853e-05
0,0.00046852857,1.7360317e-07
0,0.0013326119,6.873154e-06
0,0.0009809,1.892801e-06
0,0.00049541425,4.435652e-07
0,0.00050367764,5.3530033e-07
0,0.00045348096,3.7703506e-07
0,0.00092164596,8.9117674e-07
0,0.0016917101,7.2665785e-06
0,7.070057e-05,4.4024278e-09
0,0.009977016,0.00018410523
0,0.0006649308,6.5816135e-07
0,0.020574806,0.00085575576
0,0.00032671858,1.1732374e-07
0,0.008169273,0.00043003846
0,0.00023134975,5.0225356e-08
0,0.00040691107,2.4491342e-07
0,0.00066654803,4.842716e-07
0,0.0002925424,1.2338906e-07
0,1.2159178e-05,1.3099839e-09
0,0.00018160665,4.1587203e-08
0,7.112445e-05,1.9878433e-08
0,0.0012369549,1.9293634e-06
0,2.8750103e-05,1.0415175e-09
0,0.00061578595,2.1178923e-06
0,0.00024123171,8.091849e-08
0,0.00019729811,5.6371213e-08
0,3.4874814e-05,2.0272781e-09
0,0.00041304214,2.3884704e-07
0,7.379216e-05,1.2879975e-08
0,0.00072663405,7.7670416e-07
0,0.0013152056,3.0561266e-06
0,0.00012209329,3.065484e-08
0,0.00010807273,1.5366886e-08
0,0.00079085625,1.1957019e-06
0,0.0002790164,9.400894e-08
0,1.7882593e-06,4.103796e-11
0,3.2160726e-05,2.977166e-09
0,0.00023467839,1.01882215e-07
0,6.317348e-05,7.1833295e-09
0,0.00017285824,4.5870273e-08
0,9.1742324e-05,4.9134368e-09
0,0.00011613094,8.427113e-09
0,0.00024213018,5.3135494e-08
0,0.0010249016,9.447631e-07
0,4.4835986e-05,2.0720454e-09
0,0.0028962994,1.017871e-05
0,8.8320776e-05,1.5003513e-08
0,0.0015028443,1.2874294e-06
0,0.017461129,0.00040583595
0,0.00011433504,2.5394993e-08
0,0.00049579714,3.087927e-07
0,0.023436334,0.0017648287
0,0.00059870165,9.2339593e-07
0,0.0006755601,3.1826303e-07
0,0.00067949755,1.0983413e-06
0,0.0010654265,3.1733578e-06
0,7.7881974e-05,8.660406e-09
0,0.000641694,4.9094183e-07
0,0.005377235,3.9748287e-05
0,0.0035758924,1.4722151e-05
0,0.003995566,1.607475e-05
0,0.0023660173,1.7908142e-05
0,0.0068251356,9.992541e-05
0,7.77297e-05,1.84873e-08
0,0.00045392345,2.4967986e-07
0,0.00010729907,2.6332703e-08
0,0.003889476,4.5869634e-05
0,0.00021556871,2.3054373e-07
0,0.00010353108,3.0457205e-08
0,0.00028307235,3.0628638e-07
0,0.00024300622,1.9921312e-07
0,9.055646e-05,1.7651569e-08
0,9.143475e-05,2.3972374e-08
0,0.001110424,3.1233023e-06
0,0.00021976879,9.085101e-08
0,0.0868651,0.018160287
0,0.0022536882,4.5209563e-05
0,0.00092166034,7.27192e-07
0,0.000120295466,6.050621e-08
0,0.0032982877,2.489353e-05
0,0.0050109113,2.6464937e-05
0,0.0005439832,9.1012174e-07
0,2.523735e-05,1.2348099e-09
0,0.008940196,0.00039404098
0,0.003259061,7.883028e-05
0,0.00041527572,3.990685e-07
0,0.0012474676,1.9817483e-06
0,9.766166e-05,2.4683334e-08
0,0.0006212844,6.140518e-07
0,0.00046063215,2.2767232e-07
0,0.001038038,3.2360235e-06
0,0.005088349,5.4212815e-05
0,0.00014422745,1.0536597e-07
0,0.00087284786,2.2964239e-06
0,0.00088487123,3.2630269e-06
0,0.00016637694,4.2605038e-08
0,9.8618e-06,4.2175505e-10
0,9.633175e-05,1.0206564e-08
0,1.8122217e-05,1.4626189e-09
0,0.0015742459,1.5886564e-05
0,0.00037183755,2.568158e-07
0,0.00036566827,1.1979645e-07
0,1.9423815e-05,1.7134956e-09
0,0.0020352707,3.1462403e-06
0,1.7315151e-05,7.0216255e-10
0,6.9168e-05,1.377952e-08
0,0.0028089387,9.522231e-06
0,0.00014231482,2.0733085e-08
0,0.0013138088,3.894043e-06
0,0.0013279351,1.8670667e-06
0,0.00019422326,1.0120754e-07
0,8.926703e-05,9.622027e-09
0,0.00014177892,3.107992e-08
0,0.008699991,5.3617176e-05
0,0.0013194418,1.8062243e-06
1,0.07176786,0.0044534095
0,7.901315e-05,1.0018876e-08
0,0.0021734058,6.0161783e-06
0,0.0014823644,2.5495738e-06
0,1.7645116e-05,1.9930113e-09
0,7.6075296e-05,7.852899e-09
0,0.00112777,1.3884279e-06
0,0.00030894784,8.127426e-08
0,0.00013591904,2.9032133e-08
0,0.013341894,0.00020566209
0,0.0004535827,8.9131515e-07
0,0.00067165383,1.5684603e-06
0,3.4405515e-05,1.4754032e-09
0,3.4792636e-05,2.4887377e-09
0,0.00028669037,2.0460797e-07
0,0.015866723,0.00016531297
0,0.0031612671,4.5250832e-05
0,0.0010694969,9.3609196e-07
0,0.0013499595,4.5932443e-06
0,0.00023144628,1.2007148e-07
0,8.599875e-05,8.839027e-09
0,0.008124463,0.0001322071
0,0.00035823524,1.201284e-07
0,0.002148137,3.5455807e-06
0,0.0005932513,4.4268123e-07
0,0.0078241695,7.350513e-05
0,1.5711817e-05,5.018733e-10
0,9.607889e-05,5.380944e-08
0,0.0003804845,2.6638955e-07
0,5.062362e-05,4.9778346e-09
0,5.7030306e-06,9.25282e-10
0,2.4456025e-05,2.5256088e-09
0,0.0006587734,3.6372433e-07
0,0.0029866453,8.051965e-06
0,0.0046924027,3.0883624e-05
0,0.0018363546,1.2883929e-05
0,0.00043278944,2.5160406e-07
0,0.00019865093,8.0621774e-08
0,0.00024860588,1.5917955e-07
0,0.008109549,9.219547e-05
0,0.0035398658,2.1587875e-05
0,0.000201665,2.3866374e-07
0,0.005639764,9.354101e-05
0,0.00049336744,3.4119992e-07
0,2.7912234e-05,9.03989e-10
0,4.6839305e-05,7.062817e-09
0,0.00040839973,1.6888337e-07
0,0.005079146,0.00018233861
0,0.00010827883,1.6684193e-07
0,0.004864508,8.0808204e-05
0,4.359848e-05,6.256694e-09
0,3.732561e-05,2.4258577e-09
0,9.7712174e-05,2.0661647e-08
0,0.001976652,8.245625e-06
0,0.010618794,0.00011604568
0,0.0014646067,1.803777e-05
0,4.9018596e-05,7.2403656e-09
0,5.129972e-05,8.417374e-09
0,0.00019677836,5.0458006e-08
0,0.00014539022,2.8430927e-08
0,7.836771e-05,1.2318849e-08
0,0.000100560974,6.2900334e-08
0,0.003772473,1.3826969e-05
0,0.0008030831,7.646918e-07
0,5.702997e-05,6.0582748e-09
0,0.0030186055,6.902695e-06
0,6.707516e-05,1.5263392e-08
0,0.0016175722,1.7492826e-05
0,0.0036964633,1.701709e-05
0,6.0322145e-05,7.033935e-09
0,0.0076619927,0.00016635052
0,0.00012870907,2.7947179e-08
0,0.009417465,0.00018401192
0,0.0030240444,3.2964785e-05
0,0.00078162603,8.1806394e-07
0,0.000106093794,4.7560324e-08
0,0.003238891,2.0732181e-05
0,0.07736371,0.0069399164
0,1.013548e-05,1.3749494e-09
0,0.00047417832,2.4987952e-07
0,0.00054947706,4.2302415e-07
0,1.26489285e-05,4.870329e-10
0,9.781275e-05,1.8805732e-08
0,0.00024351572,5.770248e-08
0,2.007323e-05,1.0050162e-09
0,0.06563981,0.011528908
0,0.00072393625,1.3042462e-06
0,8.35203e-05,1.010812e-08
0,0.0047866073,5.9503385e-05
0,0.0012468486,1.639318e-06
0,1.6845648e-09,1.1325224e-16
0,0.00076484145,2.3648518e-07
0,0.00035181118,4.358649e-07
0,0.0008868184,1.7193269e-06
0,0.0024505462,1.2124788e-05
0,0.007008769,3.7320187e-05
0,8.595579e-05,1.2191911e-08
0,8.706096e-05,9.844285e-09
0,0.0006701721,2.2433309e-07
0,0.008026053,6.633919e-05
0,0.008608391,0.00010386162
0,0.00028734285,4.5360355e-07
0,0.00046082216,1.3753947e-06
0,0.0008423757,6.517598e-07
0,0.0037250426,1.1437802e-05
0,2.6585758e-06,2.1044371e-11
0,0.001277874,2.5760276e-06
0,0.00727606,4.2791435e-05
0,0.0019867928,3.8765997e-06
0,0.0014116842,4.159943e-06
0,3.077048e-06,1.8379462e-10
0,0.001668078,3.696392e-05
0,0.014874186,0.00021576043
0,0.0005265959,3.8817018e-07
0,0.000105656625,3.9364867e-08
0,7.199582e-05,2.2322746e-08
0,0.0009027957,8.421707e-07
0,1.06027055e-05,2.6561625e-10
0,7.8757956e-05,6.2351835e-09
0,0.0031584234,1.6010137e-05
0,0.002626849,1.2876862e-05
0,1.1858509e-05,6.4718136e-10
0,0.0002424665,8.007173e-08
0,0.002122964,3.5420686e-05
0,0.0017697407,1.6995727e-05
0,0.00020621084,3.9690754e-08
0,1.2260142e-05,7.0331896e-10
0,0.00032639527,2.6990617e-07
0,0.002865621,6.3994903e-06
0,0.00020487378,8.480413e-07
0,0.0019083184,4.9888827e-06
0,0.004176928,2.9820989e-05
0,3.8982907e-05,7.413976e-09
0,3.2993186e-05,2.6480216e-09
0,0.0028809297,1.1839327e-05
0,0.0011018652,1.1876766e-06
0,0.0105987955,9.5832715e-05
0,6.831389e-06,4.2822687e-10
0,0.000693317,9.546768e-07
0,7.776978e-05,1.0351812e-08
0,3.7204984e-05,4.2715107e-09
0,0.0009543252,1.5692816e-06
0,0.054632906,0.0062338887
0,0.0059378874,4.2275537e-05
0,7.9176025e-06,9.716308e-10
0,1.5812286e-05,1.1278879e-09
0,0.0011601248,1.8229309e-06
0,0.00026155257,1.9079583e-07
0,0.00014016569,2.5874046e-08
0,0.00013041201,2.3004613e-08
0,0.00035038366,1.7148314e-07
0,4.6172398e-05,4.551724e-09
0,0.0019361508,2.3978962e-06
0,5.1571536e-05,6.4106733e-09
0,0.00065826334,5.3713524e-07
0,0.00019394056,7.874795e-08
0,7.715982e-05,1.7846594e-08
0,0.00022304199,3.5002537e-07
0,0.00055864034,2.1605007e-07
0,0.0027708658,1.4297661e-05
0,5.548429e-05,1.3947621e-08
0,0.0058584237,4.8219343e-05
0,0.0038012268,1.2194571e-05
0,0.0002545524,6.828726e-08
0,2.7521877e-05,2.3769493e-09
0,0.00015803541,4.56715e-08
0,0.037939552,0.0023846943
0,0.00073865795,6.6695867e-07
0,0.0007975398,6.1468324e-07
0,2.8345723e-05,2.3886928e-09
0,0.0008112427,9.1718607e-07
0,0.00015101091,5.5910046e-08
0,0.0034748695,5.8500823e-06
0,0.0011267957,1.4503216e-06
0,5.326217e-05,2.2815818e-09
0,1.0481814e-05,3.6567832e-10
0,5.7110883e-05,1.6360946e-08
0,0.00031194018,2.3330624e-07
0,0.00043360918,3.9108693e-07
0,0.00020108001,7.349879e-08
0,0.00054577005,3.5415276e-06
0,8.696719e-05,1.6453622e-08
0,6.0970862e-05,8.237079e-09
0,0.00904999,0.00013138146
0,0.000290563,6.4908846e-07
0,0.0009959879,3.3025558e-06
0,7.9531215e-05,1.9827405e-08
0,0.0017589703,6.9404614e-06
0,5.7354388e-05,2.7859657e-09
0,7.286927e-05,1.9495195e-08
0,0.0001838904,6.027925e-08
0,0.0020650406,8.5065685e-06
0,5.317398e-06,1.228492e-10
0,0.00019931415,9.456281e-08
0,0.005975811,4.43548e-05
0,5.43715e-05,1.4138121e-08
0,0.009811073,0.00024579524
0,0.023209784,0.0007554473
0,0.00032931968,2.3122476e-07
0,0.00060185435,5.471505e-07
0,0.00011852757,7.9966554e-08
0,0.06647786,0.002798781
0,0.040050834,0.004532207
0,4.21651e-07,9.567963e-13
