prob_mortality1d,variance,entropy,true_label,pred_label,error_label
0.0016336596,7.000048e-06,0.012115393,0,0,0
0.0012594567,3.8168578e-06,0.00966814,0,0,0
0.0058612246,2.9655383e-05,0.03596717,0,0,0
0.02216542,0.00011603741,0.10635093,0,1,1
0.0014149749,3.0973956e-06,0.010697099,0,0,0
0.00027368945,1.1987512e-07,0.0025188827,0,0,0
0.027636623,0.00029427657,0.12642835,0,1,1
0.0006266947,1.3633003e-06,0.005248392,0,0,0
0.014023764,0.00010625383,0.07376441,0,0,0
0.0013066056,2.431236e-06,0.009982022,0,0,0
9.45509e-05,1.737845e-08,0.0009706722,0,0,0
0.0003604785,1.13193465e-07,0.0032183258,0,0,0
0.0019389315,7.1298855e-06,0.014046884,0,0,0
0.0013692337,4.086658e-06,0.010396348,0,0,0
0.041716896,0.00039791915,0.17336266,0,1,1
0.0017894326,3.9887705e-06,0.013107543,0,0,0
0.0004987182,7.5205827e-07,0.004290576,0,0,0
0.0020563668,1.0119606e-05,0.014776604,0,0,0
0.0012224661,1.7745131e-06,0.009420684,0,0,0
0.013411674,7.166642e-05,0.07114753,0,0,0
0.00094508636,4.36401e-06,0.0075264475,0,0,0
0.0031995263,2.3562152e-05,0.02157488,0,0,0
0.0018831373,6.2926038e-06,0.013697715,0,0,0
0.0052723293,2.1594145e-05,0.032913268,0,0,0
0.0011866803,2.2806653e-06,0.00918015,0,0,0
0.00023930699,2.0014804e-07,0.0022345688,0,0,0
0.00023407229,1.1957368e-07,0.0021908563,0,0,0
0.08538409,0.0021886744,0.29172614,0,1,1
0.0005130574,4.1561623e-07,0.004399418,0,0,0
0.0017530061,1.4724416e-05,0.012876813,0,0,0
0.0007933186,2.2705879e-06,0.0064567514,0,0,0
0.0023879963,0.00010321383,0.016802197,0,0,0
0.0039503495,9.4698225e-06,0.025803585,0,0,0
0.0015855893,2.8118839e-06,0.011806321,0,0,0
0.0010098857,1.1481483e-06,0.0079754805,0,0,0
0.0049127927,4.7079953e-05,0.031016685,0,0,0
0.0013509277,4.322526e-06,0.010275557,0,0,0
0.001161044,2.056281e-06,0.009007206,0,0,0
0.003181976,2.5315652e-05,0.021474091,0,0,0
0.03028293,0.00041640233,0.13572428,0,1,1
0.014976263,7.42609e-05,0.07778315,0,0,0
0.021070274,0.00018295398,0.10217573,0,1,1
0.0002512727,5.2356756e-07,0.0023340539,0,0,0
0.00245645,5.118311e-05,0.017214308,0,0,0
0.00068180234,7.7805606e-07,0.0056524496,0,0,0
0.006746405,4.3980148e-05,0.04044716,0,0,0
0.0010057031,3.4537836e-06,0.007946635,0,0,0
0.0009386335,1.2238647e-06,0.007481508,0,0,0
0.0006475906,5.0158735e-07,0.0054021683,0,0,0
0.0006485232,1.8158996e-06,0.0054089753,0,0,0
0.0003744372,8.930585e-07,0.003328708,0,0,0
0.017484661,0.00022177878,0.08808139,1,0,1
0.0027166565,3.120094e-05,0.018763933,0,0,0
0.0028880315,6.988953e-06,0.019770691,0,0,0
0.012964036,9.0850044e-05,0.06921582,0,0,0
0.002953304,1.2587744e-05,0.020151421,0,0,0
0.0006906424,9.2746944e-07,0.005716819,0,0,0
0.0028396545,1.0972806e-05,0.019487528,0,0,0
0.035466325,0.00035125128,0.15325797,0,1,1
0.0022731025,6.446302e-05,0.016105985,0,0,0
0.00052626943,5.098425e-06,0.004499286,0,0,0
0.0011917646,2.1410215e-06,0.009214366,0,0,0
0.00074390875,3.1337509e-06,0.006102464,0,0,0
0.0017370038,4.5087927e-06,0.012775179,0,0,0
0.00090124184,2.7216947e-06,0.0072200866,0,0,0
0.00047124625,3.473498e-07,0.0040809307,0,0,0
0.00042119692,7.6416507e-07,0.0036948523,0,0,0
0.001811973,5.38737e-06,0.013249938,0,0,0
0.01604085,7.057109e-05,0.082202196,0,0,0
0.00018908507,1.2881223e-07,0.0018101335,0,0,0
0.00067459553,1.1136569e-06,0.0055998676,0,0,0
0.00525561,0.000239369,0.03282566,0,0,0
0.0069472194,4.2914926e-05,0.041446637,0,0,0
0.0030836195,6.543058e-06,0.0209073,0,0,0
0.0011303179,1.8679851e-06,0.0087992,0,0,0
0.025710346,0.00017017698,0.11949898,0,1,1
0.001097024,2.4835397e-06,0.0085728085,0,0,0
0.008982575,5.0903167e-05,0.051272236,0,0,0
0.00043762632,6.624102e-07,0.003822187,0,0,0
0.001405434,2.877265e-06,0.010634489,0,0,0
0.0031777048,1.2828235e-05,0.021449521,0,0,0
0.004563183,2.4537008e-05,0.029147131,0,0,0
0.0023745215,1.1141259e-05,0.016720844,0,0,0
0.011356982,0.00016877579,0.06214796,0,0,0
0.0006353148,1.2828747e-06,0.005311924,0,0,0
0.002436658,2.1672657e-05,0.01709535,0,0,0
0.0029003874,0.00013550038,0.019842857,0,0,0
0.0012941713,2.2072272e-06,0.009899448,0,0,0
0.00087409007,2.7120573e-06,0.007029348,0,0,0
0.034834873,0.00040699952,0.15116638,0,1,1
0.0002808354,1.5422185e-07,0.002577417,0,0,0
0.025498023,0.0002283796,0.11872634,0,1,1
0.002449326,5.267425e-06,0.017171538,0,0,0
0.0024580914,9.026852e-06,0.017224194,0,0,0
0.020764247,0.00022012721,0.1009987,0,1,1
0.0036550579,3.8085418e-05,0.024159268,0,0,0
0.0016080497,4.2646498e-06,0.011950934,0,0,0
0.03650742,0.0007852701,0.15668108,0,1,1
0.0020116325,6.8396084e-06,0.014499474,0,0,0
0.0009665524,4.1597514e-06,0.007675671,0,0,0
0.0034837932,1.5453525e-05,0.02319469,0,0,0
0.00057910883,4.6394564e-07,0.00489564,0,0,0
0.003712856,2.46228e-05,0.024482902,0,0,0
0.00048684995,4.2145663e-07,0.004200207,0,0,0
0.0025914195,2.6130323e-05,0.018021397,0,0,0
0.003018656,1.4919903e-05,0.020531207,0,0,0
6.485295e-05,1.9130043e-08,0.0006902499,0,0,0
0.0013673011,4.167526e-06,0.010383632,0,0,0
0.002431453,2.2793729e-05,0.017064057,0,0,0
0.0023280557,3.616578e-05,0.01643968,0,0,0
0.013500774,7.228395e-05,0.07153015,0,0,0
0.0027188198,6.287907e-05,0.01877669,0,0,0
0.0029079977,6.9517537e-06,0.019887311,0,0,0
0.002380052,1.6959768e-05,0.016754258,0,0,0
0.0033867836,2.7173555e-05,0.022644654,0,0,0
0.0038122672,1.9043224e-05,0.02503752,0,0,0
0.0009274354,2.2501679e-06,0.0074033807,0,0,0
0.00082541106,3.1537077e-06,0.0066851764,0,0,0
0.00119459,3.2377982e-06,0.009233417,0,0,0
0.0062743546,0.000107283646,0.038073655,0,0,0
0.0016163219,4.2730603e-06,0.012004066,0,0,0
0.016967654,0.00014035369,0.085990615,0,0,0
0.003430026,1.3739017e-05,0.02289016,0,0,0
0.000471671,5.6652163e-07,0.0040841764,0,0,0
0.0006841813,1.7026435e-06,0.0056697936,0,0,0
0.004328476,4.0910152e-05,0.02787701,0,0,0
0.003231887,5.2457453e-06,0.021760521,0,0,0
0.0021887925,2.900215e-05,0.015591457,0,0,0
0.0031871193,1.6529704e-05,0.02150363,0,0,0
0.0003226378,1.6504771e-07,0.0029162667,0,0,0
0.0010105913,2.6578075e-06,0.007980356,0,0,0
0.03889369,0.00056094944,0.16441217,0,1,1
0.00018565476,1.08645146e-07,0.0017807266,0,0,0
0.0007273034,1.1993439e-05,0.0059826467,0,0,0
0.022049641,0.0003540069,0.105912216,0,1,1
0.009877674,4.248323e-05,0.055438682,0,0,0
0.012773793,6.724887e-05,0.068390206,0,0,0
0.00029424462,2.7879966e-07,0.002686757,0,0,0
0.0025380147,6.211369e-06,0.017702924,0,0,0
0.0052818237,1.7244693e-05,0.032962993,0,0,0
0.003249521,1.9862755e-05,0.02186155,0,0,0
0.0005801993,1.2505058e-06,0.0049037486,0,0,0
0.0009381793,1.5739187e-06,0.0074783196,0,0,0
0.0011901135,1.5509331e-06,0.009203292,0,0,0
0.0024782917,7.2564e-06,0.01734544,0,0,0
0.022109345,0.00013686533,0.1061385,0,1,1
0.0004936977,4.9697525e-07,0.0042523937,0,0,0
0.0010025823,2.7161464e-06,0.007925115,0,0,0
0.0011999734,6.190166e-06,0.009269609,0,0,0
0.0009229274,1.2699383e-06,0.0073718717,0,0,0
0.0009302962,1.2197928e-06,0.0074233506,0,0,0
0.0010179156,1.2782302e-05,0.008030847,0,0,0
0.00073341595,6.01978e-07,0.0060268138,0,0,0
0.0003273355,1.6952076e-07,0.002954007,0,0,0
0.008670554,2.8254679e-05,0.049799122,0,0,0
0.008409109,0.00011067808,0.048556052,0,0,0
0.0124204615,4.2040803e-05,0.0668491,0,0,0
0.0043600784,2.3459459e-05,0.02804874,0,0,0
0.0013553216,2.820655e-06,0.010304591,0,0,0
0.033608492,0.0005584754,0.14707012,0,1,1
0.0019208782,7.689666e-06,0.013934074,0,0,0
0.00020741865,1.2030911e-07,0.0019664727,0,0,0
0.0005377185,3.3070697e-07,0.004585588,0,0,0
0.0066025616,2.958146e-05,0.039727565,0,0,0
0.0031924201,2.4011913e-05,0.021534085,0,0,0
0.0027369263,1.2303969e-05,0.01888356,0,0,0
0.0055281846,3.3804172e-05,0.03424783,0,0,0
0.007050974,3.1024945e-05,0.041960754,0,0,0
0.00035442208,2.9859387e-07,0.0031702374,0,0,0
0.0019203121,6.4171945e-06,0.013930504,0,0,0
0.0020016208,5.3478843e-06,0.014437307,0,0,0
0.005186474,2.5509224e-05,0.0324627,0,0,0
0.0016681328,1.0366477e-05,0.012336224,0,0,0
0.0019594368,5.8397522e-06,0.014174804,0,0,0
0.008001049,3.938136e-05,0.046599463,0,0,0
0.017940497,0.00024899744,0.089911886,0,0,0
0.0003914731,3.754313e-07,0.0034627453,0,0,0
0.0018273758,3.935713e-06,0.013347063,0,0,0
0.0017402379,5.689581e-06,0.01279571,0,0,0
0.0019204685,1.0351903e-05,0.013931504,0,0,0
0.037297934,0.00070141,0.15925968,0,1,1
0.00018351426,1.106841e-07,0.001762319,0,0,0
0.0006860667,2.6175912e-06,0.005683491,0,0,0
0.0025738934,5.7441857e-06,0.01791701,0,0,0
0.0016564284,2.721804e-06,0.012261303,0,0,0
0.0011121611,5.198543e-06,0.008675853,0,0,0
0.0016779379,1.9602317e-05,0.012398864,0,0,0
0.00039328073,7.857008e-07,0.003476903,0,0,0
0.0017938412,4.1332255e-06,0.013135419,0,0,0
0.016639894,0.0001541385,0.08465688,0,0,0
0.00051697,6.382881e-07,0.004429001,0,0,0
0.014861998,0.00010326721,0.077304386,0,0,0
0.0012285451,2.465667e-06,0.009461433,0,0,0
0.021263264,0.0004553304,0.10291559,0,1,1
0.00044216192,7.9865646e-07,0.0038572347,0,0,0
0.0054533198,3.4000695e-05,0.033858594,0,0,0
0.0013113096,5.1355837e-06,0.010013248,0,0,0
0.058867965,0.0013105351,0.2238413,0,1,1
0.00082313624,6.519658e-07,0.0066690347,0,0,0
0.0017045763,7.653111e-06,0.012568837,0,0,0
0.0012219225,2.7221324e-06,0.009416985,0,0,0
0.0042398176,3.0819934e-05,0.027393917,0,0,0
0.0014930884,1.05955e-05,0.011207371,0,0,0
0.00094651245,6.0547713e-06,0.0075363806,0,0,0
0.005529531,8.408127e-05,0.034254786,0,0,0
0.0003197653,3.7601274e-07,0.0028931745,0,0,0
0.0002972446,4.5300024e-07,0.002711114,0,0,0
0.027865222,0.00030631464,0.12724131,0,1,1
0.0033282433,2.1313817e-05,0.02231138,0,0,0
0.006876936,4.334172e-05,0.04109751,0,0,0
0.0010690541,4.059631e-06,0.008381876,0,0,0
0.00032557163,1.6338485e-07,0.0029398242,0,0,0
0.0026368008,1.1729447e-05,0.018291133,0,0,0
0.0062674545,1.6267993e-05,0.03803869,0,0,0
0.0013793786,4.6218543e-06,0.010463174,0,0,0
0.00079038844,3.0010883e-06,0.006435838,0,0,0
0.00053631887,2.929078e-07,0.004575079,0,0,0
0.0037100425,1.4534652e-05,0.024467181,0,0,0
0.0013264286,7.1496347e-06,0.010113503,0,0,0
0.0111510875,7.823126e-05,0.06122639,0,0,0
0.0019141765,9.772014e-06,0.013892181,0,0,0
0.004470043,1.5576175e-05,0.028644575,0,0,0
0.11866292,0.002910427,0.36425248,1,1,0
0.00037994623,4.1062466e-07,0.003372107,0,0,0
0.002128506,3.602361e-06,0.015221498,0,0,0
0.0029958826,7.2832963e-06,0.020399041,0,0,0
0.0011332501,2.1018218e-06,0.008819077,0,0,0
0.00064201193,1.7676571e-06,0.005361163,0,0,0
0.006173563,3.1148476e-05,0.03756233,0,0,0
0.00066012004,1.2166114e-06,0.005494021,0,0,0
0.00038815977,2.8365355e-07,0.003436713,0,0,0
0.0024724903,4.268936e-06,0.017310657,0,0,0
0.001095429,1.2972517e-06,0.008561925,0,0,0
0.0037257627,1.21483545e-05,0.024555083,0,0,0
0.0026212016,5.0517083e-06,0.018198479,0,0,0
0.00076332944,7.89695e-07,0.006242107,0,0,0
0.008199901,4.2125295e-05,0.047555536,0,0,0
0.0085922405,4.3343774e-05,0.04942762,0,0,0
0.0022824313,1.19393635e-05,0.016162755,0,0,0
0.010216242,3.9889725e-05,0.05699284,0,0,0
0.012794826,7.16713e-05,0.06848164,0,0,0
0.009002887,4.4202716e-05,0.0513677,0,0,0
0.016223254,0.00011317055,0.08295199,0,0,0
0.0003985898,4.899885e-07,0.0035184894,0,0,0
0.00046229578,1.3091073e-06,0.0040122974,0,0,0
0.0011610172,2.9960063e-06,0.009007052,0,0,0
0.0017790413,8.058264e-06,0.013041758,0,0,0
0.000964055,4.6332984e-06,0.007658328,0,0,0
0.0010159116,1.8395817e-06,0.008017017,0,0,0
0.000618118,1.6069234e-06,0.005185079,0,0,0
0.011100376,5.2800366e-05,0.06099882,0,0,0
0.0006899482,9.161823e-07,0.0057117455,0,0,0
0.0002804233,4.1389504e-07,0.0025740415,0,0,0
0.00070529483,6.596611e-07,0.0058233035,0,0,0
0.079634815,0.0021998263,0.27787653,0,1,1
0.0022038082,1.9771556e-05,0.01568334,0,0,0
0.00055954355,3.3442275e-06,0.004749492,0,0,0
0.00053569546,9.093156e-07,0.0045703524,0,0,0
0.0038656327,1.4293476e-05,0.025334202,0,0,0
0.0039161374,1.5904625e-05,0.025614243,0,0,0
0.0015374331,1.2642518e-05,0.011495199,0,0,0
0.0005921698,6.629099e-07,0.004992835,0,0,0
0.0018107892,7.246627e-06,0.013242458,0,0,0
0.0014427128,4.6188065e-06,0.010878806,0,0,0
0.016506933,5.8229743e-05,0.084113955,0,0,0
0.00045913327,1.1878942e-06,0.0039880057,0,0,0
0.10443388,0.0020909808,0.3347174,0,1,1
0.0018956714,7.7761615e-06,0.013776282,0,0,0
0.012372288,4.6646375e-05,0.06663822,0,0,0
0.0019957984,1.0369237e-05,0.014401111,0,0,0
0.0009371728,4.3262744e-06,0.007471296,0,0,0
0.019573217,0.00016860233,0.09637346,0,1,1
0.0004949234,6.0706793e-07,0.00426169,0,0,0
0.0010761234,2.9965586e-06,0.008430171,0,0,0
0.0006751775,9.1859346e-07,0.0056041298,0,0,0
0.0009464988,1.7491055e-06,0.0075363,0,0,0
0.0031345196,7.3636493e-06,0.021201013,0,0,0
0.0002860879,2.3084398e-07,0.0026203129,0,0,0
0.0009153525,4.2807646e-06,0.0073189195,0,0,0
0.0011048533,1.3306645e-06,0.00862611,0,0,0
0.001363933,4.0377613e-06,0.01036139,0,0,0
0.009753163,5.4257205e-05,0.05486419,0,0,0
0.0007756799,1.0879106e-06,0.0063306354,0,0,0
0.0025307103,1.3008418e-05,0.017659253,0,0,0
0.00065390894,6.8552885e-07,0.005448524,0,0,0
0.0039728545,1.7324775e-05,0.025927939,0,0,0
0.0008211311,1.0723705e-06,0.0066547715,0,0,0
0.001521992,8.521605e-06,0.011395127,0,0,0
0.0010248349,2.8955262e-06,0.008078485,0,0,0
0.041213013,0.0008567685,0.17178021,0,1,1
0.0009828008,2.2732959e-06,0.007788336,0,0,0
0.00085327,1.3347384e-06,0.006882453,0,0,0
0.005404419,3.667469e-05,0.03360376,0,0,0
0.019410511,0.00012560918,0.09573596,0,1,1
0.0022164425,8.6237305e-06,0.015760567,0,0,0
0.0020324453,6.9267306e-05,0.014628536,0,0,0
0.0009662307,2.172671e-05,0.0076734615,0,0,0
0.002647978,1.5034687e-05,0.01835748,0,0,0
0.005059877,6.611764e-05,0.031795673,0,0,0
0.0005514489,9.108556e-07,0.0046888096,0,0,0
0.00067153835,2.3205955e-06,0.0055775587,0,0,0
0.0037744688,6.611325e-05,0.024826963,0,0,0
0.0021369357,6.3467237e-06,0.015273359,0,0,0
0.0034992723,2.0994597e-05,0.023282226,0,0,0
0.0016142033,5.7180964e-06,0.011990483,0,0,0
0.004329739,1.4280492e-05,0.027883867,0,0,0
0.028216615,0.0003896479,0.1284872,0,1,1
0.005484198,2.9166244e-05,0.034019258,0,0,0
0.00022823698,1.5160789e-07,0.002141996,0,0,0
0.0072188564,8.1166116e-05,0.042789325,0,0,0
0.0017930691,2.6162272e-06,0.013130535,0,0,0
0.005670504,4.315993e-05,0.034984935,0,0,0
0.0012250438,2.8023753e-06,0.009437951,0,0,0
0.0015402334,6.8601644e-06,0.011513334,0,0,0
0.00084714306,2.347138e-06,0.0068391874,0,0,0
0.018992538,0.0003573835,0.09409193,0,1,1
0.0012360227,1.6400686e-06,0.009511488,0,0,0
0.00026044308,4.903457e-07,0.002409908,0,0,0
0.0020633172,1.8912955e-05,0.0148196025,0,0,0
0.006319189,0.00010611574,0.03830057,0,0,0
0.0012046722,1.5840162e-05,0.009301205,0,0,0
0.0002316841,2.2765025e-07,0.0021708836,0,0,0
0.049170543,0.0011944219,0.1960657,0,1,1
0.0026938843,1.2326414e-05,0.018629355,0,0,0
0.0024542252,5.4646457e-06,0.017200964,0,0,0
0.00043357408,7.197303e-07,0.0037908284,0,0,0
0.003931443,2.535617e-05,0.025698999,0,0,0
0.0041520675,2.8668153e-05,0.026913984,0,0,0
0.0013072863,8.486784e-06,0.009986576,0,0,0
0.0012433429,3.699577e-06,0.0095604835,0,0,0
0.001790099,5.291307e-06,0.013111746,0,0,0
0.0027814186,1.3161922e-05,0.019145595,0,0,0
0.00653732,5.0188763e-05,0.039400116,0,0,0
0.0015293328,1.8549399e-06,0.011442714,0,0,0
0.006824349,7.0866314e-05,0.040835828,0,0,0
0.0017780554,1.4638931e-05,0.01303555,0,0,0
0.0018720231,6.3460006e-06,0.0136279315,0,0,0
0.0012488803,2.4040382e-06,0.009597515,0,0,0
0.001583772,9.013973e-06,0.011794577,0,0,0
0.0019087393,7.162185e-06,0.013858111,0,0,0
0.0076621384,0.000109675595,0.04495852,0,0,0
0.00046827417,2.9655956e-07,0.004058148,0,0,0
0.0013992126,2.8152758e-06,0.010593649,0,0,0
0.008568983,4.446405e-05,0.049317166,0,0,0
0.019610858,0.00019063996,0.09652078,0,1,1
0.00036227994,2.782048e-07,0.0032325892,0,0,0
0.0005646735,2.3106686e-06,0.0047878763,0,0,0
0.0039941273,3.9182454e-05,0.026045406,0,0,0
0.0044390773,2.0346653e-05,0.028477043,0,0,0
0.0031105694,2.1714292e-05,0.021062905,0,0,0
0.0006830089,1.0537253e-06,0.00566123,0,0,0
0.0018340417,6.889946e-06,0.013389076,0,0,0
0.04878916,0.0010346123,0.19493443,0,1,1
0.004839996,4.8015037e-05,0.030629534,0,0,0
0.008461144,4.2217805e-05,0.048804093,0,0,0
0.0021165458,1.4265883e-05,0.015147945,0,0,0
0.0046314327,6.1236875e-05,0.029514154,0,0,0
0.003594652,7.145389e-06,0.023819977,0,0,0
0.0044045197,5.5325985e-05,0.028289897,0,0,0
0.00474907,2.755238e-05,0.03014437,0,0,0
0.0017122658,1.1989548e-05,0.012617823,0,0,0
0.005747933,0.00019623,0.03538446,0,0,0
0.01562828,0.00011382775,0.08049843,0,0,0
0.004927492,2.0789737e-05,0.031094752,0,0,0
0.0007501558,4.253573e-06,0.006147446,0,0,0
0.007906499,4.210622e-05,0.046143167,0,0,0
0.00092059723,3.6925398e-06,0.007355594,0,0,0
0.0009203279,1.066805e-06,0.0073537417,0,0,0
0.0031906834,1.3261821e-05,0.021524116,0,0,0
0.0032683434,1.4246063e-05,0.021969285,0,0,0
0.0012193193,1.7820571e-06,0.009399565,0,0,0
0.0018866136,1.4572161e-05,0.013719499,0,0,0
0.0002977949,1.401408e-07,0.0027155685,0,0,0
0.00033483122,2.0351953e-07,0.0030140833,0,0,0
0.0042796563,2.3974786e-05,0.027611244,0,0,0
0.0016136059,2.6676248e-06,0.011986645,0,0,0
0.00047738187,9.1334863e-07,0.0041278913,0,0,0
0.0022891255,6.385346e-06,0.016203428,0,0,0
0.000803743,8.4517933e-07,0.0065311035,0,0,0
0.00033749122,2.9127412e-07,0.0030353195,0,0,0
