prob_mortality1d,variance,entropy,spread,true_label,pred_label,error_label
3.985809e-05,2.2224944e-09,0.0004436444,0.0001269926,0,0,0
0.0041902824,1.5954729e-05,0.027123217,0.010596237,0,0,0
0.00034539943,2.9431797e-07,0.0030984622,0.0014100373,0,0,0
0.005800394,1.1080216e-05,0.035654552,0.009133258,0,0,0
0.01124153,2.0888561e-05,0.061631694,0.012317523,0,1,1
0.00023854985,7.533187e-08,0.0022282375,0.0007618257,0,0,0
0.00045718421,1.3653008e-07,0.0039730035,0.0009793111,0,0,0
0.0021934924,1.9246024e-06,0.015620235,0.0036110422,0,0,0
0.00019470791,1.4839486e-08,0.0018582956,0.00032569733,0,0,0
0.015932795,9.65211e-05,0.08175702,0.027008962,0,1,1
0.0004402055,5.1267545e-08,0.0038421098,0.00048351273,0,0,0
0.003410121,7.901905e-06,0.022777202,0.007838185,0,0,0
0.0002680952,3.568277e-08,0.0024729257,0.0005179173,0,0,0
0.0043873265,2.3436844e-05,0.02819663,0.01353195,0,0,0
5.1637395e-05,1.1129764e-09,0.0005613426,9.336628e-05,0,0,0
0.0100020645,1.8989618e-05,0.056011036,0.011541402,0,1,1
0.00041052228,1.5396236e-07,0.0036116985,0.0010158258,0,0,0
0.012721291,3.9356288e-05,0.06816183,0.01830508,0,1,1
1.5931906e-05,1.6447245e-10,0.00019191694,3.8263803e-05,0,0,0
0.00019663977,3.356763e-08,0.0018747671,0.0005062299,0,0,0
0.0002513315,2.4092207e-08,0.002334542,0.00044288527,0,0,0
0.00013093042,3.7801837e-09,0.0013015711,0.00017267215,0,0,0
0.00041916184,5.4670306e-08,0.0036789798,0.0005781508,0,0,0
0.0015393107,2.4555288e-06,0.011507328,0.0041887606,0,0,0
0.07028602,0.009215137,0.25437817,0.24899921,0,1,1
0.011547888,6.5035594e-05,0.06299897,0.022119429,0,1,1
0.0062509654,8.676879e-06,0.037955172,0.0072696684,0,0,0
7.993447e-05,2.7903972e-09,0.00083405257,0.00015213806,0,0,0
0.00028713714,1.9246013e-08,0.0026288356,0.00043635268,0,0,0
0.001412947,4.7347731e-07,0.010683797,0.0020547828,0,0,0
0.0001174369,6.639553e-09,0.0011801722,0.00023901006,0,0,0
0.00025891833,2.5043292e-08,0.002397295,0.0004521128,0,0,0
0.00043432703,7.017316e-08,0.0037966797,0.00074161775,0,0,0
8.8998044e-05,3.670665e-09,0.0009190612,0.00018072987,0,0,0
0.004927666,5.433615e-06,0.031095682,0.006401677,1,0,1
0.000138263,4.6539057e-09,0.0013669269,0.00017915301,0,0,0
0.00029937518,2.694976e-08,0.0027284236,0.00045837864,0,0,0
3.5657322e-05,8.248094e-10,0.0004008293,8.52272e-05,0,0,0
7.915938e-05,2.3768838e-08,0.0008267366,0.00038741657,0,0,0
0.0139993,0.00010748741,0.073660314,0.02929568,0,1,1
0.00037347566,7.24125e-08,0.0033211282,0.0007098396,0,0,0
0.0021774727,2.0102102e-06,0.0155221205,0.0033142746,0,0,0
0.014548941,6.997606e-05,0.07598807,0.024052273,0,1,1
0.00020010862,1.8620606e-08,0.0019043278,0.00040972442,0,0,0
0.00057067134,2.7318862e-07,0.004832663,0.0014885634,0,0,0
0.00031922592,5.2133448e-08,0.002888836,0.00062575465,0,0,0
0.00036848168,4.5191747e-08,0.0032816683,0.0005769895,0,0,0
0.00023281299,3.468505e-08,0.0021803332,0.00052119355,0,0,0
0.00024527687,1.3907635e-08,0.0022842598,0.0003149944,0,0,0
0.0004840362,1.2430591e-07,0.0041787503,0.0010239516,0,0,0
0.0002956307,2.0054513e-08,0.0026980084,0.0004075305,0,0,0
0.0009803895,1.0937559e-06,0.007771604,0.0028420321,0,0,0
8.103055e-05,2.0449893e-09,0.0008443626,0.00013416921,0,0,0
0.011522411,0.00015055179,0.06288561,0.032402094,0,1,1
0.00033790758,3.464753e-08,0.0030386483,0.00047241585,0,0,0
0.0008866327,1.7396011e-06,0.0071175513,0.0034539525,0,0,0
0.0006208563,2.674997e-07,0.005205307,0.001426106,0,0,0
0.00016142579,1.2197182e-08,0.00157088,0.0003191276,0,0,0
0.0001721451,1.8872372e-08,0.0016641347,0.00039893948,0,0,0
4.7795813e-05,7.537335e-09,0.0005233018,0.00022118234,0,0,0
0.002577181,1.0236321e-06,0.017936591,0.0026493333,0,0,0
0.001805966,3.3609183e-06,0.013212002,0.0040932014,0,0,0
0.004110188,5.555879e-06,0.02668431,0.007013987,0,0,0
0.00045159864,2.9501751e-07,0.0039300583,0.0014638683,0,0,0
0.00038620792,6.306821e-08,0.0034213641,0.0007245023,0,0,0
0.00024637597,5.474385e-08,0.0022934275,0.00066330354,0,0,0
0.0003510593,4.9488996e-08,0.0031435303,0.00061824085,0,0,0
0.015296103,0.00013364572,0.07911863,0.03189326,0,1,1
0.00023460263,3.0987188e-08,0.0021952954,0.0004976198,0,0,0
0.0002513315,2.4092207e-08,0.002334542,0.00044288527,0,0,0
0.0011062662,1.2718974e-06,0.0086357435,0.0030960008,0,0,0
0.0029111172,9.163182e-06,0.019905498,0.007753226,0,0,0
0.0002536063,1.4677008e-08,0.0023533765,0.00033942043,0,0,0
0.00013169707,9.129118e-09,0.0013084316,0.00027566284,0,0,0
0.007830449,5.425354e-06,0.04577531,0.006200801,0,0,0
0.00016817798,1.0075519e-08,0.0016297388,0.00029422864,0,0,0
0.004522524,5.5737205e-06,0.02892794,0.006918715,0,0,0
0.0012995633,1.8398832e-07,0.009935259,0.0012193719,0,0,0
0.0033555764,3.9371416e-06,0.022467086,0.0051130704,0,0,0
0.0003902332,1.3102736e-07,0.0034530046,0.0008147601,0,0,0
0.0005155417,6.422282e-08,0.004418189,0.00063335325,0,0,0
0.0002728087,4.5853263e-08,0.0025116433,0.00055825297,0,0,0
0.0003689105,3.6578985e-08,0.0032850464,0.00055731233,0,0,0
0.0064157224,2.2459013e-05,0.038788106,0.012842682,0,0,0
0.00019750682,1.576865e-08,0.0018821913,0.00036821197,0,0,0
0.00026374654,2.584579e-08,0.002437125,0.00045830384,0,0,0
0.0001559201,1.38278065e-08,0.0015227351,0.00033472534,0,0,0
0.0023585053,3.0800825e-06,0.016624028,0.004377399,0,0,0
0.0005723946,1.1005484e-06,0.0048455354,0.0026665342,0,0,0
0.00022340384,2.8575405e-08,0.0021014242,0.00046150578,0,0,0
0.00031237598,9.0387246e-08,0.0028336202,0.0008272254,0,0,0
0.00017328572,6.769244e-09,0.0016740084,0.00021068669,0,0,0
0.0033833073,6.342012e-06,0.02262485,0.007076967,0,0,0
0.00046691028,1.2262268e-07,0.0040476834,0.0009603646,0,0,0
0.013605763,0.00047562335,0.07198032,0.05628528,0,1,1
0.00032283645,1.7351336e-08,0.0029178436,0.00035528024,0,0,0
0.006685222,6.984228e-06,0.04014143,0.007418438,0,0,0
0.00092121726,5.5269345e-07,0.007359904,0.002041175,0,0,0
0.009316241,1.2375436e-05,0.052835442,0.009143969,0,1,1
0.0009356804,3.1350976e-07,0.007460892,0.0013066232,0,0,0
0.0006456897,2.1180608e-07,0.005388203,0.0011899127,0,0,0
0.0015756678,8.3532467e-07,0.01174231,0.002779034,0,0,0
0.00043798774,4.0201263e-07,0.003824978,0.0016726428,0,0,0
0.022885453,0.000113466966,0.10906572,0.0307452,0,1,1
0.0005209394,2.1906021e-07,0.0044590468,0.0012440736,0,0,0
0.0024533484,7.2478457e-07,0.01719568,0.0025670072,0,0,0
0.022935614,0.00022464836,0.109253995,0.04054571,0,1,1
0.010231318,6.9578804e-05,0.057061788,0.02318147,0,1,1
0.000527886,6.827272e-07,0.0045114798,0.002121625,0,0,0
0.006049031,6.4337028e-06,0.03692829,0.0071316194,0,0,0
0.0001186321,1.6661005e-08,0.0011909792,0.00035976927,0,0,0
0.0043506394,2.7858464e-06,0.02799749,0.003956545,0,0,0
0.00046588885,9.906033e-08,0.004039857,0.0008145467,0,0,0
0.0890943,0.005463841,0.30043733,0.200608,0,1,1
0.00037312895,1.1499873e-07,0.003318381,0.000891628,0,0,0
0.0068389624,4.1478493e-06,0.040908583,0.0050763055,0,0,0
0.008203565,2.0192816e-05,0.04757308,0.0112854745,0,0,0
0.0001446127,2.9089739e-08,0.0014231765,0.00046647972,0,0,0
0.011514403,4.0757213e-06,0.062849976,0.006014228,0,1,1
0.036834434,0.0017598865,0.15774988,0.11144317,0,1,1
0.001920747,3.1665859e-06,0.013933266,0.0049588424,0,0,0
0.0011308605,2.5627386e-07,0.008802875,0.0013753336,0,0,0
0.00027901056,1.1158296e-07,0.0025624656,0.00089044153,0,0,0
0.0028970016,2.1356573e-06,0.01982313,0.0038009402,0,0,0
0.0019814349,1.937445e-06,0.014311793,0.0032234704,0,0,0
0.0055018505,5.335475e-06,0.03411102,0.0052975817,0,0,0
0.00036972304,4.4970488e-08,0.0032914903,0.0005591654,0,0,0
0.00076199917,1.1000451e-06,0.006232518,0.0027423808,0,0,0
0.006497654,1.4358267e-05,0.039200753,0.0103498595,0,0,0
0.002285694,2.576257e-06,0.016182605,0.003601239,0,0,0
0.000745684,1.2623302e-07,0.006115262,0.0010290885,0,0,0
0.00084746984,2.3819537e-07,0.00684147,0.0013482675,0,0,0
0.0047598355,4.5619313e-06,0.030201925,0.005680898,0,0,0
0.00079067843,2.118885e-07,0.0064378576,0.0012823588,0,0,0
0.00028183154,3.2358976e-08,0.0025855186,0.0004922444,0,0,0
0.010028583,2.1757733e-05,0.056132853,0.01331576,0,1,1
0.005113867,8.158464e-06,0.03208048,0.008213766,0,0,0
0.004838588,5.2628446e-05,0.030622015,0.018474385,0,0,0
0.00019531383,2.8682397e-08,0.0018634616,0.00045661523,0,0,0
0.0100264475,9.078409e-05,0.056123037,0.025412811,0,1,1
0.0010056666,1.4787067e-06,0.007946359,0.0032725553,0,0,0
0.0016140491,2.9476175e-07,0.011989468,0.0013606111,0,0,0
0.0040033744,7.896626e-06,0.02609642,0.0075618704,0,0,0
0.0017267808,1.0270693e-06,0.012710224,0.0028719918,0,0,0
0.0012539716,2.43303e-06,0.009631511,0.004103917,0,0,0
0.0011092789,6.977387e-08,0.00865627,0.0007425938,0,0,0
0.00046513905,8.5374616e-08,0.004034139,0.00077619584,0,0,0
0.00034931995,2.780381e-08,0.0031297018,0.0005096296,0,0,0
0.00931683,6.694465e-05,0.052838136,0.018544985,0,1,1
0.010124619,7.900261e-05,0.0565734,0.0241399,0,1,1
8.205068e-05,2.924447e-09,0.0008540192,0.00016632065,0,0,0
0.0024780708,1.7591894e-06,0.017344097,0.00408792,0,0,0
0.00020423843,2.1972161e-08,0.0019394992,0.00043346616,0,0,0
0.00037718817,6.1014454e-08,0.0033503934,0.0006548055,0,0,0
0.00019155335,4.2495934e-08,0.0018313136,0.0005856957,0,0,0
0.0002530124,2.5648353e-08,0.0023484565,0.00045862887,0,0,0
0.013779715,0.00015010466,0.072724305,0.03230957,0,1,1
3.67791e-05,9.048221e-10,0.00041231126,7.363532e-05,0,0,0
0.00017413728,3.6202593e-08,0.0016814239,0.00052112323,0,0,0
0.0015647424,1.0816389e-06,0.011671806,0.0030208614,0,0,0
7.2957584e-05,3.3066954e-09,0.00076792046,0.00015155828,0,0,0
0.0011852884,2.2573845e-06,0.009170795,0.0040704785,0,0,0
0.00023008496,2.0327368e-08,0.0021574835,0.00039488648,0,0,0
0.00019497603,1.2220762e-08,0.0018605565,0.0002722349,0,0,0
0.017752346,0.0006010471,0.08915776,0.065948114,0,1,1
0.00050096784,9.195321e-08,0.00430769,0.00082914095,0,0,0
0.0021506483,2.6422924e-06,0.015357592,0.0046734875,0,0,0
0.0005382042,1.7809144e-07,0.0045892945,0.0011866137,0,0,0
4.3359236e-05,1.107817e-09,0.00047891802,9.781479e-05,0,0,0
0.00021114224,2.4204269e-08,0.0019979896,0.00045763512,0,0,0
0.00020045912,1.28404976e-08,0.0019073198,0.00031141093,0,0,0
2.8997543e-05,5.148431e-10,0.00033194234,5.7333065e-05,0,0,0
0.0004252501,1.0741542e-07,0.0037263343,0.000876176,0,0,0
4.47035e-05,6.3276023e-10,0.00049242843,7.851056e-05,0,0,0
8.3873994e-05,2.102155e-09,0.00087111787,0.00013165626,0,0,0
0.0020902597,3.2610133e-06,0.014985967,0.005099268,0,0,0
9.681087e-05,5.296358e-09,0.000991592,0.00018048147,0,0,0
0.39630643,0.13892083,0.6714856,0.99961525,0,1,1
0.00084312836,2.7561907e-07,0.0068107443,0.0013441133,0,0,0
0.00032001958,2.197184e-08,0.0028952046,0.0003901206,0,0,0
0.00023184871,2.4757668e-08,0.0021722754,0.0004626985,0,0,0
0.00037237568,5.134647e-08,0.0033124129,0.0006076399,0,0,0
0.0005644345,1.91239e-07,0.0047860895,0.0011975104,0,0,0
0.02254441,0.0002222608,0.10778278,0.045135345,0,1,1
0.010498962,2.0519898e-05,0.058281936,0.013588363,0,1,1
0.0005298826,8.8095774e-08,0.0045265723,0.00083499914,0,0,0
0.00034473004,9.183059e-08,0.00309314,0.00086286105,0,0,0
9.714151e-05,6.7965873e-09,0.0009946744,0.00022809318,0,0,0
0.004816967,8.814981e-06,0.03050679,0.0076399627,0,0,0
0.0008225591,3.839033e-07,0.0066649173,0.0015818448,0,0,0
0.00011847153,5.9892664e-09,0.0011895689,0.0002353067,0,0,0
0.0014039518,5.4408963e-07,0.010624749,0.0017707014,0,0,0
9.8695324e-05,8.945034e-09,0.001009014,0.00027271578,0,0,0
0.0049067736,5.2611817e-06,0.03098471,0.0064997105,0,0,0
0.024121083,6.432668e-05,0.11367087,0.02398846,0,1,1
0.0003191502,2.674274e-07,0.0028881829,0.0013451312,0,0,0
2.541155e-05,1.1844309e-09,0.00029425314,8.7826265e-05,0,0,0
0.00014971124,2.5192744e-08,0.0014681929,0.00044043487,0,0,0
0.00026095408,4.297336e-08,0.0024140903,0.0005759597,0,0,0
0.0023965263,6.6308457e-06,0.016853653,0.0066810898,0,0,0
0.0008618069,4.7668132e-07,0.006942774,0.0018492321,0,0,0
0.0014185661,1.933366e-06,0.010720694,0.0037324354,0,0,0
0.0012809858,7.5506244e-07,0.009811669,0.0024898108,0,0,0
0.0021166087,1.4735214e-06,0.015148329,0.0033763368,0,0,0
0.00044433572,5.9964e-08,0.00387405,0.0006694244,0,0,0
0.0031472505,7.363727e-07,0.021274308,0.0024476894,0,0,0
0.0025704722,5.882372e-07,0.01789658,0.0021548322,0,0,0
0.0046232534,1.2327533e-05,0.029470176,0.009622685,0,0,0
0.0005231636,1.5253286e-07,0.0044758366,0.0010970655,0,0,0
0.0002528908,9.613403e-08,0.002347452,0.00084364763,0,0,0
0.01377899,0.00034968407,0.07272122,0.04937588,1,1,0
0.0030969526,3.7036984e-06,0.020984275,0.0051837275,0,0,0
0.00016315313,1.294345e-08,0.0015859539,0.00033272308,0,0,0
0.0013001563,1.1861227e-06,0.009939201,0.002585316,0,0,0
0.006858566,1.4583022e-05,0.04100615,0.011330999,0,0,0
0.0005220948,1.1713428e-07,0.004467756,0.00094084797,0,0,0
0.0023481334,8.284317e-07,0.016561281,0.0025304654,0,0,0
0.009220286,4.3404463e-05,0.05238715,0.016357213,0,1,1
0.0017592538,1.8170537e-06,0.012916394,0.0039329785,0,0,0
0.00029414488,3.347953e-08,0.0026859266,0.00047060684,0,0,0
0.00014397627,2.2526526e-08,0.0014175886,0.00041529295,0,0,0
0.0019278431,2.0033078e-06,0.013977621,0.0038982045,0,0,0
0.00027814353,4.91435e-08,0.0025553415,0.00060658425,0,0,0
0.00033085764,4.281165e-08,0.002982245,0.0006045069,0,0,0
0.0002731324,2.3996307e-08,0.0025142739,0.0004228656,0,0,0
0.0009620495,2.3467285e-07,0.0076444396,0.001351187,0,0,0
0.00043147424,6.804303e-08,0.0037745778,0.0007335001,0,0,0
0.0013593357,4.5218016e-07,0.010331066,0.0019953218,0,0,0
0.00019020593,9.352883e-09,0.0018197512,0.00022731622,0,0,0
0.00013416642,1.1484997e-08,0.0013304463,0.00028626146,0,0,0
0.0003808536,7.172e-08,0.003379298,0.0007135935,0,0,0
0.0024982912,3.711447e-06,0.017465277,0.005289386,0,0,0
0.00014233976,1.0213948e-08,0.0014030708,0.00030090768,0,0,0
0.00037836973,4.710197e-08,0.0033597155,0.0005958893,0,0,0
0.002600892,6.7963474e-06,0.018077774,0.006561859,0,0,0
0.00015287277,9.545962e-09,0.0014959997,0.00028099242,0,0,0
0.00015774828,1.1574443e-08,0.0015387697,0.00033303388,0,0,0
0.0006795909,1.5234694e-07,0.00563633,0.0011014246,0,0,0
0.00050571567,9.733522e-08,0.0043437644,0.00075481046,0,0,0
0.0021013129,1.6457192e-06,0.015054093,0.0037158695,0,0,0
0.000265741,1.1029686e-08,0.0024535246,0.00027871045,0,0,0
0.00032505955,3.0695084e-08,0.0029357472,0.0004775345,0,0,0
0.000120812816,4.1643977e-09,0.001210696,0.00019299501,0,0,0
0.0003427173,2.8252944e-07,0.0030770737,0.0013776525,1,0,1
0.00028420036,2.9287653e-08,0.0026048864,0.00048315732,0,0,0
0.0007490106,3.5550153e-07,0.006139159,0.0016271699,0,0,0
8.8826804e-05,3.408036e-09,0.00091745635,0.00015092686,0,0,0
0.0028341992,6.5304434e-06,0.019455582,0.006719536,0,0,0
0.00019531013,2.0741888e-08,0.0018634337,0.0004161359,0,0,0
0.021306276,0.00017986177,0.10308028,0.039661855,0,1,1
0.16627732,0.033269815,0.449934,0.48656183,1,1,0
0.0016254848,1.2147591e-06,0.012062937,0.0029865806,0,0,0
0.00025389023,1.4992096e-08,0.0023557413,0.00034324965,0,0,0
0.012329566,3.383458e-05,0.06645101,0.0144292135,0,1,1
0.0007690694,3.1255792e-07,0.0062832637,0.0015332696,0,0,0
7.024142e-05,8.741982e-10,0.0007419706,8.8059576e-05,0,0,0
0.0033374906,3.9261276e-06,0.022364087,0.0053469115,0,0,0
0.0010091558,6.72e-07,0.00797046,0.0022076427,0,0,0
0.00012892007,3.5142311e-09,0.0012835657,0.0001523678,0,0,0
0.00208672,1.4377832e-06,0.014964094,0.0026193375,0,0,0
0.00010928989,4.667226e-09,0.0011061974,0.00020885206,0,0,0
0.06963963,0.0009950907,0.25270578,0.08004206,0,1,1
0.000102090475,5.6703913e-09,0.0010402733,0.00019734578,0,0,0
0.00023154607,6.03243e-08,0.0021697471,0.0006790305,0,0,0
0.0026805974,1.1577902e-06,0.018550739,0.003095574,0,0,0
0.017122678,0.0003123881,0.0866192,0.040333126,0,1,1
0.00062963617,1.9399832e-07,0.0052701156,0.0011327397,0,0,0
0.004079482,1.1857826e-05,0.026515562,0.008935552,0,0,0
0.00023627728,2.1412912e-08,0.0022092792,0.000422295,0,0,0
7.0099755e-05,2.2541071e-09,0.0007406381,0.0001464384,0,0,0
0.0034804866,2.3337639e-06,0.023176013,0.0038596108,0,0,0
0.00024786263,2.0654422e-08,0.0023057184,0.00040966747,0,0,0
0.011493584,8.955931e-05,0.06275722,0.025770681,0,1,1
0.0014344817,6.5826293e-06,0.010824959,0.0065547884,0,0,0
3.2491556e-05,5.5771154e-10,0.00036826887,5.9224163e-05,0,0,0
9.844644e-05,8.137531e-09,0.0010067286,0.000253407,0,0,0
0.00038370755,1.111653e-07,0.0034017623,0.0009359238,0,0,0
0.004532424,1.9024334e-05,0.028981328,0.012070328,0,0,0
0.00022414126,1.6250754e-08,0.0021075998,0.00033800557,0,0,0
0.00012342514,4.313252e-09,0.0012342444,0.00016308995,0,0,0
0.0055307015,5.6191166e-06,0.034260884,0.0074364794,0,0,0
0.00012761958,7.3058515e-09,0.0012719008,0.00025226138,0,0,0
0.0028180894,3.9402344e-06,0.019361097,0.005436641,0,0,0
0.000553,9.0102006e-08,0.0047004432,0.00089937786,0,0,0
6.240738e-05,3.3407157e-09,0.0006666215,0.00016800065,0,0,0
0.0009530388,9.12997e-07,0.007581764,0.0025088158,0,0,0
0.00020555026,9.48987e-09,0.0019506398,0.00026022538,0,0,0
0.000731427,1.1521306e-07,0.0060124192,0.0010275603,0,0,0
0.006245091,8.254891e-06,0.037925363,0.008278026,0,0,0
0.00024897364,2.8373403e-08,0.0023149615,0.0003668105,0,0,0
0.0052011586,3.729458e-06,0.03253985,0.0057327263,0,0,0
0.00042620255,1.8867843e-07,0.003733668,0.0011803686,0,0,0
0.00014718277,5.5082503e-09,0.0014458694,0.00022279326,0,0,0
7.105179e-05,1.3287348e-09,0.00074974005,9.845674e-05,0,0,0
0.00010134534,7.924089e-09,0.0010333933,0.00022169086,0,0,0
1.1351781e-05,1.5806453e-10,0.00014057764,3.5418674e-05,0,0,0
0.00029801193,1.075638e-08,0.0027173518,0.00029995298,0,0,0
0.0015829497,1.781688e-06,0.011789263,0.0031688449,0,0,0
0.00042674155,1.5450235e-07,0.0037379074,0.0011266485,0,0,0
0.0016125061,5.8451786e-07,0.011979542,0.001955832,0,0,0
0.0004828397,4.50944e-08,0.0041696206,0.0006561465,0,0,0
0.0020510382,1.3913779e-06,0.014743665,0.0035714908,0,0,0
0.008909093,3.7234681e-06,0.0509263,0.0049980683,0,0,0
0.00018697469,5.6791367e-09,0.0017920533,0.00021633488,0,0,0
0.00035876516,7.39051e-08,0.0032047234,0.00070674485,0,0,0
9.938188e-05,4.7299826e-09,0.0010153131,0.00019780913,0,0,0
0.0002979945,2.4484587e-08,0.0027172277,0.00043706462,0,0,0
0.006043129,4.0558494e-05,0.036898177,0.016826361,0,0,0
0.0016642266,1.9395168e-06,0.012311215,0.00409828,0,0,0
0.65304583,0.0767953,0.6455407,0.75983673,1,1,0
0.0003455231,2.6618682e-08,0.0030994434,0.00043570602,0,0,0
0.00020920867,1.4607077e-08,0.0019816435,0.000372831,0,0,0
0.0006174963,3.6914207e-07,0.0051805107,0.0015995288,0,0,0
0.0002428819,3.131411e-08,0.0022643497,0.00050575833,0,0,0
0.0019801925,3.9739993e-07,0.014304053,0.0016602755,0,0,0
0.40266076,0.23788366,0.6740757,0.9999959,0,1,1
0.0001615661,1.1958484e-08,0.0015721434,0.0003083834,0,0,0
5.7463047e-05,2.0134745e-09,0.00061854755,0.00010179555,0,0,0
0.0010789478,1.6106171e-06,0.008449503,0.0032146496,0,0,0
0.015956407,5.9499143e-05,0.08185435,0.02164996,0,1,1
0.00043245294,3.005777e-07,0.0037821345,0.001481146,0,0,0
9.433069e-05,3.566175e-09,0.0009686728,0.00016121891,0,0,0
0.002058275,1.6945987e-05,0.014788404,0.010291375,0,0,0
8.404073e-05,4.8224256e-09,0.00087269465,0.00019606962,0,0,0
0.0002324604,4.7606466e-08,0.0021773784,0.0006124217,0,0,0
0.00014170835,1.1520539e-08,0.0013974527,0.00027263048,0,0,0
0.0014803654,2.2506524e-06,0.011124516,0.004216423,0,0,0
0.00029759767,6.585965e-08,0.0027139857,0.0006666536,0,0,0
8.719423e-05,4.3742423e-09,0.00090223463,0.00017804257,0,0,0
0.0019961013,5.694895e-06,0.014402988,0.0065618777,0,0,0
0.0011030172,2.1595747e-06,0.008613658,0.0039508,0,0,0
0.0005136161,5.374073e-07,0.004403627,0.0019140755,0,0,0
0.21093896,0.06752875,0.51519805,0.67960817,0,1,1
0.00057240104,5.0414037e-08,0.0048455773,0.0005971665,0,0,0
0.0013040766,2.8162793e-07,0.009965256,0.0015382678,0,0,0
0.0012139875,1.1088808e-06,0.009363754,0.0028723944,0,0,0
0.00037588296,1.9280497e-08,0.0033400967,0.00035550547,0,0,0
0.00025573737,2.4596599e-08,0.0023710267,0.0004323453,0,0,0
0.0005391284,2.1131532e-07,0.00459622,0.0013007405,0,0,0
0.007104907,2.4754743e-05,0.042227395,0.014442489,0,0,0
0.0001840475,4.8735367e-09,0.0017669089,0.00018838994,0,0,0
0.010809577,7.633945e-05,0.05968941,0.022619348,0,1,1
0.0018862259,1.4102751e-06,0.013717098,0.0031516543,0,0,0
0.0010953825,3.7496042e-07,0.008561595,0.0017088423,0,0,0
0.00016817798,1.0075519e-08,0.0016297388,0.00029422864,0,0,0
5.5927754e-05,1.09394e-09,0.00060352124,9.175846e-05,0,0,0
0.0018162755,2.4242238e-06,0.013277078,0.0041657407,0,0,0
0.00013863595,1.0432193e-08,0.0013702252,0.00025884513,0,0,0
0.002228326,1.2970565e-06,0.015833119,0.0031609626,0,0,0
0.00027007313,1.6104295e-07,0.0024891738,0.0010515319,0,0,0
0.0010512755,5.670438e-07,0.00826008,0.0020764605,0,0,0
0.00048268042,6.863998e-08,0.0041683847,0.0006847613,0,0,0
0.017615214,8.9431276e-05,0.08860685,0.022928128,0,1,1
0.0008448354,2.4086722e-07,0.006822846,0.0013182431,0,0,0
4.590659e-05,2.0657258e-09,0.0005044509,0.0001245256,0,0,0
0.0017893435,3.374343e-07,0.013106949,0.001466844,0,0,0
0.00033191696,5.7509716e-08,0.0029907457,0.0006371952,0,0,0
0.00026090437,5.070184e-08,0.0024136705,0.0005936292,0,0,0
0.000586835,1.4110427e-07,0.004953138,0.001050161,0,0,0
0.00083463406,1.2521839e-06,0.0067506135,0.0029889485,0,0,0
5.1287014e-05,1.5549222e-09,0.00055787544,0.00011293644,0,0,0
0.000404629,4.3500915e-08,0.003565754,0.0005571008,0,0,0
8.089562e-05,4.295724e-09,0.00084310706,0.00019358247,0,0,0
0.0001232407,1.24626185e-08,0.00123259,0.00032215693,0,0,0
0.00010957873,7.4191404e-09,0.0011087811,0.00023913522,0,0,0
0.00024933895,1.9955754e-08,0.0023179846,0.00037559945,0,0,0
0.01409072,9.022439e-05,0.07404899,0.026792986,0,1,1
