prob_mortality365d,variance,entropy,spread,true_label,pred_label,error_label
0.057499867,0.00017141309,0.2200322,0.03553526,0,0,0
0.10041009,3.0615753e-05,0.3259831,0.013541937,0,0,0
0.21992557,0.0029439507,0.52681375,0.16687223,0,1,1
0.0076844455,1.0651986e-05,0.045067027,0.010197386,0,0,0
0.11524109,0.0002594034,0.35733473,0.04399103,0,0,0
0.030278927,6.907375e-05,0.1357104,0.02430109,0,0,0
0.016091963,1.0085823e-05,0.08241249,0.0097700115,0,0,0
0.17706716,0.00025990047,0.46691704,0.048256338,0,1,1
0.270055,0.0007305314,0.5833136,0.08054303,0,1,1
0.22316213,0.0024308872,0.5308811,0.12032859,0,1,1
0.3074761,0.0010285839,0.6170664,0.09337345,0,1,1
0.20623955,0.0065813577,0.5089315,0.22750728,0,1,1
0.015710477,1.7294637e-05,0.08083874,0.012135805,0,0,0
0.014607173,1.8602448e-05,0.07623344,0.012534902,0,0,0
0.2132699,0.0003284963,0.5182569,0.04393536,0,1,1
0.05769097,0.000121027,0.22056632,0.03121262,0,0,0
0.01659139,4.4879256e-05,0.08445893,0.019679142,0,0,0
0.036716126,7.1988594e-05,0.15736353,0.025167027,0,0,0
0.058215182,5.9056598e-05,0.22202805,0.022205185,0,0,0
0.15105033,0.0009677877,0.4245267,0.07849812,1,1,0
0.0059810444,1.6303618e-06,0.036581032,0.0038952508,0,0,0
0.009149408,5.8099686e-06,0.052055374,0.0072915116,0,0,0
0.0049986015,4.3757395e-06,0.03147169,0.0055810027,0,0,0
0.05973841,0.0007163676,0.22624713,0.071300566,0,0,0
0.6458228,0.023876216,0.6499942,0.4571467,0,1,1
0.22692749,0.00056536176,0.53553706,0.0646728,0,1,1
0.027342916,2.1006772e-05,0.12538093,0.012227103,0,0,0
0.24657264,0.0010033273,0.5585384,0.091976345,1,1,0
0.16375796,0.00015339263,0.44584924,0.033469945,0,1,1
0.03661397,0.00015944228,0.15702963,0.033791658,0,0,0
0.13058822,0.00028680492,0.38750336,0.04373406,1,0,1
0.07019051,0.0001655484,0.25413144,0.033682834,0,0,0
0.086707294,0.00014813828,0.2948528,0.02783154,0,0,0
0.008056803,7.0821675e-06,0.04686804,0.0075824624,0,0,0
0.03549725,0.00030388375,0.1533601,0.05020111,0,0,0
0.01851357,1.4851355e-05,0.0921964,0.01049626,0,0,0
0.036401697,6.967528e-05,0.15633488,0.022427276,0,0,0
0.014551041,2.2250842e-05,0.07599691,0.013162781,0,0,0
0.024606012,5.531317e-05,0.11546023,0.01800378,0,0,0
0.01217495,1.1795007e-05,0.06577229,0.008002369,0,0,0
0.01960858,4.7602534e-05,0.09651181,0.019539699,0,0,0
0.06840663,4.324013e-05,0.24949776,0.01568785,0,0,0
0.12661989,0.000354327,0.37991035,0.052890092,0,0,0
0.055225074,0.00013376672,0.2136218,0.03158857,0,0,0
0.002437187,1.6115689e-06,0.017098539,0.003411531,0,0,0
0.030062865,0.00015820761,0.13496062,0.035592254,0,0,0
0.29029694,0.0017733572,0.60241735,0.11927804,0,1,1
0.28927994,0.00046541443,0.6015057,0.058426768,1,1,0
0.08322088,0.000251495,0.28656626,0.044767216,0,0,0
0.13214812,0.00058897724,0.3904499,0.07347281,0,0,0
0.11569689,8.440643e-05,0.35826278,0.02390854,0,0,0
0.029283121,0.000100978556,0.13224131,0.02636873,0,0,0
0.252737,0.00010019067,0.56532216,0.02618274,1,1,0
0.02405664,5.0547067e-05,0.11343229,0.02080555,0,0,0
0.030278927,6.907375e-05,0.1357104,0.02430109,0,0,0
0.006446631,3.7721134e-06,0.038943917,0.005326216,0,0,0
0.094093375,0.0010208644,0.31190747,0.08978558,0,0,0
0.01455413,4.557046e-05,0.076009944,0.019497015,0,0,0
0.011672992,2.3520843e-05,0.06355497,0.013216528,0,0,0
0.2538709,0.0016372595,0.56654793,0.116987035,0,1,1
0.015658386,3.4778386e-05,0.08062312,0.017633092,0,0,0
0.187459,0.0011303198,0.48251742,0.097713456,1,1,0
0.15883985,0.0023260438,0.43774104,0.14638563,0,1,1
0.25031263,0.0002776664,0.56267834,0.049902603,0,1,1
0.05593147,0.00020223239,0.21562284,0.04043629,0,0,0
0.05821672,9.751075e-05,0.22203228,0.030130137,0,0,0
0.09826515,4.6890367e-05,0.3212543,0.01739569,1,0,1
0.039737273,0.00011199684,0.16710831,0.027421134,0,0,0
0.058192693,0.00065181765,0.2219654,0.07740918,0,0,0
0.010611507,2.7110562e-05,0.058792997,0.015225114,0,0,0
0.017158592,4.6604262e-05,0.08676458,0.020051625,0,0,0
0.0074701966,1.0110936e-05,0.04402253,0.009003118,0,0,0
0.039832827,0.000120456694,0.16741249,0.0312199,0,0,0
0.040193386,0.00015306407,0.16855824,0.030713767,0,0,0
0.006193532,2.8224413e-06,0.03766376,0.0045633176,0,0,0
0.16387528,0.00021698404,0.4460405,0.042301923,0,1,1
0.12057279,0.00050971506,0.3680647,0.067247465,0,0,0
0.052204914,0.00013114355,0.204957,0.031506453,0,0,0
0.05628518,0.00020071957,0.21662131,0.038031623,0,0,0
0.0074897804,5.657225e-06,0.04411828,0.006829451,0,0,0
0.05273361,3.6494446e-05,0.20648685,0.015641682,0,0,0
0.2669053,0.0003275979,0.58015645,0.044160575,0,1,1
0.13031557,0.00016057899,0.38698614,0.03212791,0,0,0
0.2598135,0.0020294073,0.5728618,0.13439706,0,1,1
0.0842921,0.00021122536,0.28912902,0.03934683,0,0,0
0.036972377,0.00015623616,0.15819988,0.035849623,1,0,1
0.18962978,0.00072625524,0.4856857,0.0673818,0,1,1
0.032857142,3.6607176e-05,0.14453772,0.018710608,0,0,0
0.54070556,0.0023859865,0.6898296,0.14588273,0,1,1
0.037398264,7.992172e-05,0.15958567,0.026418976,0,0,0
0.097784854,0.0006640389,0.32018837,0.06724932,0,0,0
0.34700358,0.0014600407,0.64557195,0.10385507,1,1,0
0.4414599,0.00017752909,0.6862775,0.03792441,0,1,1
0.016514106,8.86442e-06,0.08414331,0.00873195,0,0,0
0.26498872,0.00048339655,0.5782106,0.06071292,1,1,0
0.007033369,5.058512e-06,0.041873597,0.006088066,0,0,0
0.7079294,0.005114293,0.60399526,0.21869951,0,1,1
0.1264588,0.00014995008,0.37959912,0.03216487,0,0,0
0.13135144,0.0019627793,0.38894773,0.1144739,0,0,0
0.06423597,0.000104876395,0.23846728,0.031178378,0,0,0
0.5042521,0.0046449206,0.693111,0.1891557,1,1,0
0.29505655,0.0031050919,0.60661733,0.15956225,1,1,0
0.023254097,1.8468014e-05,0.110446624,0.013082122,0,0,0
0.31281647,0.0005827816,0.6213357,0.0618369,0,1,1
0.17903014,0.0012975413,0.46991962,0.09439236,1,1,0
0.17708617,0.00027966252,0.46694624,0.050139397,1,1,0
0.025265047,2.7731e-05,0.117876425,0.01332208,0,0,0
0.017987715,2.5376477e-05,0.0901008,0.010780336,0,0,0
0.13867395,0.0022617509,0.40254897,0.13423765,1,1,0
0.1242914,0.0012365596,0.37538898,0.09008853,0,0,0
0.36005375,0.0007082763,0.6534492,0.072648585,0,1,1
0.18884084,0.0002968614,0.48453784,0.054003462,0,1,1
0.035135128,0.0001399862,0.15216242,0.032541983,1,0,1
0.40162197,0.00014283195,0.67366385,0.03446585,0,1,1
0.06267582,0.00058430835,0.23426755,0.063904315,0,0,0
0.018445397,2.3532584e-05,0.09192558,0.015165452,0,0,0
0.06247313,0.00020788421,0.23371889,0.038997125,0,0,0
0.11524151,0.0010182793,0.35733563,0.085917704,0,0,0
0.03653372,2.440561e-05,0.15676714,0.015060551,0,0,0
0.07679112,0.0007329692,0.27086136,0.07786836,0,0,0
0.4372449,0.003931236,0.68525,0.1520724,0,1,1
0.14034407,0.00041912208,0.4055876,0.061438583,0,1,1
0.08210753,0.00038510264,0.28388676,0.052749995,0,0,0
0.14941312,0.00016304404,0.42168975,0.039584488,1,1,0
0.3553205,0.0019557667,0.65067816,0.12298638,1,1,0
0.09629645,0.00024743038,0.3168684,0.042469382,0,0,0
0.025520299,9.181072e-06,0.11880751,0.008535521,0,0,0
0.04826922,0.00020195672,0.19338718,0.033358313,0,0,0
0.10336087,0.00066298456,0.33240545,0.06657411,0,0,0
0.014652277,3.4470875e-05,0.07642328,0.016046174,0,0,0
0.032900773,3.335862e-05,0.14468525,0.015452744,0,0,0
0.06832508,0.001000138,0.24928477,0.092975736,0,0,0
0.006793638,3.0616582e-06,0.04068276,0.0046865647,0,0,0
0.100381054,0.0015265769,0.32591945,0.10690603,0,0,0
0.29560235,0.0012795315,0.607092,0.108900055,0,1,1
0.02079705,4.048055e-05,0.10112511,0.019232124,0,0,0
0.02631032,5.303951e-05,0.12167266,0.020954464,0,0,0
0.0099683525,2.437711e-05,0.05585605,0.013994416,0,0,0
0.020647872,4.8827314e-05,0.10054993,0.020149566,0,0,0
0.16154982,0.00045935187,0.4422309,0.065775424,0,1,1
0.015622562,4.3245258e-05,0.08047473,0.019278698,0,0,0
0.106639326,0.00023173552,0.33943084,0.04626765,0,0,0
0.013371954,1.8808129e-05,0.07097671,0.012245178,0,0,0
0.0067315013,1.947882e-06,0.04037275,0.0042786086,0,0,0
0.03947101,2.5516016e-05,0.16625935,0.015036669,0,0,0
0.0037108674,1.4361926e-06,0.024471803,0.0037136427,0,0,0
0.24005604,0.0005203482,0.55114454,0.063685805,0,1,1
0.007397196,1.9258532e-06,0.043665234,0.004234205,0,0,0
0.09755655,0.00035913486,0.31968075,0.049082004,0,0,0
0.5512115,0.14646107,0.6878927,0.87384915,0,1,1
0.02433604,6.065437e-05,0.114465274,0.02312575,0,0,0
0.16753726,0.0003827008,0.45195967,0.057003587,0,1,1
0.019175574,3.8195874e-05,0.094813034,0.016961573,0,0,0
0.0035082754,3.02076e-06,0.023333093,0.0050266515,0,0,0
0.009907306,5.958759e-06,0.05557516,0.0075721564,0,0,0
0.0023171683,4.6834347e-07,0.016373713,0.00195918,0,0,0
0.008222662,4.145203e-06,0.047664598,0.005627315,0,0,0
0.006814969,4.4044727e-06,0.040789064,0.0054973178,0,0,0
0.0015097433,7.3349577e-07,0.0113156,0.0024567759,0,0,0
0.048499577,0.00012556512,0.19407342,0.032094877,0,0,0
0.18618235,0.0006685504,0.48063976,0.07770841,0,1,1
0.0061854464,5.8515952e-06,0.037622735,0.0070079383,0,0,0
0.90542144,0.032539614,0.31300488,0.45523793,0,1,1
0.013066548,1.5478192e-05,0.06965955,0.01171835,0,0,0
0.229603,2.9680721e-05,0.5387962,0.013742477,0,1,1
0.10504389,0.00014241583,0.33602625,0.030007698,0,0,0
0.01982443,1.43776615e-05,0.09735506,0.011002631,0,0,0
0.07778342,8.7630746e-05,0.27332205,0.027113818,0,0,0
0.38752204,0.0015313113,0.66762674,0.10725796,0,1,1
0.55143654,0.001667643,0.68784636,0.12904522,1,1,0
0.044772543,7.954526e-05,0.18282567,0.024775174,0,0,0
0.073549554,0.00021539147,0.26272526,0.043729555,0,0,0
0.091138124,0.0005379992,0.30516315,0.062818855,0,0,0
0.31661227,0.00076845364,0.6242894,0.06912732,0,1,1
0.049386926,0.00033974988,0.1967061,0.0500249,0,0,0
0.082811154,0.00013706702,0.2855821,0.028535962,0,0,0
0.07582527,0.000117099684,0.2684529,0.030223329,1,0,1
0.0073232427,5.134435e-06,0.04330259,0.006851294,0,0,0
0.37366104,0.0008305543,0.66087544,0.077787936,1,1,0
0.31587437,0.0017219724,0.62372047,0.12557328,1,1,0
0.060852833,0.0010827759,0.2293077,0.09261651,0,0,0
0.05377438,0.0005359611,0.20948215,0.061656453,0,0,0
0.02003918,2.58538e-05,0.098191574,0.011862472,0,0,0
0.018245313,4.212486e-05,0.09112932,0.018041492,0,0,0
0.14518668,2.0973483e-05,0.41426823,0.012037724,0,1,1
0.30320594,0.00035553303,0.61355627,0.053346574,1,1,0
0.18376817,0.00029747124,0.47705948,0.04459904,0,1,1
0.049599603,0.0002775452,0.19733459,0.048713565,0,0,0
0.16763613,0.000997389,0.45211816,0.08245163,0,1,1
0.3008517,0.00023819352,0.6115842,0.04194531,1,1,0
0.36920595,0.0008018006,0.6585317,0.08921912,0,1,1
0.3146038,0.0006261504,0.62273484,0.06758091,0,1,1
0.16587119,0.0006559778,0.44927868,0.0658081,0,1,1
0.06312893,0.00016942898,0.23549148,0.035661224,0,0,0
0.106041566,7.225612e-05,0.33815837,0.020167284,0,0,0
0.20114997,0.0022868009,0.50199246,0.11698006,1,1,0
0.1281214,0.00018740748,0.38279986,0.039572954,0,0,0
0.070526406,0.00017775336,0.2549985,0.0363015,0,0,0
0.23371056,0.0014011437,0.54372114,0.10525182,0,1,1
0.16642967,0.0026558,0.45017955,0.13580042,0,1,1
0.049316984,9.088565e-05,0.19649921,0.025950387,0,0,0
0.10364799,0.00018328444,0.3330253,0.038130112,0,0,0
0.5163521,0.00020238532,0.6926123,0.040025234,0,1,1
0.20677543,0.0009486938,0.5096529,0.09066895,0,1,1
0.07044095,0.00011750443,0.25477806,0.030249458,1,0,1
0.021799272,0.000118635326,0.10496128,0.028506054,0,0,0
0.18283798,0.004730149,0.47566965,0.17351365,0,1,1
0.11000367,0.00022903737,0.346523,0.034312755,0,0,0
0.25145063,0.00021616866,0.56392324,0.04216507,1,1,0
0.07660632,0.00017271786,0.27040157,0.038037967,0,0,0
0.06984889,0.00077728956,0.25324792,0.078056216,0,0,0
0.01934883,4.7197962e-05,0.09549397,0.020450858,0,0,0
0.017002141,2.2450118e-05,0.086130604,0.01447777,0,0,0
0.009109605,6.511807e-05,0.0518688,0.02127401,0,0,0
0.0034590885,1.0889361e-06,0.023054896,0.0029153419,0,0,0
0.17850927,0.00058969005,0.46912545,0.07116316,1,1,0
0.2923115,0.0011559838,0.6042084,0.09270802,0,1,1
0.012936503,3.2206615e-05,0.0690965,0.015400976,0,0,0
0.023178747,5.7532703e-05,0.110164866,0.02072877,0,0,0
0.30735555,0.0014205427,0.6169684,0.09761107,0,1,1
0.16400659,0.0004357312,0.44625443,0.05109802,0,1,1
0.023797896,6.37254e-05,0.11247273,0.0201615,0,0,0
0.21446267,9.078441e-05,0.5198096,0.02783002,0,1,1
0.0050511328,1.6042532e-06,0.03174947,0.0039006646,0,0,0
0.18099913,0.002372075,0.47290516,0.12572294,0,1,1
0.058230966,7.607448e-05,0.22207199,0.02502082,0,0,0
0.026603868,6.9930335e-05,0.12273103,0.0243443,0,0,0
0.0048382916,5.915338e-06,0.030620433,0.006771139,0,0,0
0.19927797,0.0064568645,0.49939984,0.22917145,1,1,0
0.019677654,5.4432203e-05,0.096781924,0.02160526,0,0,0
0.122671306,0.00058648887,0.3722138,0.061986275,0,0,0
0.029215926,2.770726e-05,0.132006,0.015312627,1,0,1
0.13951716,0.00025734102,0.40408602,0.041340105,0,1,1
0.12651213,0.00019784928,0.3797022,0.03378278,0,0,0
0.25387144,0.0008569984,0.5665486,0.07796192,0,1,1
0.47451624,0.0061801397,0.6918478,0.22187588,1,1,0
0.2542389,0.00025267218,0.5669443,0.040497556,0,1,1
0.014296949,1.9556444e-05,0.074923545,0.011208708,0,0,0
0.112731025,0.0007162461,0.3521874,0.07277637,0,0,0
0.1914652,0.0002722408,0.48834056,0.045180127,0,1,1
0.013712826,1.9278188e-05,0.072438486,0.01213945,0,0,0
0.14793977,0.00038926615,0.41911873,0.047872268,0,1,1
0.11198994,0.00031323737,0.35065567,0.045812882,1,0,1
0.014294182,1.23798045e-05,0.07491185,0.0096955225,0,0,0
0.025200278,6.377992e-05,0.117639735,0.021839054,0,0,0
0.04865556,0.00018230343,0.19453745,0.03789407,0,0,0
0.24227722,0.0035578732,0.5536907,0.17581806,1,1,0
0.013214136,1.1242603e-05,0.07029695,0.010232468,0,0,0
0.0037797508,1.4789682e-06,0.024856433,0.003382677,0,0,0
0.19496657,0.0005997167,0.4933449,0.07242018,0,1,1
0.058761716,0.0005433864,0.22354665,0.06913459,0,0,0
0.035377286,3.788851e-05,0.15296373,0.016265139,0,0,0
0.23266824,0.00033464096,0.54248035,0.05071889,0,1,1
0.014163882,3.8213995e-05,0.074359566,0.018122125,0,0,0
0.02714865,5.180692e-05,0.124686405,0.022420818,0,0,0
0.10457176,0.00274297,0.33501357,0.15566114,0,0,0
0.015969861,4.112072e-05,0.08190982,0.018906463,0,0,0
0.05498616,0.0002514234,0.21294287,0.044334896,0,0,0
0.004625148,4.8378406e-06,0.029480368,0.006291374,0,0,0
0.015070939,8.4392654e-05,0.078179166,0.025815938,0,0,0
0.0100688245,1.7404756e-05,0.056317564,0.012371872,0,0,0
0.083956815,0.00024621625,0.28832853,0.042243257,0,0,0
0.46505323,0.0022313462,0.6907027,0.12525141,1,1,0
0.076106116,0.00020516748,0.2691546,0.040222123,0,0,0
0.008676906,5.801197e-06,0.049829192,0.0063746804,0,0,0
0.3239054,0.0007096423,0.62977827,0.08056483,0,1,1
0.13475937,0.00029301355,0.39533496,0.04193016,0,0,0
0.4291482,0.0011440624,0.6830734,0.10450831,0,1,1
0.022108283,1.3714302e-05,0.10613446,0.010929495,0,0,0
0.0029985255,1.6163156e-06,0.02041437,0.0033610025,0,0,0
0.038881402,6.910409e-05,0.16437277,0.02403664,0,0,0
0.011489037,8.085515e-06,0.06273698,0.007782084,0,0,0
0.18036374,0.0007797944,0.47194463,0.075486064,0,1,1
0.16472797,0.00067396706,0.44742745,0.07471752,0,1,1
0.0067973407,1.1259524e-05,0.04070121,0.009200539,0,0,0
0.477012,0.0010212865,0.6920899,0.08731064,1,1,0
0.04156013,0.00023511855,0.172871,0.04570508,0,0,0
0.005350849,6.073541e-06,0.033324108,0.0069953036,0,0,0
0.008514186,1.4878463e-05,0.049056616,0.011430569,0,0,0
0.109560475,0.00064648676,0.34559542,0.0653842,0,0,0
0.008079031,7.5300777e-06,0.046975,0.0074749617,0,0,0
0.041335534,3.6100086e-05,0.17216556,0.015682653,0,0,0
0.033541765,0.00055737107,0.1468459,0.06247369,0,0,0
0.12151526,0.00022697487,0.36993322,0.04226511,0,0,0
0.16763923,0.0005637136,0.4521231,0.06868225,0,1,1
0.008204507,7.963153e-06,0.047577605,0.007823269,0,0,0
0.09152048,0.0011905404,0.30604163,0.092752844,0,0,0
0.4081788,0.0012115359,0.6761888,0.09696004,0,1,1
0.030997474,6.917388e-05,0.13819255,0.019922113,0,0,0
0.15753268,0.000499682,0.4355558,0.055037186,0,1,1
0.031758625,3.1280408e-05,0.14080313,0.014890293,0,0,0
0.13032734,0.0003150701,0.3870085,0.051985383,0,0,0
0.0460462,0.0015712228,0.18670468,0.10417446,0,0,0
0.21311207,0.000662407,0.51805085,0.0726275,0,1,1
0.57863796,0.0069870516,0.6807278,0.24909484,1,1,0
0.028269917,4.5394565e-05,0.12867577,0.01907205,0,0,0
0.0064193704,2.8812751e-06,0.038806487,0.0047007524,0,0,0
0.03757621,5.1857874e-05,0.16016318,0.019594995,0,0,0
0.12421799,8.869268e-05,0.37524563,0.026851602,0,0,0
0.19250047,0.00047496165,0.48982844,0.065712914,0,1,1
0.32245392,0.118413344,0.6287054,0.93607163,0,1,1
0.0751951,7.259352e-05,0.2668743,0.023173757,0,0,0
0.020086922,3.220436e-05,0.09837722,0.017706089,0,0,0
0.1489158,9.001404e-05,0.4208238,0.025988191,0,1,1
0.59155494,0.01268246,0.6762876,0.29011306,1,1,0
0.095680065,6.180607e-05,0.31548607,0.020740494,0,0,0
0.0039671287,2.2006077e-06,0.025896309,0.004479586,0,0,0
0.653809,0.18142945,0.6450567,0.929865,1,1,0
0.02585939,4.1098483e-05,0.12004032,0.01870415,0,0,0
0.026008898,2.1186393e-05,0.1205824,0.012541318,0,0,0
0.013059938,2.8005868e-05,0.06963096,0.014649057,0,0,0
0.0934972,0.0012154485,0.31055528,0.09865041,0,0,0
0.13626686,0.00021458809,0.3981284,0.041956916,0,1,1
0.0057369107,1.4778391e-06,0.035327647,0.0036396696,0,0,0
0.044233784,0.0011320591,0.18117347,0.08909133,0,0,0
0.24732378,8.615609e-05,0.5593759,0.024290562,0,1,1
0.05524645,0.000118652126,0.2136825,0.030838564,0,0,0
0.38699746,0.006217272,0.66738605,0.2136989,0,1,1
0.03170478,8.274078e-05,0.14061911,0.027010415,0,0,0
0.007874083,5.358922e-06,0.04598645,0.006747496,0,0,0
0.11511805,0.00015319865,0.35708383,0.036489956,0,0,0
0.025513863,3.96389e-05,0.11878406,0.015646035,0,0,0
0.01506836,4.5909957e-05,0.07816841,0.01868738,0,0,0
0.039632823,3.2158594e-05,0.16677547,0.017206825,0,0,0
0.16913392,0.00126012,0.45451027,0.0979891,0,1,1
0.041946433,0.0002407684,0.17408141,0.045781564,0,0,0
0.033449758,8.63226e-05,0.14653659,0.025674053,0,0,0
0.3542027,0.00070725265,0.6500095,0.069936335,0,1,1
0.14504862,0.0010820411,0.41402337,0.09695732,1,1,0
0.015658386,3.4778386e-05,0.08062312,0.017633092,0,0,0
0.07103275,0.0003836772,0.2563022,0.05234231,0,0,0
0.118558586,0.00081469055,0.36404324,0.08466528,0,0,0
0.0039281305,4.0871723e-06,0.025680639,0.0051037464,0,0,0
0.04701205,0.00020280713,0.18962158,0.040787775,0,0,0
0.031780243,0.00013628033,0.14087702,0.031079387,0,0,0
0.24455702,0.00025933102,0.5562761,0.04124731,1,1,0
0.20503883,0.00018150551,0.50730884,0.034639224,0,1,1
0.21717414,0.0008001216,0.52330804,0.078211814,0,1,1
0.11270883,0.00032406027,0.35214156,0.050559483,0,0,0
0.18525796,0.00039145164,0.47927344,0.05405499,0,1,1
0.047153313,0.00016548205,0.19004646,0.034586016,1,0,1
0.2121315,0.0006247879,0.5167671,0.064116016,0,1,1
0.100602195,4.27347e-05,0.32640412,0.01716961,0,0,0
0.030711144,7.804987e-05,0.13720559,0.025758509,0,0,0
0.14180176,0.0010588667,0.40822077,0.09034033,0,1,1
0.025115019,4.2496067e-05,0.11732795,0.019224517,0,0,0
0.042357124,9.582645e-05,0.17536423,0.024431616,0,0,0
0.041916512,6.5926324e-05,0.1739878,0.022184018,0,0,0
0.03875915,0.00013423976,0.16398042,0.03318841,0,0,0
0.09210768,7.3627496e-05,0.30738726,0.021399066,0,0,0
0.021945262,4.748172e-06,0.1055161,0.0065762624,0,0,0
0.4629078,0.0012062498,0.690393,0.09141171,1,1,0
0.007609787,1.570122e-05,0.044703733,0.011450559,0,0,0
0.09465923,7.345915e-05,0.31318706,0.026846804,0,0,0
0.039472397,6.239835e-05,0.16626376,0.021091683,0,0,0
0.23001273,0.0003284601,0.53929174,0.04908365,0,1,1
0.25397947,0.00089808676,0.56666493,0.08944841,0,1,1
0.02177796,7.675561e-05,0.10488024,0.0242834,0,0,0
0.014118725,9.118757e-06,0.07416794,0.009419697,0,0,0
0.043016262,0.0004251549,0.17741427,0.06336653,0,0,0
0.09723658,0.00028492967,0.31896836,0.044880927,0,0,0
0.013406505,8.876647e-06,0.0711253,0.008492573,0,0,0
0.260094,0.00031751354,0.5731552,0.049533933,1,1,0
0.030427799,3.486698e-05,0.13622612,0.01597481,0,0,0
0.0210859,0.00017229874,0.1022357,0.031833418,0,0,0
0.04689818,0.00014087227,0.18927881,0.03371287,0,0,0
0.65616876,0.007435657,0.6435441,0.1978997,1,1,0
0.016990593,1.4337011e-05,0.086083725,0.011145002,0,0,0
0.063018546,0.00050960586,0.23519364,0.0610653,1,0,1
0.02720419,7.3189425e-05,0.12488513,0.023911301,0,0,0
0.014378853,7.3534575e-06,0.07527002,0.007862626,0,0,0
0.02116839,0.000102117265,0.10255212,0.026964331,0,0,0
0.037860595,4.5946523e-05,0.16108434,0.018640788,0,0,0
0.015339961,9.905941e-06,0.07930124,0.0074311392,0,0,0
0.24133614,0.00013714573,0.55261517,0.03235744,1,1,0
0.16102724,0.00014379302,0.44136935,0.032725513,0,1,1
0.04437387,7.930025e-05,0.1816037,0.02526883,0,0,0
0.011682421,6.0024745e-06,0.0635968,0.006845629,0,0,0
0.2508842,0.14295062,0.5633044,0.9999496,0,1,1
0.1563721,0.0059528435,0.43360472,0.19900328,0,1,1
0.23333952,0.0007433963,0.5432802,0.081512764,0,1,1
0.018368538,5.0306186e-05,0.091619976,0.020812903,0,0,0
0.2010484,0.0007755434,0.5018524,0.07806286,0,1,1
0.008079219,4.01912e-06,0.046975896,0.004957432,0,0,0
0.05202409,0.0001299433,0.20443246,0.03197243,0,0,0
0.11613573,0.00079675624,0.3591543,0.078982525,0,0,0
0.0688826,0.0007246105,0.25073892,0.07597567,0,0,0
0.04017692,0.000105194595,0.168506,0.027750324,0,0,0
0.7335308,0.005053279,0.57971525,0.20619285,0,1,1
0.0940536,0.0007951812,0.3118174,0.07247706,0,0,0
0.10546736,0.00032040308,0.33693257,0.055958167,0,0,0
