prob_mortality365d,variance,entropy,true_label,pred_label,error_label
0.1658339,0.002927614,0.4492184,0,1,1
0.015274955,9.821329e-05,0.07903053,0,0,0
0.01970384,9.537565e-05,0.09688429,0,0,0
0.29590526,0.0045175813,0.6073548,0,1,1
0.040090304,0.0010014848,0.16823106,0,0,0
0.008516522,5.397309e-05,0.04906777,0,0,0
0.04482614,0.0036409837,0.18298963,0,0,0
0.054207943,0.0017366664,0.21072364,0,0,0
0.2588196,0.012773695,0.5718186,1,1,0
0.008274409,2.9464882e-05,0.047912486,0,0,0
0.0060391002,1.4022725e-05,0.036877595,0,0,0
0.005379996,4.86934e-05,0.03347632,0,0,0
0.19308896,0.004534505,0.4906711,0,1,1
0.60979444,0.010062414,0.66883993,0,1,1
0.45500338,0.01720049,0.6890923,0,1,1
0.095443614,0.0013784906,0.31495464,0,0,0
0.40486836,0.005034333,0.6749363,1,1,0
0.28884715,0.004301907,0.60111624,0,1,1
0.042045496,0.00045776513,0.17439121,0,0,0
0.19118778,0.0013666594,0.48794073,1,1,0
0.15533905,0.0049105627,0.4318595,0,1,1
0.0987585,0.0018156093,0.32234654,0,0,0
0.011243149,0.00017828791,0.061638936,0,0,0
0.046635896,0.00041076797,0.18848807,0,0,0
0.0307655,0.00016101192,0.1373931,0,0,0
0.04800789,0.0007397237,0.1926073,0,0,0
0.013430666,6.5012195e-05,0.07122911,0,0,0
0.012964252,9.603569e-05,0.06921678,0,0,0
0.013054456,7.079317e-05,0.06960725,0,0,0
0.018258939,8.694072e-05,0.09118357,0,0,0
0.14785005,0.0022845217,0.41896158,0,1,1
0.18182798,0.0022720934,0.47415406,0,1,1
0.071349405,0.006238012,0.2571155,0,0,0
0.0059472728,2.4331324e-05,0.03640829,0,0,0
0.053597722,0.00042160877,0.20897529,0,0,0
0.44806367,0.004295029,0.68774265,0,1,1
0.349393,0.004894602,0.6470701,1,1,0
0.18263808,0.0030618715,0.47537023,0,1,1
0.22034654,0.005809199,0.52734625,0,1,1
0.19974068,0.0033047234,0.5000427,0,1,1
0.053654965,0.003137459,0.20913959,0,0,0
0.5249309,0.009216428,0.6919036,1,1,0
0.015416023,8.194854e-05,0.0796176,0,0,0
0.023981212,0.00054137787,0.11315287,0,0,0
0.012021044,0.00021922209,0.06509472,0,0,0
0.09854217,0.002400454,0.3218679,0,0,0
0.01752079,0.0012859945,0.0882269,0,0,0
0.0063045705,3.8774197e-05,0.03822663,0,0,0
0.488534,0.024431253,0.6928842,0,1,1
0.014739844,0.00051573926,0.076791584,0,0,0
0.3806042,0.010119314,0.6643592,1,1,0
0.2181558,0.0040749926,0.5245639,0,1,1
0.32454586,0.0055519613,0.6302486,0,1,1
0.105007544,0.0031817963,0.33594838,0,0,0
0.11318973,0.0032071003,0.35313267,0,0,0
0.12535161,0.0025428247,0.3774538,1,0,1
0.041307267,0.0003094171,0.1720767,0,0,0
0.14778131,0.010617771,0.41884118,0,1,1
0.004734717,4.3704058e-05,0.030067619,0,0,0
0.008679537,6.24934e-05,0.04984165,0,0,0
0.009621604,4.560938e-05,0.054255456,0,0,0
0.06053072,0.000939623,0.22842532,0,0,0
0.08619629,0.0010361066,0.29364797,0,0,0
0.0076967897,2.936597e-05,0.045127016,0,0,0
0.38575312,0.013356408,0.6668105,0,1,1
0.13587058,0.0053505492,0.39739597,0,1,1
0.05841718,0.0017597682,0.22258997,0,0,0
0.17266525,0.0032931492,0.4600872,0,1,1
0.017269483,0.00034409852,0.08721313,0,0,0
0.026371911,0.00021993107,0.121894985,0,0,0
0.15956809,0.0041877166,0.43895298,0,1,1
0.10862334,0.0033759633,0.34362736,0,0,0
0.19671921,0.0059135677,0.49582052,0,1,1
0.027527297,0.00037239364,0.12603882,0,0,0
0.017110541,7.0277296e-05,0.08657001,1,0,1
0.058836408,0.0016657118,0.22375377,0,0,0
0.010475206,4.1541927e-05,0.058173943,0,0,0
0.44550088,0.016542284,0.68719506,0,1,1
0.0064541064,3.8543818e-05,0.038981546,0,0,0
0.07115846,0.0016207286,0.2566253,0,0,0
0.23602955,0.0060520964,0.5464599,1,1,0
0.3808388,0.0068233623,0.6644733,0,1,1
0.004708334,1.3458278e-05,0.029926484,0,0,0
0.25994045,0.010172345,0.5729946,1,1,0
0.0036296698,1.3049435e-05,0.024016801,0,0,0
0.5916941,0.014748651,0.67623603,0,1,1
0.064108826,0.001500363,0.23812656,0,0,0
0.05571228,0.006302026,0.21500295,0,0,0
0.015353012,9.64635e-05,0.079355545,0,0,0
0.17882735,0.0050818664,0.46961066,1,1,0
0.2625244,0.0076146317,0.57568085,1,1,0
0.0058160145,8.3534e-05,0.035734937,0,0,0
0.39538303,0.005065828,0.67109513,0,1,1
0.045619372,0.00056469307,0.1854089,1,0,1
0.22349991,0.0044178255,0.5313021,1,1,0
0.012950989,5.213168e-05,0.06915934,0,0,0
0.0061761234,3.3321645e-05,0.03757534,0,0,0
0.04737857,0.0011741978,0.19072302,1,0,1
0.050850615,0.0008039542,0.20101225,0,0,0
0.23140174,0.005459762,0.54096454,0,1,1
0.17289361,0.0039699785,0.46044487,0,1,1
0.04381892,0.00034896124,0.17989655,1,0,1
0.48375824,0.008219106,0.6926195,0,1,1
0.09759101,0.002460324,0.31975743,0,0,0
0.022195358,0.00012328879,0.10646427,0,0,0
0.11076032,0.002828724,0.34810206,0,0,0
0.21678412,0.002048224,0.52280754,0,1,1
0.051986553,0.00092734635,0.20432352,0,0,0
0.039748397,0.000372371,0.1671437,0,0,0
0.63200945,0.009716537,0.65787756,0,1,1
0.14966157,0.0032566255,0.42212158,0,1,1
0.12267078,0.0044452692,0.37221277,0,0,0
0.16023928,0.0057299663,0.44006646,1,1,0
0.5445604,0.011098546,0.68917066,1,1,0
0.12346778,0.0015934854,0.3737778,0,0,0
0.062006187,0.000797432,0.2324523,0,0,0
0.052606247,0.0005874464,0.20611879,0,0,0
0.15001553,0.00209307,0.42273605,0,1,1
0.01719533,5.4804346e-05,0.08691329,0,0,0
0.07694265,0.0018496716,0.27123803,0,0,0
0.01942433,8.770578e-05,0.09579016,0,0,0
0.0049731866,7.798359e-06,0.031337053,0,0,0
0.096174195,0.001662378,0.31659454,0,0,0
0.3820039,0.011064448,0.6650366,0,1,1
0.013240701,0.0006679231,0.07041153,0,0,0
0.025643764,0.00016518864,0.11925689,0,0,0
0.010320454,0.00034032247,0.0574689,0,0,0
0.050445188,0.0048455317,0.19982399,0,0,0
0.11279526,0.0025874441,0.35231987,0,0,0
0.019139867,0.0006727969,0.0946725,0,0,0
0.22380207,0.0019211221,0.5316782,0,1,1
0.0069027003,1.9069243e-05,0.041225564,0,0,0
0.0031487965,1.4659646e-05,0.021283215,0,0,0
0.11413158,0.0018681776,0.35506713,0,0,0
0.0038478365,1.1021418e-05,0.025235336,0,0,0
0.24823882,0.00444551,0.56039196,0,1,1
0.009438969,2.3794208e-05,0.053407352,0,0,0
0.13967909,0.0010781783,0.4043805,0,1,1
0.3442218,0.009476927,0.6437962,0,1,1
0.04324669,0.0034466407,0.17812847,0,0,0
0.3750304,0.01318147,0.6615788,0,1,1
0.03499961,0.00027023125,0.15171319,0,0,0
0.006616818,2.8204831e-05,0.039799016,0,0,0
0.0151744345,8.441518e-05,0.07861143,0,0,0
0.0034641773,7.0395527e-06,0.02308369,0,0,0
0.010562385,2.1972122e-05,0.05857005,0,0,0
0.012349951,6.110395e-05,0.066540346,0,0,0
0.0046242382,2.4880634e-05,0.029475497,0,0,0
0.03961629,0.00032500274,0.16672276,0,0,0
0.24449019,0.003126704,0.5562006,0,1,1
0.010804105,4.3325388e-05,0.05966468,0,0,0
0.30436695,0.0045956895,0.6145191,0,1,1
0.029993985,0.0002932656,0.13472128,0,0,0
0.4314318,0.0045903246,0.6837143,0,1,1
0.111502685,0.0030494286,0.34964558,0,0,0
0.03112883,0.00015457174,0.13864446,0,0,0
0.06770593,0.0008135874,0.24766406,0,0,0
0.35473964,0.009691378,0.65033144,0,1,1
0.57099134,0.013780696,0.6830335,1,1,0
0.035159953,0.00040369044,0.15224461,0,0,0
0.1837638,0.007309584,0.47705293,0,1,1
0.15142903,0.0015271455,0.4251799,0,1,1
0.42897978,0.008373087,0.68302524,0,1,1
0.03355404,0.00028241024,0.14688715,0,0,0
0.09044457,0.0021968938,0.30356517,0,0,0
0.057793997,0.0006573838,0.22085395,1,0,1
0.0017500569,2.2212162e-06,0.012858068,0,0,0
0.31515613,0.005112496,0.6231642,1,1,0
0.38827035,0.006069022,0.6679681,1,1,0
0.04376143,0.00042412494,0.17971924,0,0,0
0.06387406,0.0009525573,0.23749667,0,0,0
0.004747315,2.4852552e-05,0.030135017,0,0,0
0.006713771,7.593072e-05,0.04028415,0,0,0
0.10541868,0.0027124519,0.33682847,0,0,0
0.34230503,0.0077715297,0.6425526,1,1,0
0.20746809,0.0031304606,0.5105827,0,1,1
0.01438157,0.0005557426,0.07528153,0,0,0
0.067308865,0.0012697716,0.24662152,0,0,0
0.32643348,0.0077330065,0.6316241,1,1,0
0.4947763,0.00871301,0.6930926,0,1,1
0.39498046,0.00944306,0.6709238,0,1,1
0.081980236,0.0069943257,0.28357935,0,0,0
0.017810633,0.00031262927,0.0893916,0,0,0
0.0385404,0.00058702956,0.16327742,0,0,0
0.1572957,0.005701054,0.4351582,1,1,0
0.0475109,0.0015934733,0.19112,0,0,0
0.00983485,4.743347e-05,0.055241246,0,0,0
0.22409758,0.0037648613,0.5320454,0,1,1
0.18047202,0.004998527,0.47210848,0,1,1
0.008381515,0.00011363293,0.048424378,0,0,0
0.033615474,0.0007242172,0.14709356,0,0,0
0.5334609,0.00840744,0.6909062,0,1,1
0.091634005,0.0020904948,0.30630213,0,0,0
0.014517296,6.537431e-05,0.07585464,1,0,1
0.016068498,0.00011077079,0.082316,0,0,0
0.10911166,0.0032101101,0.34465402,0,0,0
0.015623391,0.00018705074,0.08047817,0,0,0
0.442594,0.006691013,0.68654174,1,1,0
0.044883057,0.0012083916,0.18316372,0,0,0
0.045555785,0.00043196854,0.18521549,0,0,0
0.017129939,0.00041806596,0.08664861,0,0,0
0.014351615,0.0003693003,0.07515484,0,0,0
0.007757934,0.0001150089,0.045423895,0,0,0
0.0042907894,1.5814147e-05,0.027671915,0,0,0
0.18154892,0.0023124584,0.4737341,1,1,0
0.33515865,0.008153572,0.6377719,0,1,1
0.012481638,6.8928304e-05,0.067116626,0,0,0
0.017671589,5.6148874e-05,0.08883346,0,0,0
0.28683805,0.015133764,0.5992962,0,1,1
0.1881863,0.006474065,0.48358238,0,1,1
0.065647885,0.008924572,0.24223304,0,0,0
0.26191708,0.0050232075,0.5750526,0,1,1
0.009863033,0.000100425445,0.055371188,0,0,0
0.14793594,0.0033733656,0.419112,0,1,1
0.12421578,0.008021437,0.37524134,0,0,0
0.008350005,5.5836757e-05,0.048273943,0,0,0
0.011287311,8.84234e-05,0.06183655,0,0,0
0.16830146,0.0041542007,0.45318276,1,1,0
0.006463424,1.9587793e-05,0.039028447,0,0,0
0.07806077,0.0024042488,0.27400735,0,0,0
0.016759615,6.320155e-05,0.08514483,1,0,1
0.23628522,0.007441286,0.54676,0,1,1
0.11139011,0.0015482876,0.34941185,0,0,0
0.332547,0.018867439,0.63596773,0,1,1
0.4606434,0.008360071,0.6900461,1,1,0
0.34345013,0.012487887,0.64329743,0,1,1
0.0073515307,1.5515861e-05,0.04344137,0,0,0
0.2410238,0.0061363415,0.5522572,0,1,1
0.19846235,0.0034524766,0.49826342,0,1,1
0.020319583,7.4504496e-05,0.099280275,0,0,0
0.29349717,0.005195549,0.60525346,0,1,1
0.19849314,0.0019144512,0.49830633,1,1,0
0.054628987,0.0005940208,0.21192575,0,0,0
0.03009322,0.0005326897,0.13506603,0,0,0
0.10274345,0.0033981595,0.33106947,0,0,0
0.29322413,0.0062686796,0.6050133,1,1,0
0.020324735,8.332748e-05,0.09930022,0,0,0
0.004847685,2.0513553e-05,0.030670483,0,0,0
0.26189405,0.002658464,0.5750287,0,1,1
0.1027226,0.0010026465,0.3310243,0,0,0
0.05869891,0.0004961679,0.2233724,0,0,0
0.36699495,0.007464172,0.65733695,0,1,1
0.0112520205,0.0001842275,0.06167865,0,0,0
0.013928451,0.00011100207,0.07335874,0,0,0
0.13668782,0.0025224495,0.39890507,0,1,1
0.009443272,5.5171502e-05,0.05342736,0,0,0
0.12251966,0.0014327734,0.37191534,0,0,0
0.004438915,1.3680989e-05,0.028476205,0,0,0
0.023334503,0.00016344273,0.11074703,0,0,0
0.0096198,3.0449632e-05,0.05424705,0,0,0
0.16533571,0.0022991905,0.44841275,0,1,1
0.62018424,0.017451776,0.66397387,1,1,0
0.15643725,0.0060111876,0.43371457,0,1,1
0.007789889,3.2305907e-05,0.04557884,0,0,0
0.4345642,0.008405733,0.68455887,0,1,1
0.14307112,0.0012994995,0.4104995,0,1,1
0.52697325,0.007741691,0.6916914,0,1,1
0.060395118,0.0005290229,0.22805333,0,0,0
0.005642041,1.3140012e-05,0.03483783,0,0,0
0.06888246,0.0017635744,0.25073856,0,0,0
0.014454164,6.333561e-05,0.07558822,0,0,0
0.26822218,0.0067494167,0.58148265,0,1,1
0.17779133,0.003195226,0.46802783,0,1,1
0.010875398,6.364516e-05,0.059986472,0,0,0
0.56902874,0.010793187,0.6835867,1,1,0
0.019119749,0.0002268761,0.09459327,0,0,0
0.005067333,1.7554272e-05,0.031835042,0,0,0
0.0056526917,1.6210075e-05,0.034892865,0,0,0
0.21538834,0.0022694236,0.52100885,0,1,1
0.0023559302,1.080331e-05,0.016608465,0,0,0
0.06347796,0.0004511323,0.23643193,0,0,0
0.026613008,0.0002514406,0.1227639,0,0,0
0.08789462,0.0011092444,0.2976395,0,0,0
0.21318987,0.0054622297,0.5181525,0,1,1
0.01234671,5.2760388e-05,0.06652611,0,0,0
0.11207416,0.0014887997,0.35083002,0,0,0
0.5028186,0.011786816,0.6931313,0,1,1
0.010588493,0.00010023997,0.058688547,0,0,0
0.17506413,0.0030451948,0.46382588,0,1,1
0.035670247,0.000295436,0.1539309,0,0,0
0.1788353,0.0026992175,0.46962276,0,1,1
0.05842514,0.0012930447,0.22261205,0,0,0
0.29030824,0.0061661517,0.6024274,0,1,1
0.4743877,0.012393577,0.6918346,1,1,0
0.028221622,0.00036596518,0.12850492,0,0,0
0.006132915,2.2322743e-05,0.037355646,0,0,0
0.038698994,0.0005911075,0.16378719,0,0,0
0.13514258,0.0031909961,0.3960469,0,1,1
0.23284847,0.004760534,0.5426953,0,1,1
0.041732237,0.00026010105,0.17341077,0,0,0
0.04853783,0.0013197721,0.19418727,0,0,0
0.007107945,3.4419467e-05,0.042242404,0,0,0
0.2122466,0.0043286122,0.51691806,0,1,1
0.52433825,0.00915885,0.691962,1,1,0
0.13131903,0.0019625104,0.38888648,0,0,0
0.007270145,4.648278e-05,0.043041706,0,0,0
0.5415552,0.012967084,0.6896895,1,1,0
0.023806818,0.0003909272,0.112505876,0,0,0
0.017291617,0.00016245617,0.08730255,0,0,0
0.01103829,4.518864e-05,0.060719945,0,0,0
0.097606,0.0008464102,0.31979075,0,0,0
0.2005432,0.007216264,0.5011545,0,1,1
0.005815884,2.7078968e-05,0.035734218,0,0,0
0.030266903,0.00056519953,0.13566871,0,0,0
0.33183998,0.004406689,0.6354741,0,1,1
0.07393768,0.0011287197,0.2637074,0,0,0
0.32897088,0.011414128,0.63344747,0,1,1
0.038536593,0.00027600754,0.16326517,0,0,0
0.04024123,0.0022726483,0.16871004,0,0,0
0.2892414,0.015816256,0.6014711,0,1,1
0.042712376,0.0005637409,0.17647044,0,0,0
0.019108238,0.0009874868,0.09454794,0,0,0
0.026650282,0.00015598847,0.12289809,0,0,0
0.18032748,0.0020965978,0.47188967,0,1,1
0.03932231,0.0004271567,0.1657844,0,0,0
0.039935645,0.00057096686,0.16773957,0,0,0
0.38173944,0.0068693454,0.66490924,0,1,1
0.1952353,0.0014943071,0.49372578,1,1,0
0.009467809,0.00041158914,0.053541467,0,0,0
0.04301354,0.0005000707,0.1774058,0,0,0
0.15459062,0.0024470917,0.43059003,0,1,1
0.004003061,2.5291085e-05,0.026094709,0,0,0
0.04384695,0.00029652953,0.17998293,0,0,0
0.034679394,0.0002803315,0.15064959,0,0,0
0.35851368,0.018380627,0.6525582,1,1,0
0.23239638,0.002640989,0.54215574,0,1,1
0.26193672,0.0050226664,0.57507294,0,1,1
0.11229579,0.0020601086,0.3512885,0,0,0
0.26803973,0.0050492547,0.58129936,0,1,1
0.109451234,0.0028452072,0.34536648,1,0,1
0.26468396,0.0030951905,0.57789934,0,1,1
0.113322794,0.0011542366,0.35340655,0,0,0
0.008619486,0.0002506866,0.04955694,0,0,0
0.06349614,0.0011892632,0.2364808,0,0,0
0.006798659,5.592007e-05,0.04070783,0,0,0
0.007665072,6.8499096e-05,0.044972837,0,0,0
0.028431755,0.0014948564,0.12924781,0,0,0
0.024293613,0.00017021236,0.11430861,0,0,0
0.06137049,0.004434971,0.23072195,0,0,0
0.024087096,0.00016682941,0.113545045,0,0,0
0.4733755,0.0066814437,0.69172883,1,1,0
0.007866508,3.072322e-05,0.04594982,0,0,0
0.07061663,0.0022743263,0.25523102,0,0,0
0.05456224,0.00064054684,0.2117354,0,0,0
0.33204696,0.0055497824,0.6356188,0,1,1
0.3042913,0.005358522,0.61445653,0,1,1
0.0098594725,8.2363804e-05,0.055354763,0,0,0
0.014068553,0.00010367539,0.07395479,0,0,0
0.026922934,0.00045648392,0.12387762,0,0,0
0.04409766,0.0011119001,0.18075491,0,0,0
0.021306807,0.00020044581,0.103082314,0,0,0
0.2890362,0.0041946247,0.6012865,1,1,0
0.008941828,7.5921875e-05,0.05108047,0,0,0
0.035308484,0.0005025151,0.15273625,0,0,0
0.027301643,0.00060489314,0.12523352,0,0,0
0.6304092,0.009968562,0.65873754,1,1,0
0.012120829,2.9718629e-05,0.06553424,0,0,0
0.050233956,0.00095484476,0.19920355,1,0,1
0.017707262,7.659958e-05,0.08897679,0,0,0
0.023272047,0.00010332466,0.1105137,0,0,0
0.017345764,0.0003155639,0.08752126,0,0,0
0.0856495,0.0014833403,0.29235506,0,0,0
0.008709704,6.125097e-05,0.04998458,0,0,0
0.47941875,0.04007055,0.6922998,1,1,0
0.26060408,0.004008936,0.5736878,0,1,1
0.03384131,0.0003696471,0.14785127,0,0,0
0.012570988,4.8883874e-05,0.06750685,0,0,0
0.035526596,0.00032804906,0.15345697,0,0,0
0.15455355,0.002173238,0.430527,0,1,1
0.22877713,0.0053585027,0.5377945,0,1,1
0.010125713,0.00012433724,0.05657839,0,0,0
0.2854338,0.0029527664,0.5980123,0,1,1
0.0070945136,4.2680862e-05,0.04217601,0,0,0
0.02921693,0.00043212489,0.13200954,0,0,0
0.24536532,0.0082389815,0.55718595,0,1,1
0.06756102,0.0011434421,0.2472839,0,0,0
0.0659962,0.0070730285,0.24315698,0,0,0
0.7015231,0.011269352,0.60956824,0,1,1
0.113779604,0.0021254895,0.35434526,0,0,0
0.15092333,0.004172558,0.42430735,0,1,1
0.21911058,0.005685312,0.52577996,0,1,1
0.008071002,4.7629648e-05,0.046936356,0,0,0
0.081438534,0.0031043293,0.2822688,0,0,0
0.15756635,0.0052644503,0.4356122,0,1,1
0.16210967,0.0028131441,0.4431517,0,1,1
0.16530801,0.0025308714,0.4483679,0,1,1
0.0010655273,1.255694e-06,0.008357758,0,0,0
0.24290897,0.006881933,0.55440986,0,1,1
0.16235127,0.005348242,0.44354832,0,1,1
0.017410917,0.00010137069,0.08778414,0,0,0
0.06924608,0.005368167,0.2516844,0,0,0
0.024049778,0.00019057846,0.11340688,0,0,0
0.011785175,0.0001975012,0.06405236,0,0,0
0.31141707,0.003086484,0.62022984,1,1,0
0.37199643,0.0055963225,0.6600096,0,1,1
0.019495882,6.0091974e-05,0.09607066,0,0,0
0.027893253,0.0006732124,0.12734084,0,0,0
0.08820833,0.0065567875,0.29837283,0,0,0
0.3741402,0.008424221,0.66112244,1,1,0
0.013919082,0.00010239176,0.07331877,0,0,0
0.010788127,8.6297856e-05,0.059592504,0,0,0
0.0055187684,3.2912445e-05,0.03419893,0,0,0
0.07005713,0.0021677755,0.2537867,0,0,0
0.0047896034,1.5642192e-05,0.030360848,0,0,0
0.12780322,0.0035952805,0.38218927,0,0,0
0.09968586,0.0029610584,0.32439217,0,0,0
0.5052803,0.0071632834,0.6930914,0,1,1
0.47031173,0.010819798,0.69138336,0,1,1
0.15201317,0.003720359,0.4261853,0,1,1
0.011093322,2.573996e-05,0.06096717,0,0,0
0.019040238,0.00016531754,0.094280005,0,0,0
0.11794284,0.001642184,0.36280608,0,0,0
0.11321805,0.0015763006,0.35319102,0,0,0
0.012143293,5.0341194e-05,0.06563309,0,0,0
0.6429334,0.0071007665,0.6517117,0,1,1
0.13638774,0.006538906,0.39835155,1,1,0
0.06579453,0.0026604366,0.24262227,0,0,0
0.26566726,0.0031681454,0.5789016,0,1,1
0.0030097433,4.754221e-06,0.020479472,0,0,0
0.14616536,0.0019671058,0.41599947,0,1,1
0.46336687,0.009527272,0.6904608,1,1,0
0.19783917,0.0045240354,0.49739227,0,1,1
0.054117,0.0012479407,0.21046357,0,0,0
0.032781485,0.00018994002,0.14428176,0,0,0
0.017142618,0.0005327117,0.08669992,0,0,0
0.042411733,0.0036393204,0.17553446,0,0,0
0.01658905,6.6003966e-05,0.084449396,0,0,0
0.004018446,1.098949e-05,0.026179545,0,0,0
0.21839708,0.0053909803,0.5248717,0,1,1
0.006655723,1.7347333e-05,0.039993826,0,0,0
0.1738965,0.0023782614,0.46201116,0,1,1
0.09036888,0.002198838,0.30339044,0,0,0
0.038242053,0.00028859248,0.16231647,0,0,0
0.17240778,0.003260256,0.45968357,0,1,1
0.35975578,0.0058033913,0.6532776,0,1,1
0.12128845,0.0015033339,0.36948428,0,0,0
0.04265158,0.0027531115,0.17628136,0,0,0
0.6094625,0.009882353,0.66898793,1,1,0
0.10480128,0.0048647774,0.3355062,0,0,0
0.13972229,0.0027532512,0.40445906,0,1,1
0.004047641,1.23456e-05,0.026340399,0,0,0
0.18232624,0.0026035681,0.47490263,0,1,1
0.01766106,0.0001410684,0.08879113,0,0,0
0.027987018,0.00034632516,0.12767364,0,0,0
0.010378773,5.7657187e-05,0.05773489,0,0,0
0.011921309,0.00012333281,0.064654514,0,0,0
0.048359223,0.00035319108,0.19365543,0,0,0
0.46820626,0.013577807,0.69112414,0,1,1
0.016999835,0.00028597075,0.086121224,0,0,0
0.018203836,0.00090431614,0.09096395,0,0,0
0.2523887,0.00591025,0.56494427,0,1,1
0.46224385,0.010877413,0.69029343,0,1,1
0.14721249,0.001700057,0.41784325,1,1,0
0.018496186,0.0002809416,0.09212734,0,0,0
0.113193035,0.0051736366,0.35313952,0,0,0
0.16238497,0.0023368169,0.44360363,0,1,1
0.0188437,0.00031334942,0.09350424,0,0,0
0.5147981,0.01121062,0.69270915,1,1,0
0.013948053,4.3602864e-05,0.07344223,0,0,0
0.006316683,8.098102e-05,0.038287893,0,0,0
0.0058649336,5.881332e-05,0.035986196,0,0,0
0.088083446,0.0008664751,0.29808104,0,0,0
0.09216296,0.0036080682,0.30751377,0,0,0
0.06130954,0.00092869607,0.23055564,0,0,0
0.55878115,0.019429086,0.6862207,1,1,0
0.0433437,0.0006628579,0.17842878,0,0,0
0.23587912,0.0022015853,0.5462831,0,1,1
0.02764777,9.251098e-05,0.12646803,0,0,0
0.0039191744,9.893169e-06,0.025631066,0,0,0
0.05051473,0.0010824933,0.20002809,0,0,0
0.24626087,0.005125348,0.55818987,0,1,1
0.37095147,0.008364941,0.6594601,0,1,1
0.46843478,0.008974538,0.69115317,0,1,1
0.15802453,0.006718607,0.43637955,0,1,1
0.17879297,0.0030807354,0.46955824,0,1,1
0.09109413,0.0012663186,0.30506197,0,0,0
0.013370395,9.9226294e-05,0.07097002,0,0,0
0.012582477,6.6305634e-05,0.06755699,1,0,1
0.1430794,0.0030674743,0.41051435,0,1,1
0.0055653914,5.5182292e-05,0.034440883,0,0,0
0.014283096,5.2957435e-05,0.07486492,0,0,0
0.07533654,0.0011286468,0.26722914,0,0,0
0.18590648,0.0027544275,0.4802326,0,1,1
0.07195922,0.00095546304,0.25867757,0,0,0
0.037342332,0.00057014043,0.15940392,0,0,0
0.4584588,0.009717135,0.68969184,0,1,1
0.0063003898,3.249615e-05,0.038205482,0,0,0
0.013087842,9.534737e-05,0.069751665,0,0,0
0.016148929,0.00019291302,0.08264671,0,0,0
0.13074903,0.0018630468,0.38780814,0,0,0
0.015465992,6.8465226e-05,0.0798252,0,0,0
0.016742336,0.0005141513,0.085074455,0,0,0
0.023242962,0.00019118784,0.11040499,0,0,0
0.0043562837,1.1572576e-05,0.028028112,0,0,0
0.24692012,0.006269316,0.5589261,0,1,1
