prob_mortality1d,true_label,pred_label,error_label
2.502957e-05,0,0,0
4.724978e-06,0,0,0
0.00047837888,0,0,0
0.00066931505,0,0,0
0.6164382,1,1,0
0.0002466878,0,0,0
0.013817913,0,1,1
0.00032650828,0,0,0
0.0068356283,0,1,1
0.0033648687,0,0,0
0.00035456594,0,0,0
0.0011546677,0,0,0
0.054792512,0,1,1
0.0011158288,0,0,0
0.010824967,0,1,1
2.6446118e-05,0,0,0
0.0020697392,0,0,0
5.4916443e-05,0,0,0
0.0026345178,0,0,0
3.690275e-05,0,0,0
1.9260212e-06,0,0,0
0.00035898533,0,0,0
0.0027078332,0,0,0
0.0004537293,0,0,0
0.00085820066,0,0,0
0.00022296396,0,0,0
0.00059160346,0,0,0
0.00028001147,0,0,0
4.9042734e-05,0,0,0
0.005344171,0,1,1
0.0002849697,0,0,0
1.3838929e-05,0,0,0
0.0005299844,0,0,0
9.923673e-05,0,0,0
0.011337893,0,1,1
0.0003562022,0,0,0
0.00030444053,0,0,0
0.00093739276,0,0,0
0.00029548796,0,0,0
0.0016851341,0,0,0
0.00074001844,0,0,0
0.017413555,0,1,1
8.808351e-05,0,0,0
0.0011086018,0,0,0
0.00011757541,0,0,0
0.003592225,0,0,0
0.08823913,0,1,1
0.0021088298,0,0,0
6.318249e-05,0,0,0
0.094322294,0,1,1
0.00010861596,0,0,0
0.11293503,0,1,1
0.00063585746,0,0,0
1.665968e-05,0,0,0
5.9466456e-05,0,0,0
0.0018173704,0,0,0
0.00038058322,0,0,0
0.19485492,0,1,1
0.0,0,0,0
0.0005451592,0,0,0
0.00035637442,0,0,0
0.000303971,0,0,0
0.013411429,0,1,1
0.00024059195,0,0,0
0.0014155424,0,0,0
0.00026666137,0,0,0
0.005601894,0,1,1
0.00017640134,0,0,0
3.64108e-05,0,0,0
0.00016446122,0,0,0
0.2584431,0,1,1
0.00080387027,0,0,0
0.000540743,0,0,0
0.00015516173,0,0,0
0.0007929417,0,0,0
0.00087030104,0,0,0
0.00057706784,0,0,0
3.1003245e-05,0,0,0
0.00069285557,0,0,0
0.0009201672,0,0,0
0.0017589855,0,0,0
0.0022525105,0,0,0
0.02846933,0,1,1
0.003142603,0,0,0
0.0034747946,0,0,0
4.7015114e-05,0,0,0
0.00027360817,0,0,0
1.1450912e-06,0,0,0
0.00039128776,0,0,0
0.00016930513,0,0,0
0.00025268516,0,0,0
0.0007262355,0,0,0
0.0003647185,0,0,0
2.484645e-06,0,0,0
0.017725402,1,1,0
0.0015575036,0,0,0
0.0027908748,0,0,0
0.0012581964,0,0,0
0.00086814846,0,0,0
2.1059837e-05,0,0,0
0.001122691,0,0,0
0.02300232,0,1,1
0.0003470173,0,0,0
0.00035804647,0,0,0
0.0007108922,0,0,0
1.1552303e-05,0,0,0
0.0005453775,0,0,0
0.00025035237,0,0,0
0.00043311465,0,0,0
0.00019699597,0,0,0
0.011824604,0,1,1
0.02711947,0,1,1
4.9792325e-06,0,0,0
0.000542627,0,0,0
0.00037209192,0,0,0
0.0018290987,0,0,0
0.00030194886,0,0,0
0.00038381063,0,0,0
0.013410617,0,1,1
0.0013472756,0,0,0
0.019042673,0,1,1
0.00033770854,0,0,0
0.0012827939,0,0,0
0.0009334756,0,0,0
0.0017984373,0,0,0
0.019355731,0,1,1
0.0034871323,0,0,0
0.0005645512,0,0,0
0.00057501224,0,0,0
0.0008020454,0,0,0
0.00091858295,0,0,0
0.00064375094,0,0,0
0.028627325,0,1,1
0.00012100197,0,0,0
0.05349948,0,1,1
0.0036975844,0,0,0
0.00024114749,0,0,0
0.02907409,0,1,1
0.00035379676,0,0,0
0.0005862327,0,0,0
0.01507638,0,1,1
0.0018587435,0,0,0
6.371116e-05,0,0,0
0.00016327467,0,0,0
0.00019419391,0,0,0
6.115471e-05,0,0,0
0.00016762796,0,0,0
7.440168e-05,0,0,0
0.0022987023,0,0,0
2.6874462e-05,0,0,0
0.0015885428,0,0,0
0.00031612662,0,0,0
0.00021277937,0,0,0
0.00905879,0,1,1
0.00018144127,0,0,0
0.00018658747,0,0,0
8.924485e-05,0,0,0
0.00043555314,0,0,0
0.0007338749,0,0,0
9.902121e-05,0,0,0
0.0001607678,0,0,0
0.00277823,0,0,0
0.0011157262,0,0,0
0.0001460162,0,0,0
0.001376958,0,0,0
0.00041437437,0,0,0
8.777327e-05,0,0,0
0.00045318072,0,0,0
0.004546308,0,1,1
0.00021493588,0,0,0
0.00024825684,0,0,0
0.0011338589,0,0,0
2.813731e-05,0,0,0
0.00012191031,0,0,0
0.020015262,0,1,1
0.00035587297,0,0,0
2.966055e-05,0,0,0
0.002326755,0,0,0
0.005949729,0,1,1
0.002687469,0,0,0
3.0968577e-06,0,0,0
0.00058869016,0,0,0
0.0013712562,0,0,0
0.005011739,0,1,1
2.3470151e-05,0,0,0
0.0004961823,0,0,0
5.3511176e-05,0,0,0
0.0009202382,0,0,0
0.018427847,0,1,1
0.00010515607,0,0,0
0.0004263893,0,0,0
0.00047854628,0,0,0
0.00010604056,0,0,0
0.0001457551,0,0,0
9.52739e-05,0,0,0
2.3652692e-05,0,0,0
0.0004059246,0,0,0
0.0011280951,0,0,0
0.007702077,0,1,1
0.0067851422,0,1,1
2.3104485e-09,0,0,0
0.0001674251,0,0,0
0.059517138,0,1,1
0.00021231407,0,0,0
6.2331624e-06,0,0,0
0.0022063588,0,0,0
0.025885532,0,1,1
0.0010446446,0,0,0
0.0041383677,0,1,1
0.0012177976,0,0,0
0.01829678,0,1,1
0.0005541325,0,0,0
0.00048611566,0,0,0
0.0006613728,0,0,0
0.0014738945,0,0,0
0.001077267,0,0,0
0.002644589,0,0,0
0.007859186,0,1,1
0.0069121798,0,1,1
0.00015546592,0,0,0
0.0050036963,0,1,1
0.00017257583,0,0,0
0.0001243184,0,0,0
0.00046516387,0,0,0
7.623249e-05,0,0,0
2.5234902e-05,0,0,0
0.0007408416,0,0,0
0.002876865,0,0,0
0.00019310875,0,0,0
0.0002392818,0,0,0
0.00018427607,0,0,0
0.00093844277,0,0,0
0.034303747,0,1,1
0.00015519517,0,0,0
0.00373238,0,0,0
7.7432907e-07,0,0,0
0.007530014,0,1,1
4.2968335e-05,0,0,0
0.0047947527,0,1,1
0.00025687023,0,0,0
0.039916944,0,1,1
0.00029604064,0,0,0
0.0069385557,0,1,1
0.0007756009,0,0,0
0.0009415164,0,0,0
0.00017355787,0,0,0
0.00024136325,0,0,0
0.0008028438,0,0,0
0.000121307654,0,0,0
1.005252e-05,0,0,0
0.014010014,0,1,1
0.00041246784,0,0,0
0.00075578544,0,0,0
0.00167566,0,0,0
0.0004507852,0,0,0
0.0035957855,0,0,0
0.00387143,0,0,0
0.0006284779,0,0,0
0.00011484376,0,0,0
0.0005893995,0,0,0
0.00047872143,0,0,0
0.00053999206,0,0,0
0.007259915,0,1,1
0.00033469568,0,0,0
0.005144214,0,1,1
0.9440061,1,1,0
0.00024902064,0,0,0
0.0016225321,0,0,0
0.00510227,0,1,1
0.0009432054,0,0,0
0.00012332282,0,0,0
0.001993292,0,0,0
1.4631694e-09,0,0,0
1.2676098e-05,0,0,0
0.0007870046,0,0,0
0.00022666744,0,0,0
0.0007282176,0,0,0
0.0018483002,0,0,0
0.00011230016,0,0,0
0.003762589,0,0,0
0.023963993,0,1,1
0.00055223383,0,0,0
0.035538733,0,1,1
0.029552333,0,1,1
0.0010617832,0,0,0
0.048894376,0,1,1
1.2002455e-06,0,0,0
1.0381574e-05,0,0,0
0.0002680769,0,0,0
0.0011557754,0,0,0
0.00016412973,0,0,0
0.00016504656,0,0,0
9.651781e-05,0,0,0
0.010940594,0,1,1
6.31083e-05,0,0,0
7.596357e-06,0,0,0
0.0005442008,0,0,0
0.85984755,0,1,1
0.0018536937,0,0,0
0.00015336587,0,0,0
0.00011409715,0,0,0
0.0010091537,0,0,0
0.024885956,0,1,1
0.0001429046,0,0,0
0.00013526723,0,0,0
0.0008375467,0,0,0
0.0015056303,0,0,0
0.025252117,0,1,1
2.3817745e-06,0,0,0
0.75447124,0,1,1
5.0503455e-05,0,0,0
0.00833842,0,1,1
0.0006968407,0,0,0
0.00027004728,0,0,0
0.018721066,0,1,1
5.9349786e-06,0,0,0
0.00058334135,0,0,0
0.0020143816,0,0,0
0.00014075391,0,0,0
0.00078672374,0,0,0
3.6242561e-06,0,0,0
0.0002389806,0,0,0
5.2985873e-05,0,0,0
8.500439e-05,0,0,0
0.011977469,0,1,1
0.00043612355,0,0,0
0.0016526907,0,0,0
2.7379576e-05,0,0,0
0.0045536575,0,1,1
0.0006988838,0,0,0
0.00019398404,0,0,0
0.0027653002,0,0,0
0.07519451,0,1,1
0.0035888215,0,0,0
0.0011976509,0,0,0
0.00056231825,0,0,0
0.02324937,0,1,1
0.008134401,0,1,1
0.00036665963,0,0,0
6.002572e-05,0,0,0
0.0012772541,0,0,0
0.00044744846,0,0,0
0.00036597968,0,0,0
0.00061243586,0,0,0
0.00017817563,0,0,0
0.00058546296,0,0,0
0.0058682696,0,1,1
9.4343966e-05,0,0,0
0.006414391,0,1,1
0.045921445,0,1,1
0.001789252,0,0,0
0.0007498069,0,0,0
0.0013422973,0,0,0
0.0014854529,0,0,0
0.00032572015,0,0,0
0.0031253165,0,0,0
0.001049865,0,0,0
0.00014239017,0,0,0
0.07562028,0,1,1
0.0018608839,0,0,0
1.853958e-05,0,0,0
0.0003547443,0,0,0
0.0004110771,0,0,0
0.0003914191,0,0,0
1.9045949e-05,0,0,0
0.051379614,0,1,1
0.0001179309,0,0,0
0.0005472977,0,0,0
2.0050165e-05,0,0,0
0.00042151922,0,0,0
0.002483974,0,0,0
2.8675457e-05,0,0,0
8.99191e-05,0,0,0
0.0012302651,0,0,0
0.00020956235,0,0,0
0.00048001323,0,0,0
0.0008340421,0,0,0
0.0005704916,0,0,0
0.0022724473,0,0,0
0.00077591283,0,0,0
0.0009878799,0,0,0
0.00050156616,0,0,0
0.0011164588,0,0,0
0.0011490597,0,0,0
3.4117777e-05,0,0,0
0.002099788,0,0,0
0.009758441,0,1,1
0.018695155,0,1,1
0.00038165684,0,0,0
7.333759e-05,0,0,0
0.0016174067,0,0,0
0.0009744889,0,0,0
0.001025656,0,0,0
0.00014238419,0,0,0
0.0007975625,0,0,0
0.0036808723,0,0,0
0.0007462821,0,0,0
0.0021843163,0,0,0
0.00032158796,0,0,0
0.0012508223,0,0,0
0.0011762992,0,0,0
0.0004319439,0,0,0
0.0015207648,0,0,0
0.000402141,0,0,0
0.00045310863,0,0,0
0.026134025,0,1,1
0.0041689733,0,1,1
1.2209804e-05,0,0,0
0.023056198,0,1,1
0.00010132415,0,0,0
0.0008201325,0,0,0
0.000875879,0,0,0
0.00919958,0,1,1
8.112924e-05,0,0,0
0.0002890641,0,0,0
0.000111075715,0,0,0
6.625503e-05,0,0,0
0.00019609401,0,0,0
9.022737e-05,0,0,0
1.4913757e-05,0,0,0
0.0006855178,0,0,0
7.0641494e-05,0,0,0
8.106646e-05,0,0,0
8.405806e-05,0,0,0
0.00014988842,0,0,0
0.00025026785,0,0,0
0.0010473647,0,0,0
7.9696714e-05,0,0,0
0.00021189525,0,0,0
0.0008062016,0,0,0
0.0023572766,0,0,0
0.00032721253,0,0,0
0.00063472014,0,0,0
1.4473744e-05,0,0,0
2.2935663e-05,0,0,0
0.00208881,0,0,0
0.0023408972,0,0,0
0.00021520001,0,0,0
0.00058611395,0,0,0
0.009400953,0,1,1
0.0003299482,0,0,0
0.0005035518,0,0,0
0.0046997503,0,1,1
0.00042494977,0,0,0
0.0008503894,0,0,0
0.0012202994,0,0,0
0.012085483,0,1,1
7.909949e-05,0,0,0
0.00020610132,0,0,0
3.4425124e-05,0,0,0
0.00073426036,0,0,0
0.00018887488,0,0,0
0.0013082499,0,0,0
0.0008809461,0,0,0
1.303472e-05,0,0,0
0.00044484957,0,0,0
0.019260235,0,1,1
0.004405899,0,1,1
0.00051748106,0,0,0
0.047526866,0,1,1
0.0045539904,0,1,1
0.00046471754,0,0,0
0.009013219,0,1,1
0.018401574,0,1,1
0.0071325162,0,1,1
0.06380602,0,1,1
0.00015700511,0,0,0
0.000438664,0,0,0
0.009238912,0,1,1
0.00017267244,0,0,0
0.0025962254,0,0,0
0.007625579,0,1,1
0.00012999092,0,0,0
5.089036e-05,0,0,0
0.00019578257,0,0,0
0.0021496988,0,0,0
1.0250289e-05,0,0,0
0.0018115514,0,0,0
0.00094728323,0,0,0
0.00049326353,0,0,0
4.102681e-06,0,0,0
0.00011798332,0,0,0
0.0014542451,0,0,0
0.015324986,0,1,1
0.00016562639,0,0,0
0.000119395634,0,0,0
3.0114412e-05,0,0,0
0.00093831227,0,0,0
3.889007e-05,0,0,0
0.0002437989,0,0,0
0.04840285,0,1,1
0.00045953866,0,0,0
0.0010460385,0,0,0
0.00023881499,0,0,0
0.002937438,0,0,0
0.001665457,0,0,0
3.2259948e-05,0,0,0
0.0007762331,0,0,0
0.0008966518,0,0,0
9.900629e-05,0,0,0
0.0011152709,0,0,0
0.00027576744,0,0,0
0.0013331661,0,0,0
1.3514449e-05,0,0,0
0.00025105727,0,0,0
0.00017060155,0,0,0
0.0006645654,0,0,0
0.030615646,0,1,1
0.00021081128,0,0,0
0.0021691818,0,0,0
0.00012413453,0,0,0
4.8738046e-05,0,0,0
0.00021774176,0,0,0
0.0031887158,0,0,0
0.0012694303,0,0,0
0.0019947742,0,0,0
0.009999697,0,1,1
0.000119311306,0,0,0
0.00022173561,0,0,0
0.026871882,0,1,1
0.00011157369,0,0,0
0.00016981068,0,0,0
0.00042188787,0,0,0
0.04290054,1,1,0
0.00013147284,0,0,0
0.00014765025,0,0,0
0.001903581,0,0,0
0.0006951466,0,0,0
0.00043906397,0,0,0
0.0017116406,0,0,0
0.0040502716,0,1,1
0.0027726446,0,0,0
0.00079953147,0,0,0
0.010089149,0,1,1
0.0059542237,0,1,1
0.0015651255,0,0,0
1.1816672e-05,0,0,0
0.0025972603,0,0,0
0.0059523215,0,1,1
7.741513e-06,0,0,0
0.0012276793,0,0,0
0.0031735953,0,0,0
5.869567e-05,0,0,0
0.00030612134,0,0,0
0.00013284406,0,0,0
0.032211605,0,1,1
0.002337182,0,0,0
0.00047490405,0,0,0
0.00013788952,0,0,0
0.00022547631,0,0,0
0.00026882428,0,0,0
0.000906831,0,0,0
0.0048426213,0,1,1
0.00021087138,0,0,0
0.00031888328,0,0,0
0.0033733824,0,0,0
0.001562034,0,0,0
0.0010172287,0,0,0
2.9168044e-05,0,0,0
0.0020580238,0,0,0
0.0012265514,0,0,0
8.293525e-05,0,0,0
2.710412e-05,0,0,0
0.0003190265,0,0,0
1.535585e-05,0,0,0
0.0027351894,0,0,0
0.009757878,0,1,1
0.000227258,0,0,0
0.049153104,0,1,1
0.0070069293,0,1,1
0.0005019737,0,0,0
0.0054297033,0,1,1
0.22041975,0,1,1
0.0017605938,0,0,0
0.0042152815,0,1,1
0.2585228,0,1,1
0.00020195529,0,0,0
0.00021916143,0,0,0
1.8841374e-05,0,0,0
2.0764862e-06,0,0,0
8.671645e-05,0,0,0
4.784745e-05,0,0,0
4.3951527e-06,0,0,0
0.021778941,0,1,1
0.028464844,0,1,1
4.9364615e-05,0,0,0
0.0009929073,0,0,0
0.00012664366,0,0,0
0.00014704285,0,0,0
0.00049891433,0,0,0
9.435062e-05,0,0,0
5.8902864e-05,0,0,0
0.00081369415,0,0,0
0.00054295117,0,0,0
0.00086547405,0,0,0
0.0005392534,0,0,0
0.00013177356,0,0,0
0.19538991,0,1,1
0.0005054387,0,0,0
1.5487773e-05,0,0,0
0.0021641818,0,0,0
0.0006689053,0,0,0
0.0050612516,0,1,1
2.2560585e-05,0,0,0
0.00026487577,0,0,0
0.009952235,0,1,1
0.00047205662,0,0,0
0.0015077674,0,0,0
2.280639e-06,0,0,0
0.89870983,0,1,1
0.0021467877,0,0,0
0.0009105119,0,0,0
4.3143744e-05,0,0,0
0.0056425747,0,1,1
3.5219287e-05,0,0,0
0.00018400587,0,0,0
0.0005601854,0,0,0
0.0021202113,0,0,0
0.0025777796,0,0,0
0.0018633336,0,0,0
5.487739e-05,0,0,0
0.04655836,0,1,1
0.0016108704,0,0,0
0.00022297243,0,0,0
0.00046806474,0,0,0
9.854974e-05,0,0,0
0.0005090548,0,0,0
7.387386e-06,0,0,0
0.00042484916,0,0,0
0.02964747,0,1,1
0.000107170774,0,0,0
6.010959e-06,0,0,0
0.001545122,0,0,0
0.0001934912,0,0,0
0.00032916493,0,0,0
0.009460974,0,1,1
0.00050145097,0,0,0
0.0011907569,0,0,0
0.0044778334,0,1,1
0.00016640047,0,0,0
0.020173071,0,1,1
0.000484386,0,0,0
0.00093135634,0,0,0
1.2171718e-05,0,0,0
0.0007177626,0,0,0
0.00068349746,0,0,0
0.0042146095,0,1,1
0.00015229564,0,0,0
0.0003154231,0,0,0
0.00014549043,0,0,0
9.299825e-05,0,0,0
0.00024661064,0,0,0
0.0016569083,0,0,0
0.000299124,0,0,0
0.0004821658,0,0,0
0.0012773746,0,0,0
0.0010516921,0,0,0
0.005062423,0,1,1
0.0005638962,0,0,0
0.0036665744,0,0,0
0.002609702,0,0,0
0.0005692184,0,0,0
9.98458e-06,0,0,0
0.0012344369,0,0,0
0.013201163,0,1,1
0.00022480097,0,0,0
7.543285e-05,0,0,0
4.845106e-05,0,0,0
5.7343394e-05,0,0,0
0.0015442565,0,0,0
0.00025850747,0,0,0
0.0021033788,0,0,0
0.00022377004,0,0,0
0.00037928694,0,0,0
9.486495e-06,0,0,0
3.895113e-05,0,0,0
0.0008133872,0,0,0
3.6344227e-05,0,0,0
0.0019498485,0,0,0
2.8267053e-05,0,0,0
0.0016185637,0,0,0
0.006627276,0,1,1
3.1150562e-06,0,0,0
0.002780675,0,0,0
5.0780855e-05,0,0,0
0.00066038454,0,0,0
0.00010418631,0,0,0
0.00034199565,0,0,0
0.000481403,0,0,0
0.00022927312,0,0,0
4.105546e-06,0,0,0
0.0052661323,0,1,1
0.0027703198,0,0,0
4.7240545e-05,0,0,0
0.000584568,0,0,0
0.10529678,0,1,1
0.010867977,0,1,1
0.0003985596,0,0,0
4.9185956e-06,0,0,0
0.01019243,0,1,1
0.02749593,0,1,1
1.3294897e-06,0,0,0
0.0013261662,0,0,0
0.00018554817,0,0,0
2.3270593e-05,0,0,0
0.066877596,0,1,1
0.0008768164,0,0,0
0.00013428064,0,0,0
0.0023928666,0,0,0
0.0003138704,0,0,0
0.0021644814,0,0,0
0.0007173886,0,0,0
0.0011014323,0,0,0
0.16032536,0,1,1
6.389595e-05,0,0,0
0.054394893,0,1,1
0.00017451306,0,0,0
0.011343443,0,1,1
7.9521655e-05,0,0,0
0.09494352,0,1,1
0.0001492455,0,0,0
6.838751e-05,0,0,0
0.013582961,0,1,1
0.0030282987,0,0,0
0.00022167664,0,0,0
0.10099916,0,1,1
3.9740098e-05,0,0,0
0.0002715652,0,0,0
3.0735475e-05,0,0,0
3.7922542e-05,0,0,0
0.00018350825,0,0,0
0.013938477,0,1,1
0.0044012517,0,1,1
0.00023150246,0,0,0
0.00047062495,0,0,0
0.0017295806,0,0,0
0.00010579837,0,0,0
7.052364e-05,0,0,0
0.00030163463,0,0,0
0.00011208566,0,0,0
0.005656201,0,1,1
0.0014574385,0,0,0
0.0007374419,0,0,0
0.0030693773,0,0,0
0.21607001,0,1,1
0.00014985882,0,0,0
3.895915e-05,0,0,0
0.051629797,1,1,0
0.040867902,0,1,1
0.00023636963,0,0,0
9.5635536e-05,0,0,0
0.000253821,0,0,0
0.0034746707,0,0,0
0.0003636658,0,0,0
0.0001081646,0,0,0
0.0007492415,0,0,0
0.001644617,0,0,0
0.0037400865,0,0,0
0.016900344,0,1,1
1.3139958e-05,0,0,0
0.0001688246,0,0,0
0.001626011,0,0,0
0.0006117798,0,0,0
0.00080887944,0,0,0
0.18788575,0,1,1
6.3116124e-05,0,0,0
0.00038461387,0,0,0
5.104279e-05,0,0,0
0.06178295,0,1,1
0.00053445005,0,0,0
0.0034324087,0,0,0
1.177377e-05,0,0,0
0.00031350015,0,0,0
0.0023625686,0,0,0
0.033538193,0,1,1
0.13471557,0,1,1
0.00030514348,0,0,0
0.02323941,0,1,1
9.094523e-07,0,0,0
0.087637514,0,1,1
0.002844865,0,0,0
0.000190389,0,0,0
0.0001402709,0,0,0
0.0018987183,0,0,0
0.0007354162,0,0,0
0.0060354304,0,1,1
0.008110166,0,1,1
0.0017571535,0,0,0
0.00032226348,0,0,0
0.0011360343,0,0,0
2.5075013e-05,0,0,0
0.0016012327,0,0,0
0.012569794,0,1,1
0.059326556,0,1,1
0.031816605,0,1,1
0.00015717662,0,0,0
0.0012324665,0,0,0
0.0013381488,0,0,0
0.09294695,0,1,1
0.0016418627,0,0,0
0.012410623,0,1,1
1.109814e-05,0,0,0
2.2813132e-05,0,0,0
0.056514572,0,1,1
0.0027994995,0,0,0
0.01696001,0,1,1
0.001665361,0,0,0
0.002058339,0,0,0
0.00019446238,0,0,0
0.0016828256,0,0,0
0.0003745156,0,0,0
0.0016367307,0,0,0
0.00038054117,0,0,0
2.1920436e-05,0,0,0
0.009029154,0,1,1
4.1172567e-05,0,0,0
0.03271928,0,1,1
0.001741486,0,0,0
0.0063786637,0,1,1
3.3471402e-05,0,0,0
1.679505e-05,0,0,0
0.00013984874,0,0,0
0.001112708,0,0,0
0.0003985596,0,0,0
0.00089363626,0,0,0
0.0012371106,0,0,0
0.00027731986,0,0,0
0.00024373915,0,0,0
0.00023088945,0,0,0
0.014085032,0,1,1
0.0001243184,0,0,0
0.00083359366,0,0,0
0.0008086922,0,0,0
0.00036802207,0,0,0
0.00053792616,0,0,0
0.034082007,0,1,1
0.003837821,0,0,0
0.00020610132,0,0,0
0.0021382002,0,0,0
0.00011342328,0,0,0
0.0039090025,0,0,0
0.0008062031,0,0,0
0.0013741807,0,0,0
0.0025324973,0,0,0
0.00012637042,0,0,0
0.0019734174,0,0,0
0.0012465406,0,0,0
0.0008047585,0,0,0
0.001934146,0,0,0
2.708482e-05,0,0,0
7.023899e-07,0,0,0
0.0007178591,0,0,0
0.00027577166,0,0,0
0.001810193,0,0,0
1.0420834e-05,0,0,0
5.6035304e-05,0,0,0
6.7582464e-06,0,0,0
0.0003437023,0,0,0
9.0188056e-05,0,0,0
0.0012774337,0,0,0
0.0025329406,0,0,0
0.0003207768,0,0,0
0.0034967726,0,0,0
0.004846065,0,1,1
0.24643932,0,1,1
0.039865248,1,1,0
0.023182295,0,1,1
8.0079146e-05,0,0,0
0.00040722228,0,0,0
0.00058173423,0,0,0
0.00035653973,0,0,0
0.0006931858,0,0,0
0.00020804293,0,0,0
0.001158195,0,0,0
0.0006487951,0,0,0
0.022629922,0,1,1
0.00042681934,0,0,0
0.00046811986,0,0,0
0.00040193403,0,0,0
0.0025698128,0,0,0
0.001886795,0,0,0
0.48293504,0,1,1
0.0011200374,0,0,0
0.00060355035,0,0,0
0.00026610921,0,0,0
0.00017786091,0,0,0
0.00089016947,0,0,0
0.00012181734,0,0,0
0.0047347373,0,1,1
0.00019921295,0,0,0
0.00016613268,0,0,0
0.00014737343,0,0,0
0.004421127,0,1,1
8.397346e-05,0,0,0
0.045531455,0,1,1
0.00045992844,0,0,0
0.00012642429,0,0,0
0.0007973269,0,0,0
0.0040324414,0,1,1
0.0047523733,0,1,1
0.00858557,0,1,1
0.0014166813,0,0,0
0.003168466,0,0,0
0.019655008,0,1,1
4.086218e-05,0,0,0
6.762371e-05,0,0,0
0.010495497,0,1,1
0.001138693,0,0,0
0.0010122345,0,0,0
0.00106946,0,0,0
8.298111e-06,0,0,0
0.0002978985,0,0,0
9.204918e-05,0,0,0
7.947814e-05,0,0,0
0.0006419778,0,0,0
7.712043e-05,0,0,0
0.0022999537,0,0,0
0.00026986634,0,0,0
0.0118337395,0,1,1
0.00023396153,0,0,0
0.00023947534,0,0,0
0.0017880312,0,0,0
8.48247e-05,0,0,0
0.000102158505,0,0,0
0.00066864974,0,0,0
3.5332945e-07,0,0,0
0.00018966422,0,0,0
0.015867922,0,1,1
0.00014857049,0,0,0
0.0016884956,0,0,0
0.0003660029,0,0,0
0.00024901755,0,0,0
0.00881477,0,1,1
0.0013447726,0,0,0
0.0003654243,0,0,0
5.3448548e-05,0,0,0
0.005072121,0,1,1
0.002493521,0,0,0
0.02729975,0,1,1
0.00087592076,0,0,0
0.0006772684,0,0,0
1.948656e-05,0,0,0
0.00017174045,0,0,0
3.6093264e-05,0,0,0
2.3209466e-05,0,0,0
0.00813561,0,1,1
4.3066425e-06,0,0,0
0.0008545393,0,0,0
0.001067708,0,0,0
0.0010526689,0,0,0
0.00015162576,0,0,0
0.00016427848,0,0,0
0.006694436,0,1,1
0.06209472,0,1,1
0.037769638,0,1,1
0.00012879558,0,0,0
6.495789e-05,0,0,0
0.00027205914,0,0,0
0.00025969942,0,0,0
0.051883653,0,1,1
0.022738509,0,1,1
0.0017804132,0,0,0
0.0006840736,0,0,0
0.008024141,0,1,1
0.0023140085,0,0,0
0.0014631845,0,0,0
0.00074299023,0,0,0
0.00044773312,0,0,0
0.0013125981,0,0,0
5.559226e-05,0,0,0
0.0037006629,0,0,0
0.0018574338,0,0,0
0.0006222904,0,0,0
0.00016093267,0,0,0
0.004927974,0,1,1
0.014060117,0,1,1
0.0034575253,0,0,0
0.00021401074,0,0,0
6.212919e-05,0,0,0
0.00054067804,0,0,0
0.030179389,0,1,1
0.00328067,0,0,0
0.003845924,0,0,0
0.00028629208,0,0,0
0.0004330131,0,0,0
