prob_mortality1d,variance,entropy,spread,true_label,pred_label,error_label
0.0001579439,8.378576e-09,0.0015404655,0.00026547455,0,0,0
0.0047907243,1.3008086e-05,0.030366842,0.009699377,0,0,0
0.00085216993,1.4062962e-06,0.0068747066,0.0031182438,0,0,0
0.0007265391,3.3402247e-07,0.0059771137,0.0014174795,0,0,0
0.0014072282,5.108187e-06,0.010646263,0.0058155637,0,0,0
0.0005438891,3.654182e-07,0.004632031,0.0015998383,0,0,0
4.753545e-05,6.7548306e-10,0.00052073284,7.260509e-05,0,0,0
0.021468705,0.0011220042,0.10370129,0.087705106,1,1,0
0.0031292434,1.5265303e-05,0.021170577,0.010397423,0,0,0
0.002184122,1.6158654e-06,0.01556282,0.0037757703,0,0,0
0.001746638,8.910421e-07,0.012836388,0.0026656315,0,0,0
0.0007853777,5.1519004e-07,0.0063999793,0.0018005362,0,0,0
8.646662e-05,3.1898644e-09,0.0008954428,0.00016682173,0,0,0
0.0017773807,1.9872834e-06,0.013031296,0.0039232275,0,0,0
0.0135830315,3.780605e-05,0.07188289,0.01500231,0,1,1
0.00023946275,1.6875854e-08,0.0022358906,0.0003917538,0,0,0
0.000425706,1.10664544e-07,0.0037298342,0.00082699873,0,0,0
0.00033092912,9.3123536e-09,0.002982806,0.0002554276,0,0,0
1.4266398e-05,2.1926874e-10,0.00017342412,4.0917595e-05,0,0,0
0.0012239994,1.0325634e-06,0.009430921,0.0026872272,0,0,0
0.00024869136,2.4399203e-08,0.0023126032,0.00045857887,0,0,0
0.00021115408,1.5975505e-08,0.0019981374,0.00031656885,0,0,0
0.00015236787,1.5488315e-08,0.0014915314,0.00032704906,0,0,0
0.003485952,5.3266076e-06,0.023206946,0.006164646,0,0,0
0.02360659,0.00033540284,0.11176144,0.051842954,0,1,1
0.00015339823,4.194808e-08,0.0015006263,0.0005313091,0,0,0
0.00062429754,4.5872433e-08,0.0052307225,0.000572267,0,0,0
0.00034029174,3.972366e-08,0.0030576952,0.00054023915,0,0,0
0.0017450268,1.936942e-06,0.012826161,0.0037115312,0,0,0
0.0004841762,1.6616801e-07,0.004179798,0.0010813406,0,0,0
0.0002674244,2.1863663e-08,0.0024674232,0.0004219365,0,0,0
0.014623782,3.3464188e-05,0.07630334,0.01675367,0,1,1
0.00219394,4.5781553e-06,0.015622944,0.005844968,0,0,0
0.00405695,1.3841428e-05,0.026391627,0.009350589,0,0,0
0.00034838106,7.8501316e-08,0.0031222128,0.0007727562,0,0,0
0.0029446166,1.1153253e-05,0.020100817,0.008599234,0,0,0
0.00042405687,5.8796832e-08,0.0037170118,0.0005965942,0,0,0
0.0016547737,8.648748e-07,0.012250695,0.0025295757,0,0,0
0.007267247,1.2610049e-05,0.043027434,0.010439364,0,0,0
0.0021675248,5.53333e-07,0.015461137,0.00219737,0,0,0
0.0011838202,1.0171227e-06,0.009160881,0.0028924798,0,0,0
0.0005833051,2.6443544e-07,0.0049268776,0.0013320826,0,0,0
0.00038329413,7.597679e-08,0.003398507,0.0007336737,0,0,0
0.0006307055,2.8160153e-07,0.0052779396,0.0015084387,0,0,0
0.00029586753,1.6439882e-08,0.0026999346,0.00031028508,0,0,0
0.026644086,0.00024936296,0.12287579,0.045089547,0,1,1
0.00015239541,1.1753064e-08,0.0014918054,0.00026383757,0,0,0
0.048496965,0.0046669114,0.19406563,0.17649207,0,1,1
0.003775231,7.0464303e-06,0.024831226,0.0068319365,0,0,0
0.0002085404,1.7351892e-08,0.0019759934,0.00038459076,0,0,0
0.018678825,6.137631e-05,0.09285184,0.020384781,0,1,1
0.0009422602,1.1645039e-06,0.0075067882,0.002938863,0,0,0
0.00013163287,7.4248367e-09,0.0013078031,0.00021726673,0,0,0
0.012541127,2.989879e-05,0.0673765,0.013078994,0,1,1
0.0044648596,9.052198e-06,0.02861655,0.007937745,0,0,0
8.8333385e-05,4.9076356e-09,0.0009128686,0.00020624152,0,0,0
0.00016026146,1.0003829e-08,0.0015607416,0.00029878117,0,0,0
0.00041984278,4.8295476e-08,0.003684309,0.0006757366,0,0,0
7.8381076e-05,2.1920605e-09,0.000819386,0.00014013094,0,0,0
0.00024595618,2.027943e-08,0.0022898822,0.0003719165,0,0,0
0.00015941645,1.2054533e-08,0.0015533656,0.0003198837,0,0,0
0.0022994156,3.864994e-06,0.016265962,0.0054459698,0,0,0
0.00017083231,2.7929812e-09,0.0016527532,0.00014267412,0,0,0
0.002746958,5.9527492e-06,0.018942693,0.0066332454,0,0,0
0.0003609637,1.1263288e-07,0.0032221633,0.00091033673,0,0,0
0.00014011918,7.066132e-09,0.0013834005,0.0002503531,0,0,0
0.004734188,7.83344e-06,0.030064784,0.0068350956,0,0,0
0.00020439252,2.1214428e-08,0.0019407736,0.0004215489,0,0,0
0.00035171158,1.3094537e-07,0.0031487213,0.0010073908,0,0,0
9.58665e-05,4.0635673e-09,0.0009828495,0.0001958035,0,0,0
0.00030886044,2.6156204e-08,0.0028052253,0.00043894886,0,0,0
0.00029677385,2.5469735e-08,0.0027072849,0.000416091,0,0,0
0.00010543874,4.4785393e-09,0.0010709775,0.00017805299,0,0,0
0.00021078679,8.166138e-08,0.0019949789,0.00075904,0,0,0
0.0045318054,6.928703e-06,0.028978016,0.0064079645,0,0,0
0.0005398987,1.04760396e-07,0.0046020206,0.0008685803,0,0,0
0.00014557343,9.671156e-09,0.0014316604,0.00025703432,0,0,0
0.0012173919,6.336144e-07,0.009386595,0.0023139347,0,0,0
0.00030643004,2.7618734e-08,0.002785559,0.00043937855,0,0,0
0.000985736,1.1963093e-06,0.0078086406,0.002932886,0,0,0
0.0011938999,8.3097393e-07,0.009228746,0.0025137884,0,0,0
0.0029739388,5.9319694e-07,0.020271473,0.0020830804,0,0,0
0.00042919215,6.7014085e-08,0.0037569075,0.000775355,0,0,0
0.00024606398,1.9420389e-08,0.0022907893,0.00039465778,0,0,0
0.0009987141,4.2421448e-07,0.007898394,0.0018358673,0,0,0
0.00014640049,2.505323e-08,0.0014389722,0.00043218036,0,0,0
0.0001172421,1.18501235e-08,0.0011784253,0.0003075736,0,0,0
0.014735812,4.69771e-05,0.07677462,0.019825142,0,1,1
0.000502021,1.6491653e-07,0.0043157116,0.0011266854,0,0,0
4.102177e-05,1.3181827e-09,0.00045538467,0.00010406029,0,0,0
0.0046099047,3.8802464e-06,0.029398445,0.0053757727,0,0,0
0.0050744656,2.9667785e-06,0.031872656,0.0048637437,0,0,0
0.0016238311,3.2446223e-07,0.012052304,0.0015589399,0,0,0
4.8088263e-05,2.0081379e-09,0.00052621594,0.00012489883,0,0,0
0.0015859092,1.7784168e-06,0.011808361,0.0034240964,0,0,0
0.0009315185,7.6638526e-07,0.0074318503,0.0021233605,0,0,0
0.002035518,8.775188e-07,0.01464754,0.0026265646,0,0,0
0.00013373367,3.8603205e-09,0.0013266027,0.00016900062,0,0,0
0.0011740929,3.8466888e-07,0.009095312,0.0017088316,0,0,0
0.000431481,9.072285e-08,0.0037746234,0.0008415505,0,0,0
0.0010780527,2.2485236e-07,0.008443389,0.0012988328,0,0,0
0.015592193,8.969121e-05,0.0803489,0.02273945,0,1,1
0.00032436455,1.2802907e-08,0.0029301445,0.00034211978,0,0,0
0.00022185335,1.1061918e-08,0.0020883854,0.00027994995,0,0,0
0.00029555155,2.093277e-08,0.0026973847,0.00039812954,0,0,0
0.00042642932,1.8920801e-07,0.0037354394,0.0011482296,0,0,0
8.606608e-05,2.341697e-09,0.00089167786,0.00013806805,0,0,0
0.00021991212,5.7631325e-08,0.0020720789,0.0006083817,0,0,0
5.3442338e-05,2.4127629e-09,0.0005791711,0.00013931505,0,0,0
0.00024617117,3.5083676e-08,0.0022916922,0.0004927109,0,0,0
0.0022245965,2.2422823e-06,0.015810383,0.004137247,0,0,0
0.003196689,6.010592e-06,0.021558626,0.006557111,0,0,0
0.004379879,2.7670255e-06,0.028156223,0.004696892,0,0,0
0.00012029176,5.5231084e-08,0.001205979,0.0005902436,0,0,0
0.0016726516,1.2096648e-06,0.012365065,0.0030501958,0,0,0
0.028473545,0.00044766348,0.12939537,0.059754986,0,1,1
0.00029550694,6.20339e-08,0.0026970073,0.00071103754,0,0,0
6.2091814e-05,1.0217382e-09,0.000663583,8.712685e-05,0,0,0
0.0032885633,5.0447848e-06,0.022084873,0.0061577875,0,0,0
0.011284055,3.4559558e-05,0.061821967,0.01564357,0,1,1
0.00057425926,9.054425e-08,0.0048594354,0.0008413595,0,0,0
0.004556231,7.1395225e-06,0.029109668,0.006692922,0,0,0
0.0008164312,2.3233561e-07,0.006621361,0.0014153253,0,0,0
0.011322397,3.7187467e-05,0.061993383,0.01649612,0,1,1
0.0010441376,9.253148e-07,0.008211158,0.0027388493,0,0,0
0.0005314386,1.05046446e-07,0.0045383,0.0008613047,0,0,0
0.001723346,2.2408287e-07,0.012688355,0.0013567032,0,0,0
0.0008283262,2.4914476e-07,0.006705871,0.001462888,0,0,0
0.0004918591,3.737853e-07,0.004238384,0.0016442572,0,0,0
0.0031781015,6.5513473e-06,0.021451825,0.0071581965,0,0,0
0.0034995913,9.692369e-07,0.023284007,0.0029345066,0,0,0
0.013647908,5.6701247e-05,0.07216078,0.02176831,0,1,1
0.0015658684,1.0050484e-06,0.011679084,0.002360322,0,0,0
0.0018849242,3.4638786e-06,0.013708925,0.004976498,0,0,0
0.00018668766,1.2262203e-08,0.0017895781,0.0003187271,0,0,0
0.0001443251,8.420866e-09,0.0014206229,0.00027465489,0,0,0
0.026655009,0.00083698536,0.122915074,0.06581951,0,1,1
5.5690307e-05,9.687025e-10,0.00060119486,8.5396096e-05,0,0,0
6.7280766e-05,5.5686273e-09,0.00071363314,0.00020960087,0,0,0
0.0006614515,1.6523097e-07,0.005503749,0.0011224409,0,0,0
0.0022557073,3.4828493e-06,0.01600007,0.004997951,0,0,0
0.00016208114,1.46219366e-08,0.001576601,0.00034408784,0,0,0
0.00020131624,1.6656168e-08,0.001914653,0.00038499513,0,0,0
0.00020911661,3.217412e-08,0.0019808365,0.00047846153,0,0,0
0.0006214051,2.4608622e-07,0.005209347,0.0012935677,0,0,0
0.02754176,0.00029333992,0.12609038,0.048199594,0,1,1
9.539486e-05,3.4890744e-09,0.0009784793,0.00016585509,0,0,0
0.0051032556,3.8828337e-05,0.032024544,0.01679087,0,0,0
3.4631477e-05,2.1766895e-09,0.00039032073,0.00012674391,0,0,0
0.013413312,0.0001581511,0.07115454,0.036392972,0,1,1
0.00016349074,1.5989812e-08,0.0015889177,0.00035775526,0,0,0
0.0034324427,1.9328681e-06,0.022903895,0.0036992661,0,0,0
0.00022030412,1.8640495e-08,0.0020753455,0.00037968677,0,0,0
0.03287776,0.00038454175,0.14460744,0.05761481,0,1,1
0.00039078676,4.5426695e-08,0.0034573316,0.00057599973,0,0,0
0.0032472995,2.2526679e-06,0.021848846,0.0041953,0,0,0
0.000465577,1.8244231e-08,0.004037479,0.0002922006,0,0,0
0.00076237594,4.0596896e-07,0.006235263,0.0017156634,0,0,0
0.00016637243,1.0359687e-08,0.001613996,0.0002919193,0,0,0
0.00016182159,9.2217505e-09,0.0015743566,0.00022621916,0,0,0
0.000544406,1.257147e-07,0.0046359356,0.0009812752,0,0,0
0.00022619529,1.1773658e-08,0.0021248825,0.00032955167,0,0,0
0.00015235008,6.6287216e-09,0.0014913927,0.00020748397,0,0,0
0.011944008,2.209812e-05,0.06475478,0.014447775,0,1,1
0.00022855173,1.3466948e-08,0.002144618,0.00032547145,0,0,0
0.00056053244,7.2563914e-08,0.0047568604,0.00075308984,0,0,0
0.0009049211,2.937848e-07,0.00724589,0.0013949792,0,0,0
0.0002340106,2.6121239e-08,0.0021903426,0.00046444364,0,0,0
0.0016850395,2.6941865e-07,0.012444208,0.0014766227,0,0,0
0.0027788812,2.800379e-06,0.019130703,0.0045558233,0,0,0
0.0010237866,1.2395612e-06,0.008071246,0.003009295,0,0,0
9.539211e-05,6.777595e-09,0.0009784567,0.00024445733,0,0,0
0.00066247315,1.1970869e-07,0.005511219,0.0008703781,0,0,0
0.00042468013,4.72241e-08,0.0037218833,0.0005887825,0,0,0
0.0004504778,1.6456163e-07,0.003921413,0.00099075,0,0,0
0.01676023,0.00023124444,0.08514732,0.040287867,0,1,1
0.00036468363,8.6767116e-08,0.0032516052,0.0008556465,0,0,0
0.0015978133,1.8967592e-06,0.011885055,0.003935297,0,0,0
0.77145135,0.04844452,0.53751665,0.6248039,1,1,0
0.00041696877,1.3632089e-07,0.003661966,0.00095915754,0,0,0
0.00094342756,1.5772686e-07,0.007514885,0.001180806,0,0,0
0.0028158133,2.2307222e-06,0.019347752,0.0040539633,0,0,0
0.0016848262,5.9048057e-07,0.01244288,0.0022494863,0,0,0
4.78178e-05,2.1699385e-09,0.0005234986,0.00012517243,0,0,0
0.0010560413,2.9524617e-07,0.00829275,0.0016658432,0,0,0
5.36914e-06,9.507132e-11,7.051797e-05,2.486071e-05,0,0,0
3.3700773e-05,6.281233e-10,0.00038072615,5.48028e-05,0,0,0
0.00085170026,7.0036367e-07,0.0068713804,0.0022175408,0,0,0
0.00017048429,9.580221e-09,0.0016497241,0.00029603386,0,0,0
0.0005562095,1.3169169e-07,0.004724513,0.001056904,0,0,0
0.001162238,1.4976658e-07,0.009015271,0.0011393412,0,0,0
0.000114195434,6.558801e-09,0.0011508163,0.0002463006,0,0,0
0.005211406,5.635906e-06,0.03259368,0.0059175747,0,0,0
0.02665925,0.00048380453,0.12293032,0.06355776,0,1,1
0.00031678143,6.455251e-08,0.002869151,0.00068005425,0,0,0
0.026617099,0.000108133965,0.122778654,0.024779378,0,1,1
0.025869306,0.00048738223,0.120076284,0.052645687,0,1,1
0.0011301868,1.94103e-06,0.008798263,0.0036740424,0,0,0
0.0464118,0.0005874144,0.1878113,0.05956319,0,1,1
6.1274026e-05,1.4707011e-09,0.00065563916,9.287224e-05,0,0,0
8.25319e-05,1.5346586e-08,0.0008585407,0.00032524,0,0,0
0.00021743317,3.2916063e-08,0.0020511625,0.0005151396,0,0,0
0.0001795076,1.8247002e-08,0.0017278187,0.00034772514,0,0,0
0.00015291994,1.4227379e-08,0.0014964265,0.00035345764,0,0,0
0.00025066623,5.257279e-08,0.002328977,0.00064588507,0,0,0
0.0008153549,5.450978e-07,0.0066137114,0.0020370965,0,0,0
0.005834222,5.9817532e-05,0.03582849,0.02004249,0,0,0
0.00016086466,1.1103599e-08,0.0015660041,0.0002620644,0,0,0
1.510028e-05,1.0176468e-11,0.00018270491,9.673653e-06,0,0,0
0.00063193584,9.1080885e-08,0.0052870247,0.00080798875,0,0,0
0.62707263,0.088493064,0.66049534,0.8632996,0,1,1
0.0009922119,2.639211e-07,0.0078534605,0.0015676811,0,0,0
0.001191532,3.7238194e-06,0.009212853,0.0050243447,0,0,0
0.00021249437,3.781367e-08,0.0020094467,0.0005228007,0,0,0
0.002746911,4.706092e-06,0.018942462,0.0056143026,0,0,0
0.02120217,0.00035200507,0.102681555,0.049700785,0,1,1
0.00015938873,9.113016e-09,0.0015530912,0.00028082263,0,0,0
2.9318519e-05,3.8114228e-10,0.00033533087,5.608363e-05,0,0,0
0.00048216054,5.8673056e-08,0.004164398,0.00064814906,0,0,0
0.0013597917,1.8215982e-06,0.010334097,0.0035236452,0,0,0
0.024349716,0.00019867849,0.11451572,0.04052065,0,1,1
7.553658e-05,4.9327573e-09,0.0007924258,0.00016718508,0,0,0
0.5613869,0.08974843,0.68559146,0.92427605,0,1,1
5.6896894e-05,1.6181723e-09,0.0006130463,9.8996235e-05,0,0,0
0.0075424477,8.477813e-06,0.044375427,0.008925341,0,0,0
0.00038656752,1.2106166e-07,0.0034242475,0.0009748227,0,0,0
0.00021940575,3.986982e-08,0.0020677836,0.00055076694,0,0,0
0.010801862,3.745425e-05,0.059654526,0.016588222,0,1,1
