prob_mortality365d,true_label,pred_label,error_label
0.30969998,0,1,1
0.042428743,0,0,0
0.03678406,0,0,0
0.06344738,1,0,1
0.008001642,0,0,0
0.43831906,1,1,0
0.33485606,1,1,0
0.043433007,0,0,0
0.0430578,0,0,0
0.011380997,0,0,0
0.010003149,0,0,0
0.14921443,0,1,1
0.20750684,1,1,0
0.16123578,0,1,1
0.0204995,0,0,0
0.10663656,0,1,1
0.19220087,1,1,0
0.33172345,0,1,1
0.24378592,0,1,1
0.114853054,0,1,1
0.039781816,0,0,0
0.087372534,0,0,0
0.18106519,1,1,0
0.09161462,0,0,0
0.031231437,0,0,0
0.18412776,0,1,1
0.17549354,0,1,1
0.019234084,0,0,0
0.06669184,0,0,0
0.552532,0,1,1
0.12315449,0,1,1
0.050905075,1,0,1
0.015584159,0,0,0
0.160638,0,1,1
0.0609115,0,0,0
0.18130636,1,1,0
0.055643138,0,0,0
0.023560273,0,0,0
0.007468017,0,0,0
0.011347968,0,0,0
0.0039417767,0,0,0
0.0031894406,0,0,0
0.12854107,1,1,0
0.2674695,0,1,1
0.008245329,0,0,0
0.029463565,0,0,0
0.29918295,0,1,1
0.12778516,0,1,1
0.012105602,0,0,0
0.1482444,0,1,1
0.002873223,0,0,0
0.17547736,0,1,1
0.06902598,0,0,0
0.011136948,0,0,0
0.004048306,0,0,0
0.116591975,1,1,0
0.007464858,0,0,0
0.05152512,0,0,0
0.025482744,1,0,1
0.089224435,0,0,0
0.08201053,0,0,0
0.22186624,0,1,1
0.413068,1,1,0
0.18077572,0,1,1
0.009303229,0,0,0
0.11032195,0,1,1
0.18784232,0,1,1
0.009212625,0,0,0
0.11084032,0,1,1
0.065887064,1,0,1
0.012576608,0,0,0
0.019081447,0,0,0
0.025557607,0,0,0
0.13601904,1,1,0
0.011046721,0,0,0
0.002980997,0,0,0
0.114853114,0,1,1
0.07696956,0,0,0
0.034993917,0,0,0
0.16589767,0,1,1
0.0049979975,0,0,0
0.012999563,0,0,0
0.05156517,0,0,0
0.005810528,0,0,0
0.028217567,0,0,0
0.0031917032,0,0,0
0.014801531,0,0,0
0.007981611,0,0,0
0.08836624,0,0,0
0.3315748,1,1,0
0.041238386,0,0,0
0.0065965895,0,0,0
0.29655048,0,1,1
0.08744193,0,0,0
0.47053534,0,1,1
0.03717917,0,0,0
0.0023640562,0,0,0
0.028712543,0,0,0
0.0099097015,0,0,0
0.14198332,0,1,1
0.14137696,0,1,1
0.005588854,0,0,0
0.45133212,1,1,0
0.017688736,0,0,0
0.004317397,0,0,0
0.0056603136,0,0,0
0.13608484,0,1,1
0.0069812937,0,0,0
0.04731818,0,0,0
0.020319369,0,0,0
0.14215846,0,1,1
0.116669685,0,1,1
0.008717118,0,0,0
0.03719373,0,0,0
0.3414054,0,1,1
0.03677625,0,0,0
0.110828124,0,1,1
0.037454404,0,0,0
0.17784753,0,1,1
0.02562811,0,0,0
0.17233567,0,1,1
0.25264773,1,1,0
0.0358283,0,0,0
0.00554641,0,0,0
0.027237317,0,0,0
0.10286,0,1,1
0.1702542,0,1,1
0.12316706,0,1,1
0.047614474,0,0,0
0.013839334,0,0,0
0.12801433,0,1,1
0.74087787,1,1,0
0.06888235,0,0,0
0.0029154145,0,0,0
0.61694044,1,1,0
0.01946794,0,0,0
0.018140245,0,0,0
0.009946702,0,0,0
0.058620173,0,0,0
0.11046721,0,1,1
0.004141228,0,0,0
0.008201905,0,0,0
0.16814713,0,1,1
0.046061866,0,0,0
0.35944098,0,1,1
0.016544221,0,0,0
0.00489678,0,0,0
0.0807767,0,0,0
0.028689783,0,0,0
0.0081607355,0,0,0
0.035356313,0,0,0
0.0994959,0,0,0
0.038825694,0,0,0
0.030765703,0,0,0
0.37777382,0,1,1
0.13179974,1,1,0
0.0060715885,0,0,0
0.03257833,0,0,0
0.13212328,0,1,1
0.0037693097,0,0,0
0.047246084,0,0,0
0.042592205,0,0,0
0.17609662,1,1,0
0.13782555,0,1,1
0.20142394,0,1,1
0.0704928,0,0,0
0.17378245,0,1,1
0.08357464,1,0,1
0.16441907,0,1,1
0.0911583,0,0,0
0.011295361,0,0,0
0.11267632,0,1,1
0.018790923,0,0,0
0.018783353,0,0,0
0.029712092,0,0,0
0.042845894,0,0,0
0.051404685,0,0,0
0.012286219,0,0,0
0.40584671,1,1,0
0.010550399,0,0,0
0.05878836,0,0,0
0.026759097,0,0,0
0.15775725,0,1,1
0.19356053,0,1,1
0.012020125,0,0,0
0.018841937,0,0,0
0.062293366,0,0,0
0.043320235,0,0,0
0.012426927,0,0,0
0.2430568,1,1,0
0.024028918,0,0,0
0.026363155,0,0,0
0.04577324,0,0,0
0.5628498,1,1,0
0.010980696,0,0,0
0.06786228,1,0,1
0.03285989,0,0,0
0.015232177,0,0,0
0.010740319,0,0,0
0.052683286,0,0,0
0.011447991,0,0,0
0.16362378,1,1,0
0.17052774,0,1,1
0.03029129,0,0,0
0.0077756047,0,0,0
0.031080227,0,0,0
0.110350944,0,1,1
0.21593837,0,1,1
0.006828061,0,0,0
0.14780748,0,1,1
0.0077434224,0,0,0
0.024707075,0,0,0
0.12955604,0,1,1
0.055968333,0,0,0
0.02658535,0,0,0
0.79776275,0,1,1
0.042082526,0,0,0
0.046173334,0,0,0
0.19376026,0,1,1
0.0067051044,0,0,0
0.04348392,0,0,0
0.051329914,0,0,0
0.063800886,0,0,0
0.08717714,0,0,0
0.0022061414,0,0,0
0.13267052,0,1,1
0.12899145,0,1,1
0.021001581,0,0,0
0.021244373,0,0,0
0.0127355205,0,0,0
0.01061681,0,0,0
0.18819033,1,1,0
0.28748196,0,1,1
0.024373196,0,0,0
0.020660397,0,0,0
0.031246036,0,0,0
0.3552372,1,1,0
0.010910436,0,0,0
0.006965774,0,0,0
0.0039225235,0,0,0
0.077716194,0,0,0
0.0033054056,0,0,0
0.04820876,0,0,0
0.04252551,0,0,0
0.6859931,0,1,1
0.19923988,0,1,1
0.09233925,0,0,0
0.0105826445,0,0,0
0.01477366,0,0,0
0.09599345,0,0,0
0.0844936,0,0,0
0.009578673,0,0,0
0.57780844,0,1,1
0.019076522,1,0,1
0.030492809,0,0,0
0.1710194,0,1,1
0.00312205,0,0,0
0.099607065,0,0,0
0.3767012,1,1,0
0.038315516,0,0,0
0.025722895,0,0,0
0.019645642,0,0,0
0.0055055288,0,0,0
0.014027664,0,0,0
0.007877702,0,0,0
0.001496322,0,0,0
0.123256885,0,1,1
0.006911102,0,0,0
0.12228383,0,1,1
0.019687891,0,0,0
0.025131904,0,0,0
0.078532,0,0,0
0.3312914,0,1,1
0.13184908,0,1,1
0.011940534,0,0,0
0.41401532,1,1,0
0.021291867,0,0,0
0.05691908,0,0,0
0.0017884057,0,0,0
0.17368448,0,1,1
0.02087958,0,0,0
0.0072417846,0,0,0
0.004454444,0,0,0
0.0056460057,0,0,0
0.057141885,0,0,0
0.31636903,0,1,1
0.0021919862,0,0,0
0.0075893207,0,0,0
0.11241229,0,1,1
0.50036025,0,1,1
0.13194047,1,1,0
0.017180033,0,0,0
0.050166957,0,0,0
0.14263114,0,1,1
0.015960798,0,0,0
0.4817141,1,1,0
0.023961628,0,0,0
0.0040300023,0,0,0
0.0058897645,0,0,0
0.08857656,0,0,0
0.088757664,0,0,0
0.051126216,0,0,0
0.4357832,1,1,0
0.06686613,0,0,0
0.21553706,0,1,1
0.086962685,0,0,0
0.003876223,0,0,0
0.052246075,0,0,0
0.20469591,0,1,1
0.23695993,0,1,1
0.44581857,0,1,1
0.06961739,0,0,0
0.12551513,0,1,1
0.07630043,0,0,0
0.030371826,0,0,0
0.008753643,1,0,1
0.16929859,0,1,1
0.005390623,0,0,0
0.013625937,0,0,0
0.08343532,0,0,0
0.16799146,0,1,1
0.06335374,0,0,0
0.029303234,0,0,0
0.22104889,0,1,1
0.007217451,0,0,0
0.015507703,0,0,0
0.009010835,0,0,0
0.06813859,0,0,0
0.010114506,0,0,0
0.010283147,0,0,0
0.019817434,0,0,0
0.0042109564,0,0,0
0.15384653,0,1,1
0.026570385,0,0,0
0.0056704055,0,0,0
0.14307019,1,1,0
0.124971576,0,1,1
0.0058781193,0,0,0
0.06557452,0,0,0
0.0047628586,0,0,0
0.03807698,0,0,0
0.050459415,0,0,0
0.09531409,0,0,0
0.19905034,0,1,1
0.015694255,0,0,0
0.016394535,0,0,0
0.4345089,0,1,1
0.24604566,0,1,1
0.080324136,0,0,0
0.013742464,0,0,0
0.07983161,0,0,0
0.4002369,0,1,1
0.10690534,0,1,1
0.1156613,0,1,1
0.092641085,0,0,0
0.19061314,0,1,1
0.068446286,0,0,0
0.007332945,0,0,0
0.05641793,0,0,0
0.041374546,0,0,0
0.011182722,0,0,0
0.038153443,0,0,0
0.023352342,0,0,0
0.077718854,0,0,0
0.08869302,0,0,0
0.05098612,0,0,0
0.15785673,0,1,1
0.008319503,0,0,0
0.16624987,0,1,1
0.14743432,0,1,1
0.029521767,0,0,0
0.3225043,0,1,1
0.018571813,0,0,0
0.0663122,1,0,1
0.030005416,0,0,0
0.18477766,0,1,1
0.02385467,0,0,0
0.020400148,0,0,0
0.16737375,0,1,1
0.12656666,1,1,0
0.015078448,0,0,0
0.0041463617,0,0,0
0.008155936,0,0,0
0.050212167,0,0,0
0.08293815,0,0,0
0.020622825,0,0,0
0.09646498,0,0,0
0.28136545,0,1,1
0.24902342,0,1,1
0.015606773,0,0,0
0.052836113,0,0,0
0.24116977,0,1,1
0.024276052,0,0,0
0.4069322,0,1,1
0.12599704,0,1,1
0.14265837,0,1,1
0.12716164,0,1,1
0.10217784,0,1,1
0.065587275,0,0,0
0.026610956,0,0,0
0.13549878,1,1,0
0.5569965,1,1,0
0.28250843,0,1,1
0.03487475,0,0,0
0.0046528415,0,0,0
0.15216777,1,1,0
0.013745476,0,0,0
0.036212835,0,0,0
0.062733985,0,0,0
0.054238148,0,0,0
0.01295575,0,0,0
0.031313233,0,0,0
0.42634305,1,1,0
0.23879167,0,1,1
0.27296722,1,1,0
0.13510312,0,1,1
0.42769116,0,1,1
0.0037492977,0,0,0
0.14568883,1,1,0
0.07458315,1,0,1
0.06727363,0,0,0
0.0963675,0,0,0
0.27626804,1,1,0
0.039453875,0,0,0
0.04375021,0,0,0
0.10026243,0,0,0
0.0059937527,0,0,0
0.17977235,0,1,1
0.005400577,0,0,0
0.14494735,1,1,0
0.0019795059,0,0,0
0.038952358,0,0,0
0.69292635,1,1,0
0.012729232,0,0,0
0.9175621,1,1,0
0.2871301,0,1,1
0.18735248,0,1,1
0.0037077847,0,0,0
0.013619523,0,0,0
0.061289094,0,0,0
0.0983627,0,0,0
0.10194619,1,1,0
0.06821278,0,0,0
0.11353994,0,1,1
0.064996995,0,0,0
0.016065046,0,0,0
0.07443624,0,0,0
0.035746723,0,0,0
0.0135220885,0,0,0
0.34359103,1,1,0
0.014732906,0,0,0
0.042839114,0,0,0
0.11403743,0,1,1
0.041507028,0,0,0
0.11319698,0,1,1
0.14807525,0,1,1
0.08816553,0,0,0
0.025026307,0,0,0
0.19944607,0,1,1
0.06027738,1,0,1
0.0074916496,0,0,0
0.06163004,0,0,0
0.9739744,1,1,0
0.072654694,1,0,1
0.03127255,0,0,0
0.37198967,0,1,1
0.013287271,0,0,0
0.3824074,0,1,1
0.053050302,0,0,0
0.04202336,0,0,0
0.06699462,1,0,1
0.3218917,0,1,1
0.0041553974,0,0,0
0.33474842,0,1,1
0.054399505,0,0,0
0.008722954,0,0,0
0.3474423,1,1,0
0.098104,0,0,0
0.04324607,0,0,0
0.49176314,0,1,1
0.03274222,0,0,0
0.31199828,0,1,1
0.015607981,0,0,0
0.011269043,0,0,0
0.20828094,0,1,1
0.041082025,0,0,0
0.01377078,0,0,0
0.049850374,0,0,0
0.121626936,0,1,1
0.13536197,1,1,0
0.42833793,0,1,1
0.18297501,0,1,1
0.11081339,1,1,0
0.017924521,0,0,0
0.004161469,0,0,0
0.029663578,0,0,0
0.06676326,0,0,0
0.0393089,0,0,0
0.0683075,0,0,0
0.06987383,0,0,0
0.03323264,0,0,0
0.106057644,0,1,1
0.046141222,0,0,0
0.053382844,0,0,0
0.1984786,1,1,0
0.04739918,0,0,0
0.5837895,1,1,0
0.010160187,0,0,0
0.027857468,0,0,0
0.0045591528,0,0,0
0.057466943,0,0,0
0.039027624,0,0,0
0.04570977,0,0,0
0.020189732,0,0,0
0.0048227436,0,0,0
0.004398676,0,0,0
0.025524175,0,0,0
0.021232458,0,0,0
0.036010753,0,0,0
0.029217325,0,0,0
0.13927634,1,1,0
0.019947508,0,0,0
0.013928368,0,0,0
0.01286457,0,0,0
0.0024781795,0,0,0
0.023539143,0,0,0
0.19291203,0,1,1
0.032659,0,0,0
0.026930636,0,0,0
0.011607144,0,0,0
0.0067443983,0,0,0
0.011726095,0,0,0
0.24781379,0,1,1
0.14568475,0,1,1
0.01338155,0,0,0
0.098623,0,0,0
0.06588475,0,0,0
0.56217635,1,1,0
0.008187863,0,0,0
0.011954236,0,0,0
0.025357766,0,0,0
0.019128151,0,0,0
0.06062538,0,0,0
0.0068401033,0,0,0
0.051185448,0,0,0
0.004011522,0,0,0
0.04149766,0,0,0
0.13085146,0,1,1
0.15269487,0,1,1
0.23321676,1,1,0
0.002635262,0,0,0
0.4614991,1,1,0
0.09085519,0,0,0
0.025056755,0,0,0
0.12094904,0,1,1
0.009719072,0,0,0
0.0046505276,0,0,0
0.019680895,0,0,0
0.0032133367,0,0,0
0.20868957,1,1,0
0.03075565,0,0,0
0.004758911,0,0,0
0.007975452,0,0,0
0.032845825,0,0,0
0.02311293,0,0,0
0.010402707,0,0,0
0.08503495,0,0,0
0.08007901,1,0,1
0.309309,0,1,1
0.03463736,0,0,0
0.32404396,0,1,1
0.009870266,0,0,0
0.17486982,0,1,1
0.07342785,0,0,0
0.07038814,1,0,1
0.0050767,0,0,0
0.10179047,1,1,0
0.032513943,0,0,0
0.0067834617,0,0,0
0.00456643,0,0,0
0.046600603,0,0,0
0.07612165,0,0,0
0.1567978,1,1,0
0.6513371,1,1,0
0.23586461,0,1,1
0.019883223,0,0,0
0.06955872,0,0,0
0.0025495708,0,0,0
0.018284082,0,0,0
0.027414924,0,0,0
0.1048111,0,1,1
0.08840675,1,0,1
0.004505359,0,0,0
0.23334923,1,1,0
0.003046615,0,0,0
0.34115225,0,1,1
0.41739157,0,1,1
0.16497193,1,1,0
0.08759274,0,0,0
0.005334396,0,0,0
0.6783637,1,1,0
0.0067701135,0,0,0
0.16451637,0,1,1
0.04322816,0,0,0
0.0054138713,0,0,0
0.058500677,0,0,0
0.022645341,0,0,0
0.12984638,0,1,1
0.03140246,0,0,0
0.018336818,0,0,0
0.006272919,0,0,0
0.116672434,0,1,1
0.0072910683,0,0,0
0.03398354,0,0,0
0.006576126,0,0,0
0.019234084,0,0,0
0.5899468,1,1,0
0.029432576,0,0,0
0.0050085774,0,0,0
0.0036994624,0,0,0
0.002881666,0,0,0
0.1585888,0,1,1
0.009352151,0,0,0
0.06746118,0,0,0
0.0058685397,0,0,0
0.0084752515,0,0,0
0.24116033,0,1,1
0.01185126,0,0,0
0.25544274,0,1,1
0.017898299,0,0,0
0.107904136,1,1,0
0.009963207,0,0,0
0.10395363,0,1,1
0.054735634,0,0,0
0.122423746,0,1,1
0.3370951,0,1,1
0.057552155,1,0,1
0.058484163,0,0,0
0.032637924,0,0,0
0.0074835415,0,0,0
0.03378013,0,0,0
0.005371437,0,0,0
0.016706537,0,0,0
0.0037363607,0,0,0
0.0037098022,0,0,0
0.16492733,0,1,1
0.014587588,0,0,0
0.069739096,0,0,0
0.030826204,0,0,0
0.021670688,0,0,0
0.10697936,0,1,1
0.2007482,0,1,1
0.22526154,0,1,1
0.020099947,0,0,0
0.03243098,0,0,0
0.20731284,0,1,1
0.113601804,0,1,1
0.09228356,0,0,0
0.22585887,1,1,0
0.09248614,0,0,0
0.35307628,0,1,1
0.0043355403,0,0,0
0.017380338,0,0,0
0.1831357,0,1,1
0.13408321,0,1,1
0.1101648,1,1,0
0.016646624,0,0,0
0.022453582,0,0,0
0.033497907,0,0,0
0.106968835,0,1,1
0.123690434,0,1,1
0.0070966496,0,0,0
0.11865669,0,1,1
0.14867477,0,1,1
0.2170802,1,1,0
0.0073678894,0,0,0
0.0984127,1,0,1
0.35225815,0,1,1
0.13604546,0,1,1
0.0009163962,0,0,0
0.016211934,0,0,0
0.2717451,0,1,1
0.11991309,0,1,1
0.28768036,1,1,0
0.09910648,1,0,1
0.07683807,0,0,0
0.003036615,0,0,0
0.06492994,0,0,0
0.039823484,0,0,0
0.024217632,0,0,0
0.066403694,0,0,0
0.005973214,0,0,0
0.6511401,0,1,1
0.004747779,0,0,0
0.4539019,0,1,1
0.2023957,0,1,1
0.0054658027,0,0,0
0.29124555,1,1,0
0.072129674,0,0,0
0.0053030187,0,0,0
0.006223348,0,0,0
0.12253164,0,1,1
0.031798985,0,0,0
0.062502064,0,0,0
0.07735645,0,0,0
0.043523505,0,0,0
0.18036611,1,1,0
0.092401005,0,0,0
0.02481494,0,0,0
0.005610228,0,0,0
0.0032037226,0,0,0
0.021054799,0,0,0
0.05528498,0,0,0
0.17214021,0,1,1
0.1892382,0,1,1
0.0044612647,0,0,0
0.0036359366,0,0,0
0.037301388,0,0,0
0.0060925935,0,0,0
0.023233071,0,0,0
0.01669959,0,0,0
0.22639784,0,1,1
0.10541606,0,1,1
0.012756774,0,0,0
0.039589323,0,0,0
0.35004258,1,1,0
0.06965618,0,0,0
0.4174441,0,1,1
0.03428249,0,0,0
0.086219564,0,0,0
0.11487439,0,1,1
0.015779747,0,0,0
0.0009599724,0,0,0
0.0046628607,0,0,0
0.49622327,1,1,0
0.11234004,0,1,1
0.43901858,1,1,0
0.04609457,0,0,0
0.0044056852,0,0,0
0.040573712,0,0,0
0.021380562,0,0,0
0.1600917,1,1,0
0.011455079,0,0,0
0.055366427,0,0,0
0.10580568,0,1,1
0.07282455,0,0,0
0.6284527,1,1,0
0.03304822,1,0,1
0.008527168,0,0,0
0.20260979,0,1,1
0.07606596,0,0,0
0.06678575,1,0,1
0.018996866,0,0,0
0.33196977,0,1,1
0.1972352,0,1,1
0.16419369,1,1,0
0.014935751,0,0,0
0.040599976,0,0,0
0.021459654,0,0,0
0.35096046,1,1,0
0.03193746,0,0,0
0.073434174,1,0,1
0.024967114,0,0,0
0.06599787,0,0,0
0.024738936,0,0,0
0.013187497,0,0,0
0.04707305,0,0,0
0.12126323,1,1,0
0.15324771,0,1,1
0.1927094,0,1,1
0.1203858,0,1,1
0.00462715,0,0,0
0.04654235,0,0,0
0.004813822,0,0,0
0.0051713134,0,0,0
0.80360407,1,1,0
0.025520813,0,0,0
0.074843355,0,0,0
0.012359961,0,0,0
0.006872918,0,0,0
0.004096885,0,0,0
0.040211517,0,0,0
0.003749009,0,0,0
0.32296595,0,1,1
0.024877382,0,0,0
0.017308114,0,0,0
0.0060789366,0,0,0
0.0052406657,0,0,0
0.013617435,0,0,0
0.6469883,1,1,0
0.13334915,0,1,1
0.009693351,0,0,0
0.21491535,0,1,1
0.07882424,0,0,0
0.18833908,1,1,0
0.46342644,1,1,0
0.11427602,0,1,1
0.12062844,0,1,1
0.03188667,0,0,0
0.016571078,0,0,0
0.021878552,0,0,0
0.019687891,0,0,0
0.036967836,0,0,0
0.021009048,0,0,0
0.10468357,0,1,1
0.06612649,0,0,0
0.12297786,0,1,1
0.026478708,0,0,0
0.06451133,0,0,0
0.0336147,0,0,0
0.13581528,0,1,1
0.12109507,0,1,1
0.0008560479,0,0,0
0.009070843,0,0,0
0.026898036,0,0,0
0.0820375,1,0,1
0.08930163,0,0,0
0.71765125,1,1,0
0.041468292,0,0,0
0.0042013377,0,0,0
0.029162275,1,0,1
0.57889503,0,1,1
0.2680312,0,1,1
0.15397753,0,1,1
0.21038102,1,1,0
0.14472792,1,1,0
0.108416975,0,1,1
0.13300143,0,1,1
0.027195578,0,0,0
0.024247376,0,0,0
0.16447003,1,1,0
0.124841504,0,1,1
0.76744205,1,1,0
0.07902576,0,0,0
0.117598504,0,1,1
0.009861127,0,0,0
0.0042996146,0,0,0
0.005186607,0,0,0
0.6980436,1,1,0
0.0037483717,0,0,0
0.01620022,0,0,0
0.20194921,0,1,1
0.002060383,0,0,0
0.1403545,0,1,1
0.038088262,0,0,0
0.04513924,1,0,1
0.01196244,0,0,0
0.037161343,0,0,0
0.07249943,1,0,1
0.09450651,0,0,0
0.0045469687,0,0,0
0.13320665,0,1,1
0.0046328325,0,0,0
0.01524832,0,0,0
0.016827919,0,0,0
0.16548717,0,1,1
0.00686329,0,0,0
0.012161341,0,0,0
0.017823895,0,0,0
0.006583297,0,0,0
0.0025034512,0,0,0
0.009886729,0,0,0
0.054548148,0,0,0
0.0038393294,0,0,0
0.07273918,0,0,0
0.106065184,0,1,1
0.12350175,0,1,1
0.034928713,1,0,1
0.06838534,0,0,0
0.52271396,0,1,1
0.12549344,1,1,0
0.011785099,0,0,0
0.06662233,0,0,0
0.4266644,0,1,1
0.014300575,0,0,0
0.34658554,1,1,0
0.04481849,0,0,0
0.23436554,0,1,1
0.005629454,0,0,0
0.18229377,1,1,0
0.0034469569,0,0,0
0.3913594,1,1,0
0.18331702,0,1,1
0.08045973,0,0,0
0.14124645,0,1,1
0.006361659,0,0,0
0.02466332,0,0,0
0.13063648,0,1,1
0.08034399,0,0,0
0.0070438567,0,0,0
0.039461188,0,0,0
0.0025555887,0,0,0
0.10930128,1,1,0
0.064477965,0,0,0
0.15946954,1,1,0
0.4506601,0,1,1
0.035806037,0,0,0
0.06363253,0,0,0
0.15711446,0,1,1
0.05135608,0,0,0
0.18549189,0,1,1
0.17713484,1,1,0
0.01196244,0,0,0
0.2765821,1,1,0
0.009555697,0,0,0
0.10035123,0,0,0
0.113848686,0,1,1
0.03519048,0,0,0
0.37736005,1,1,0
0.0439336,0,0,0
0.011744246,0,0,0
0.16104227,0,1,1
0.038266227,0,0,0
0.056325585,0,0,0
0.015482511,0,0,0
0.006198287,0,0,0
0.004224284,0,0,0
0.016613677,0,0,0
0.006787765,0,0,0
0.0042723,0,0,0
0.012963916,0,0,0
0.38873273,1,1,0
0.8445387,1,1,0
0.01196244,0,0,0
0.027489385,0,0,0
0.1267145,1,1,0
0.094315566,0,0,0
0.10057953,0,0,0
0.015253777,0,0,0
0.14911573,0,1,1
0.023735603,0,0,0
0.116161145,0,1,1
0.08018061,0,0,0
