prob_mortality365d,variance,entropy,spread,true_label,pred_label,error_label
0.018967185,2.94567e-05,0.09399193,0.015011589,0,0,0
0.025089001,5.9357943e-05,0.11723278,0.024192993,0,0,0
0.21751173,0.00011512819,0.52374053,0.028957188,0,1,1
0.19463994,0.00065323163,0.49288142,0.07596627,0,1,1
0.03444023,5.701773e-05,0.14985317,0.021884205,0,0,0
0.01848454,4.845678e-05,0.092081115,0.01884101,0,0,0
0.25549227,0.00055463566,0.568289,0.054735065,0,1,1
0.016539803,3.7395374e-05,0.084248304,0.018284196,0,0,0
0.11558118,0.0002333774,0.3580273,0.043240763,1,0,1
0.043953795,0.00084106036,0.18031208,0.080394894,0,0,0
0.06928929,0.00034799418,0.25179666,0.04907874,0,0,0
0.014899579,9.045473e-06,0.07746191,0.007996461,0,0,0
0.3406224,0.0005123372,0.6414474,0.06360799,0,1,1
0.0064409627,2.1003548e-06,0.038915306,0.004435891,0,0,0
0.038445327,9.5272444e-05,0.16297148,0.027103508,0,0,0
0.045513675,0.00024526933,0.1850874,0.042285144,0,0,0
0.44320756,0.0009344341,0.68668246,0.0827294,1,1,0
0.0023267663,1.7605096e-06,0.016431902,0.0039495444,0,0,0
0.01388828,3.3826338e-05,0.07318756,0.015615402,0,0,0
0.04004073,5.4150114e-05,0.16807358,0.020255467,0,0,0
0.15963663,0.00014912416,0.43906686,0.033835456,0,1,1
0.6047342,0.0034322992,0.67104536,0.1687442,1,1,0
0.0467821,8.366271e-05,0.18892902,0.025384158,0,0,0
0.37808758,0.0010814397,0.66312015,0.08782536,0,1,1
0.15432206,0.0001388472,0.4301334,0.036495686,0,1,1
0.32664657,0.0002664483,0.6317783,0.048090845,1,1,0
0.02528004,3.8313046e-05,0.11793121,0.018334333,0,0,0
0.18257082,0.00023791046,0.4752694,0.042237654,0,1,1
0.06216204,0.0003020062,0.2328755,0.048642147,0,0,0
0.5306241,0.00082702853,0.69127035,0.0782814,1,1,0
0.11031214,0.0020211996,0.3471675,0.1127807,0,0,0
0.27963173,0.0013024383,0.5926052,0.09943092,0,1,1
0.0087278085,5.4902343e-06,0.050070234,0.0062991595,0,0,0
0.14892249,0.00013839731,0.4208355,0.030605242,0,1,1
0.013952987,1.5241889e-05,0.073463194,0.008760834,0,0,0
0.1452881,0.0013588822,0.41444796,0.097107306,1,1,0
0.005722997,2.753965e-06,0.035255928,0.0046130684,0,0,0
0.0027209464,1.1183763e-06,0.018789267,0.0029474832,0,0,0
0.029306376,0.00019438853,0.13232271,0.036569275,0,0,0
0.2102499,0.00012008603,0.5142876,0.031135917,0,1,1
0.1361127,0.00020866208,0.39784366,0.041799486,0,1,1
0.041776814,0.000102479964,0.17355044,0.028064145,0,0,0
0.13262169,0.00011403372,0.39134023,0.03329388,0,0,0
0.018023888,4.412583e-06,0.09024546,0.0057067163,0,0,0
0.15900704,0.0004872038,0.4380197,0.065408014,1,1,0
0.058267653,0.00011086278,0.22217405,0.024707504,0,0,0
0.30245906,0.0016702088,0.6129335,0.10662261,1,1,0
0.067659326,0.0007776489,0.24754182,0.07544333,0,0,0
0.07203068,0.003775363,0.2588603,0.17380765,0,0,0
0.010032472,8.142487e-06,0.056150697,0.0069853384,0,0,0
0.008301501,4.930784e-06,0.048042085,0.0061178287,0,0,0
0.28502607,0.0005159793,0.59763783,0.06326139,0,1,1
0.027208742,0.00012760606,0.1249014,0.030425034,0,0,0
0.10814027,0.00036667642,0.34260938,0.048996694,0,0,0
0.036707994,0.000137621,0.157337,0.035975885,0,0,0
0.017201541,4.121292e-05,0.08693841,0.017827097,0,0,0
0.17735776,0.00029457404,0.46736324,0.04320255,0,1,1
0.08287124,0.00026335512,0.28572655,0.038932122,0,0,0
0.11522542,0.0013064018,0.35730278,0.09759854,0,0,0
0.037094723,0.00026186375,0.15859845,0.04566426,0,0,0
0.13012947,0.0003526438,0.38663274,0.055756733,0,0,0
0.025586948,2.7881091e-05,0.119050175,0.016093401,0,0,0
0.16325554,0.0011786317,0.44502908,0.09571929,1,1,0
0.32870293,0.0020166733,0.63325626,0.1265578,0,1,1
0.16167419,0.0009239153,0.44243568,0.081900656,1,1,0
0.017428426,8.608917e-06,0.0878547,0.008079968,0,0,0
0.40616053,0.0010833496,0.67543066,0.09798467,1,1,0
0.087497376,0.00012096278,0.2967091,0.029627748,0,0,0
0.10085442,0.0028734026,0.32695627,0.15643816,0,0,0
0.014427297,1.1203362e-05,0.07547475,0.008182286,0,0,0
0.0083891805,4.863625e-06,0.048460983,0.0062319688,0,0,0
0.012858721,1.3417736e-05,0.06875916,0.009933061,0,0,0
0.13802543,0.000819277,0.40136278,0.07952996,1,1,0
0.044491492,7.460348e-05,0.18196458,0.022595443,0,0,0
0.15206464,0.00567261,0.42627376,0.20260176,0,1,1
0.6052943,0.233759,0.6708065,0.99999917,0,1,1
0.049323235,0.000121094214,0.19651774,0.031337757,0,0,0
0.019542575,5.1915064e-05,0.096253514,0.021165496,0,0,0
0.063148126,0.0006249334,0.23554325,0.067789495,1,0,1
0.3168961,0.00072236697,0.6245076,0.072570324,1,1,0
0.03308753,8.964188e-05,0.14531614,0.028413167,0,0,0
0.04029989,7.6435885e-05,0.16889605,0.023355812,0,0,0
0.034078844,6.94497e-05,0.14864653,0.024766047,0,0,0
0.35155976,0.00030126763,0.64840686,0.05125162,0,1,1
0.04792572,0.0002743969,0.19236174,0.045731314,0,0,0
0.03413499,4.244032e-05,0.14883426,0.019632183,0,0,0
0.010454905,4.3332448e-06,0.05808157,0.005614257,0,0,0
0.29604787,0.00045013978,0.6074784,0.057768583,0,1,1
0.0497536,0.00048910273,0.1977891,0.056586653,0,0,0
0.20070064,0.00015872341,0.5013722,0.033698276,1,1,0
0.023336265,7.833673e-05,0.11075363,0.024398131,0,0,0
0.18643473,0.00020871156,0.4810118,0.043676898,0,1,1
0.0179717,3.4518063e-05,0.09003672,0.016903788,0,0,0
0.009501446,1.5894379e-05,0.05369786,0.010700061,0,0,0
0.015343251,1.7775932e-05,0.07931492,0.01257206,0,0,0
0.043525737,0.00030087843,0.17899166,0.046381697,0,0,0
0.18429056,0.00032260935,0.47783744,0.055364966,1,1,0
0.06519775,0.00058165996,0.24103603,0.06630361,0,0,0
0.16886476,0.0020451539,0.45408154,0.1359368,0,1,1
0.24183138,0.001004039,0.5531817,0.08108717,0,1,1
0.19604553,0.0008743542,0.49487123,0.08582944,0,1,1
0.037481654,0.00016143745,0.15985642,0.03416057,0,0,0
0.082392216,0.00039973523,0.28457347,0.05817622,0,0,0
0.013732789,3.6189293e-05,0.07252383,0.017658155,0,0,0
0.04438388,6.514379e-05,0.18163443,0.019722018,0,0,0
0.47612524,0.0015865009,0.6920067,0.104198635,0,1,1
0.115443625,0.0026716825,0.35774738,0.14602123,0,0,0
0.092479534,0.0002733961,0.3082373,0.04914765,0,0,0
0.057752997,0.0011418455,0.2207395,0.091248125,0,0,0
0.029874584,4.400935e-05,0.13430592,0.01875419,0,0,0
0.012252632,5.2726873e-06,0.066113524,0.006640071,0,0,0
0.7591404,0.005332577,0.5520688,0.20965356,1,1,0
0.33571273,0.016429259,0.6381507,0.37936914,1,1,0
0.22601943,0.0005831989,0.5344217,0.05365044,1,1,0
0.07552215,0.0010308126,0.26769426,0.0783448,1,0,1
0.021844735,1.30384415e-05,0.10513419,0.00985741,0,0,0
0.0041971593,3.6308538e-06,0.02716087,0.0051281108,0,0,0
0.20013125,0.0005809229,0.5005843,0.07093054,0,1,1
0.29570955,0.0015793592,0.60718507,0.11974709,0,1,1
0.022722252,9.466878e-05,0.10845244,0.0257827,0,0,0
0.027454024,3.728894e-05,0.12577754,0.017872661,0,0,0
0.05684284,0.00010176627,0.21819067,0.025683936,1,0,1
0.004221422,3.410536e-06,0.027293494,0.005071041,0,0,0
0.08651309,0.00013202298,0.2943953,0.033296064,0,0,0
0.10693447,9.085801e-05,0.34005773,0.026325107,1,0,1
0.010707489,8.86353e-06,0.05922783,0.008056555,0,0,0
0.013878452,1.729887e-05,0.07314565,0.0114411665,0,0,0
0.543901,0.0013338735,0.6892876,0.09234452,1,1,0
0.26168746,0.00075356656,0.57481456,0.07412593,0,1,1
0.010237066,1.0326916e-05,0.05708804,0.007944502,0,0,0
0.057499714,0.00030226447,0.22003174,0.04502682,0,0,0
0.05935985,0.00012270773,0.22520247,0.029538993,0,0,0
0.033079408,0.00011835187,0.14528868,0.033773266,0,0,0
0.04817053,0.00014886158,0.19309281,0.03539897,1,0,1
0.12779942,9.3192946e-05,0.38218194,0.02852191,0,0,0
0.14640099,0.0030421312,0.4164151,0.16533238,0,1,1
0.02483578,5.4469994e-05,0.11630465,0.020913243,0,0,0
0.31119055,0.0024611533,0.62004995,0.14294651,1,1,0
0.016811889,5.6444762e-05,0.0853576,0.020799745,0,0,0
0.054484993,0.00011216458,0.21151501,0.026403379,0,0,0
0.21342778,0.0005559695,0.51846296,0.0683074,0,1,1
0.028160935,6.668783e-05,0.12829009,0.022236306,0,0,0
0.4578449,0.00020433767,0.68958884,0.039747536,1,1,0
0.11803155,0.00048016952,0.36298457,0.059293576,0,0,0
0.03942927,8.549633e-06,0.16612604,0.007905483,0,0,0
0.22152491,0.00018979597,0.52883124,0.038259774,1,1,0
0.18815781,0.00062339084,0.4835407,0.07615654,0,1,1
0.04988956,6.861076e-05,0.19818994,0.018940344,0,0,0
0.06272122,0.00027256508,0.23439035,0.04447001,0,0,0
0.168607,0.0010999668,0.45367056,0.09101615,0,1,1
0.0032266856,1.200074e-06,0.021730723,0.0033129212,0,0,0
0.21720985,0.0027371857,0.52335376,0.15429546,0,1,1
0.047160506,0.00016901994,0.1900681,0.030073315,0,0,0
0.011519022,3.0460738e-05,0.06287052,0.016109012,0,0,0
0.45964622,0.0011525031,0.6898868,0.104373366,0,1,1
0.332206,0.0015084042,0.6357299,0.105936766,1,1,0
0.007849292,6.0087856e-05,0.04586651,0.020120667,0,0,0
0.44230193,0.0015048936,0.6864742,0.0966374,0,1,1
0.18761413,0.0035335422,0.4827449,0.1569858,0,1,1
0.0651717,1.18467005e-05,0.24096665,0.00883596,0,0,0
0.045315746,8.709458e-05,0.1844846,0.027067967,0,0,0
0.08253316,0.00046684252,0.28491306,0.065590136,0,0,0
0.047103353,0.00010797933,0.18989626,0.029630832,0,0,0
0.027149236,3.768624e-05,0.12468852,0.017126566,0,0,0
0.018121907,3.794449e-05,0.090637036,0.017252587,0,0,0
0.091813326,0.0019763631,0.30671322,0.12576336,0,0,0
0.0053449213,9.696564e-06,0.033293154,0.008589427,0,0,0
0.11337109,0.00027571828,0.35350588,0.043890804,0,0,0
0.20149621,0.0003810392,0.50246966,0.053236693,0,1,1
0.029657925,0.00012498566,0.13355105,0.03263447,0,0,0
0.4109811,0.00039420128,0.6772136,0.04820192,1,1,0
0.16063675,0.00023435501,0.44072425,0.045056283,0,1,1
0.012775546,2.5395604e-05,0.068397805,0.01471691,0,0,0
0.054569323,0.000103263534,0.2117556,0.028111584,0,0,0
0.013574684,8.772766e-06,0.07184712,0.0068930453,0,0,0
0.102179155,0.00026287395,0.32984486,0.04112137,0,0,0
0.009811133,1.6991875e-05,0.055131886,0.011773915,0,0,0
0.06781457,0.00047934343,0.2479489,0.06180711,0,0,0
0.06387387,0.0003546513,0.2374962,0.054662578,0,0,0
0.18422616,0.000112109454,0.4777417,0.02956888,0,1,1
0.01343407,2.025519e-05,0.07124373,0.012922721,0,0,0
0.06989937,0.00031008755,0.2533786,0.04869383,0,0,0
0.12078635,0.00025240757,0.36848885,0.045814767,0,0,0
0.03263884,4.253686e-05,0.14379865,0.016872136,0,0,0
0.04614814,0.00014276996,0.18701354,0.03518281,0,0,0
0.06478165,0.0009592784,0.23992658,0.08636445,0,0,0
0.030846536,1.5647278e-05,0.13767262,0.011446783,0,0,0
0.030466402,6.656915e-05,0.13635969,0.024351683,0,0,0
0.24182853,0.00054644805,0.5531785,0.06830081,0,1,1
0.022486623,4.1573345e-05,0.107564904,0.018583193,0,0,0
0.07356376,7.77813e-05,0.26276124,0.022415876,0,0,0
0.16938803,0.0011381708,0.45491457,0.093012765,0,1,1
0.015293325,7.485556e-06,0.07910704,0.007037445,0,0,0
0.04270801,8.575431e-06,0.17645688,0.0086468235,0,0,0
0.19562295,0.001382377,0.49427432,0.10593836,0,1,1
0.0358608,8.6241225e-06,0.15455864,0.008980479,0,0,0
0.13425608,0.00025411142,0.394398,0.0457358,0,0,0
0.023860648,6.110722e-05,0.112705715,0.02081256,0,0,0
0.22117262,9.215458e-05,0.52838814,0.027544975,0,1,1
0.0044837156,3.2625435e-06,0.028718445,0.004063558,0,0,0
0.16090181,0.0031202587,0.44116223,0.16568437,0,1,1
0.009824775,1.3687904e-05,0.055194773,0.010184851,0,0,0
0.00977475,1.1137458e-05,0.054963894,0.008875394,0,0,0
0.0149989305,1.2041516e-05,0.07787801,0.00982234,0,0,0
0.022460643,2.7224694e-05,0.10746688,0.014481213,0,0,0
0.38178974,0.00022352298,0.66493356,0.044511348,1,1,0
0.0101093305,1.6705855e-05,0.056503296,0.01120306,0,0,0
0.06643423,0.00014761859,0.24431615,0.032825183,0,0,0
0.09404508,0.00011282847,0.3117981,0.029241912,0,0,0
0.016123464,1.3451105e-05,0.082542054,0.010527844,0,0,0
0.019386178,1.6323373e-05,0.09564051,0.011074322,0,0,0
0.007949648,7.750432e-07,0.046351556,0.002107082,0,0,0
0.008607407,5.338893e-06,0.049499594,0.006123185,0,0,0
0.011517578,7.672131e-06,0.062864095,0.008298166,0,0,0
0.32323003,0.0050834846,0.6292802,0.20719828,1,1,0
0.12500688,6.6870416e-05,0.37678358,0.022386156,0,0,0
0.32967162,0.00052383676,0.6339458,0.06283477,1,1,0
0.6975108,0.009401216,0.61295867,0.28463292,1,1,0
0.04483626,0.00021557484,0.18302062,0.042319633,0,0,0
0.58033925,0.0008983989,0.6801822,0.089815974,1,1,0
0.018806865,5.3034437e-05,0.09335861,0.019643027,0,0,0
0.011325476,1.2478052e-05,0.062007166,0.010033505,0,0,0
0.17061508,0.0009501606,0.45686013,0.085679546,0,1,1
0.69352764,0.0013378018,0.61624897,0.08801252,1,1,0
0.11576507,0.0003226939,0.35840142,0.052095756,0,0,0
0.10328917,0.0008810818,0.3322505,0.06870664,0,0,0
0.110282384,0.0002879723,0.3471053,0.04916987,0,0,0
0.26228338,0.00047305395,0.57543176,0.055368662,0,1,1
0.087242015,0.00049938884,0.29610997,0.055293478,0,0,0
0.03247448,0.00011084219,0.14324117,0.029847564,0,0,0
0.019776797,2.6740061e-05,0.09716919,0.013784154,0,0,0
0.0596504,0.00015512822,0.22600451,0.03317787,1,0,1
0.110055074,0.0014662261,0.34663048,0.11736577,0,0,0
0.052553512,0.000208353,0.20596638,0.04038058,0,0,0
0.46966767,0.0024270087,0.69130594,0.11485353,1,1,0
0.49753076,0.017762836,0.693135,0.39349055,1,1,0
0.081214555,0.00090825587,0.28172576,0.075284466,0,0,0
0.040441956,0.00014005737,0.16934615,0.02924208,0,0,0
0.014581144,2.7896129e-05,0.076123774,0.015832178,0,0,0
0.012029415,2.5892132e-05,0.0651316,0.015172302,0,0,0
0.28030887,0.021395992,0.5932448,0.32454097,0,1,1
0.0037415042,2.1892652e-06,0.024643023,0.0040836027,0,0,0
0.039013304,2.5457575e-05,0.1647956,0.014289886,0,0,0
0.03840415,0.00010419183,0.16283888,0.027022101,0,0,0
0.2971589,0.0012408857,0.6084378,0.107737556,0,1,1
0.10897187,0.00028196565,0.34436038,0.04590702,1,0,1
0.086357936,0.00011363315,0.29402944,0.033313334,0,0,0
0.009173985,3.8067105e-06,0.052170455,0.0059904014,0,0,0
0.24505767,0.00018969284,0.55684,0.033921048,0,1,1
0.18670377,0.0016139522,0.48140794,0.112374775,0,1,1
0.0051521333,4.100036e-06,0.032282025,0.005564655,0,0,0
0.15285762,0.00027992198,0.42763406,0.045767464,0,1,1
0.005883499,1.6812115e-05,0.03608149,0.010680185,0,0,0
0.61676025,0.0011036391,0.6656279,0.10259873,1,1,0
0.005978995,4.3873433e-06,0.036570575,0.005342248,0,0,0
0.24387924,0.00069165014,0.55551034,0.06950867,0,1,1
0.16199078,0.00015514038,0.44295633,0.037793204,1,1,0
0.3794741,0.00029155874,0.6638061,0.047138393,1,1,0
0.012587023,2.3130902e-05,0.0675768,0.013682769,0,0,0
0.3953173,0.0005531494,0.67106724,0.0680809,0,1,1
0.018518012,3.4912944e-05,0.09221406,0.016038317,0,0,0
0.09814443,5.003697e-05,0.3209866,0.020400926,0,0,0
0.105041996,0.00012852627,0.3360222,0.028068028,1,0,1
0.048305452,7.6260505e-05,0.1934952,0.023594864,0,0,0
0.053287677,9.9228266e-05,0.20808414,0.027561162,0,0,0
0.046763405,7.2372146e-05,0.1888727,0.024936184,0,0,0
0.025732419,1.8009116e-05,0.11957919,0.012361959,0,0,0
0.22840802,0.0023569078,0.5373456,0.13334231,0,1,1
0.09406913,0.00013919317,0.31185257,0.03332445,0,0,0
0.08656029,0.00027493355,0.29450655,0.039735414,1,0,1
0.055318147,0.00024316032,0.21388596,0.04393694,0,0,0
0.009632869,1.1896938e-05,0.054307647,0.009464191,0,0,0
0.14099953,0.0013145444,0.4067738,0.10885037,0,1,1
0.03594617,5.3967768e-05,0.1548396,0.019935923,0,0,0
0.05741682,6.337576e-05,0.21979982,0.01900823,0,0,0
0.07313577,5.0701907e-05,0.26167572,0.021204226,1,0,1
0.007412824,3.2857108e-06,0.043741826,0.00553191,0,0,0
0.09273029,0.00023644968,0.3088096,0.039247848,0,0,0
0.14234059,0.0004745102,0.4091897,0.054524913,0,1,1
0.14680417,0.00056844216,0.41712528,0.06509669,1,1,0
0.05458499,0.00017174632,0.2118003,0.03577589,0,0,0
0.23156087,0.0011891478,0.54115546,0.0804359,0,1,1
0.43275747,0.013541492,0.68407667,0.31976295,1,1,0
0.037355047,3.4739012e-05,0.15944529,0.014912831,0,0,0
0.16903399,0.0007160911,0.4543512,0.07329656,0,1,1
0.34550056,0.00058067724,0.6446168,0.05518025,0,1,1
0.22294286,0.000267459,0.53060746,0.045886114,0,1,1
0.105918206,0.00030813343,0.33789536,0.04793282,0,0,0
0.09723658,0.00028492967,0.31896836,0.044880927,0,0,0
0.029573873,0.00016585387,0.13325776,0.039462175,0,0,0
0.016311789,1.8536508e-05,0.08331516,0.012346058,0,0,0
0.04457,4.2229833e-05,0.18220529,0.016939562,0,0,0
0.011307003,3.90563e-05,0.061924588,0.017033814,0,0,0
0.02043799,4.1541643e-05,0.09973886,0.018617924,0,0,0
0.08128866,0.0008848986,0.28190547,0.088319175,0,0,0
0.18081753,0.00020366984,0.47263086,0.044725552,0,1,1
0.12368987,0.00047490437,0.37421292,0.06379914,1,0,1
0.2034725,0.0022306356,0.5051788,0.14274412,1,1,0
0.13048561,0.0003347597,0.38730878,0.046951644,0,0,0
0.15422606,0.00044904137,0.42997012,0.052267626,0,1,1
0.16886608,0.00054382277,0.4540837,0.0728312,1,1,0
0.10266848,0.0002594072,0.33090696,0.047978655,0,0,0
0.025856,7.373821e-05,0.120028004,0.023529723,0,0,0
0.0023496542,2.2051554e-06,0.016570514,0.0032705858,0,0,0
0.0025983069,7.723709e-07,0.018062355,0.002695859,0,0,0
0.12976213,0.000105735555,0.38593426,0.030435413,0,0,0
0.07675514,0.001759771,0.2707719,0.1214035,0,0,0
0.03318953,6.1945175e-05,0.14566019,0.022496851,0,0,0
0.030725544,3.2788354e-05,0.13725525,0.015633684,0,0,0
0.024697203,4.0906772e-05,0.115795635,0.01713122,0,0,0
0.38562122,0.001853016,0.666749,0.11686081,0,1,1
0.022649435,1.952508e-05,0.108178414,0.013637261,0,0,0
0.009215147,6.5366826e-06,0.05236312,0.006718324,0,0,0
0.035824258,5.3310283e-05,0.15443836,0.01935181,0,0,0
0.5738573,0.08901703,0.68219733,0.8654208,0,1,1
0.086843595,0.00024906665,0.2951736,0.04153415,0,0,0
0.05782538,0.00137524,0.22094157,0.09504087,0,0,0
0.010655479,6.3859384e-06,0.058992274,0.007572584,0,0,0
0.020705272,2.7862257e-05,0.10077137,0.015585371,0,0,0
0.59412605,0.008748974,0.6753216,0.23529297,1,1,0
0.014506032,3.1225532e-05,0.07580711,0.016717462,0,0,0
0.0037931583,4.6122286e-06,0.024931151,0.005734708,0,0,0
0.14322816,0.00013176778,0.41078055,0.031310216,0,1,1
0.2529914,0.0005534414,0.5655978,0.06178741,0,1,1
0.52251774,0.0024211172,0.6921327,0.1318486,1,1,0
0.0026641912,2.6324149e-06,0.018453594,0.004520584,0,0,0
0.7870615,0.0017721899,0.517824,0.10079527,0,1,1
0.017030004,1.2123448e-05,0.0862436,0.008984098,0,0,0
0.07680784,0.0002742626,0.27090293,0.038847666,0,0,0
0.16475457,0.00012897339,0.4474706,0.029880896,0,1,1
0.13880591,0.00013507264,0.40278995,0.030162618,0,1,1
0.2809595,0.0025230984,0.5938573,0.13670932,0,1,1
0.016228525,8.036197e-05,0.08297361,0.024162635,0,0,0
0.14263509,0.00016565583,0.40971828,0.03558153,0,1,1
0.044970136,0.00050863985,0.1834299,0.06337325,0,0,0
0.030497555,1.8610694e-05,0.13646749,0.011824377,0,0,0
0.09876452,0.00034835667,0.32235983,0.046748936,0,0,0
0.0033660748,6.3814127e-06,0.022526838,0.0072981156,0,0,0
0.031173373,6.759124e-05,0.13879755,0.022197407,0,0,0
0.015330231,0.0002804207,0.07926075,0.044136528,0,0,0
0.027188083,5.7337747e-05,0.124827474,0.019598855,0,0,0
0.31524673,0.0004162725,0.6232345,0.05155602,1,1,0
0.09386875,0.00051540695,0.31139848,0.06089259,0,0,0
0.20064902,0.00016611596,0.5013008,0.035902023,0,1,1
0.0072786114,5.824647e-06,0.04308333,0.006676767,0,0,0
0.16669065,0.003248204,0.4505998,0.15443736,0,1,1
0.059719943,0.0001819044,0.22619621,0.036709737,0,0,0
0.056233685,9.3733426e-05,0.2164761,0.02758614,0,0,0
0.024299439,7.451825e-05,0.11433015,0.024048219,0,0,0
0.10582484,0.002253204,0.3376961,0.121883444,0,0,0
0.2534762,0.0010929307,0.56612206,0.09158528,0,1,1
0.21429399,0.0012761939,0.51959056,0.1025891,0,1,1
0.22799638,0.00073785044,0.53684396,0.0759898,0,1,1
0.21094933,0.0018509517,0.5152117,0.111461595,0,1,1
0.40986434,0.00026899783,0.6768091,0.044873208,1,1,0
0.03508761,0.00020601941,0.15200493,0.041097473,0,0,0
0.048190463,2.246885e-05,0.19315232,0.012757998,0,0,0
0.1139009,0.00018700508,0.35459417,0.035207227,0,0,0
0.028715134,7.611899e-05,0.13024709,0.025234876,0,0,0
0.069308564,0.0010365584,0.25184676,0.091802076,0,0,0
0.008116351,3.627251e-06,0.047154434,0.004977306,0,0,0
0.017950911,3.58682e-05,0.08995351,0.016096853,0,0,0
0.0839282,0.00085073605,0.28826013,0.07214028,1,0,1
0.277108,0.00021015531,0.5902012,0.0421232,1,1,0
0.07602508,7.847557e-06,0.26895222,0.008412853,0,0,0
0.104669,0.0034435398,0.3352223,0.16934457,0,0,0
0.55300325,0.003892683,0.687518,0.18740514,0,1,1
0.16847843,0.00028099312,0.45346534,0.049409956,0,1,1
0.048664983,8.281568e-05,0.19456545,0.02368065,0,0,0
0.049448483,0.00010651986,0.19688815,0.02652229,0,0,0
0.09740298,0.00075204327,0.31933898,0.07508172,0,0,0
