prob_mortality365d,true_label,pred_label,error_label
0.017041763,0,0,0
0.0245911,0,0,0
0.12571235,0,1,1
0.49585658,1,1,0
0.030879932,0,0,0
0.26510182,0,1,1
0.13051523,0,1,1
0.29264355,1,1,0
0.014646295,0,0,0
0.15215284,0,1,1
0.042959075,0,0,0
0.6165771,1,1,0
0.0979637,0,0,0
0.26917621,0,1,1
0.007915599,0,0,0
0.119193934,0,1,1
0.016325826,0,0,0
0.1039873,1,1,0
0.004558428,0,0,0
0.0019061664,0,0,0
0.028727926,0,0,0
0.13806336,0,1,1
0.11253711,0,1,1
0.020288512,0,0,0
0.08209022,0,0,0
0.02017507,0,0,0
0.11262852,1,1,0
0.025364054,0,0,0
0.23709707,1,1,0
0.063092105,0,0,0
0.004969158,0,0,0
0.0148135945,0,0,0
0.0065609757,0,0,0
0.23057845,0,1,1
0.049630173,0,0,0
0.059153087,0,0,0
0.029795974,0,0,0
0.0106923,0,0,0
0.13014705,0,1,1
0.036609817,0,0,0
0.105525605,0,1,1
0.028308105,0,0,0
0.10798507,0,1,1
0.022595307,0,0,0
0.09877042,1,0,1
0.22828564,0,1,1
0.13602197,1,1,0
0.021425085,0,0,0
0.31568524,1,1,0
0.0833167,0,0,0
0.063762255,0,0,0
0.010627804,0,0,0
0.0068939757,0,0,0
0.0111717135,0,0,0
0.08451761,1,0,1
0.026102696,0,0,0
0.109048985,0,1,1
0.13637033,0,1,1
0.040795136,0,0,0
0.0073993253,0,0,0
0.030865591,1,0,1
0.28136814,1,1,0
0.023518633,0,0,0
0.022881817,0,0,0
0.014059205,0,0,0
0.23549756,0,1,1
0.031199025,0,0,0
0.02473075,0,0,0
0.0065394943,0,0,0
0.23241045,0,1,1
0.044932134,0,0,0
0.14957929,1,1,0
0.019063268,0,0,0
0.14791326,0,1,1
0.014121445,0,0,0
0.011660504,0,0,0
0.014924194,0,0,0
0.020611495,0,0,0
0.13312593,1,1,0
0.0733922,0,0,0
0.07105175,0,0,0
0.23627129,0,1,1
0.19807391,0,1,1
0.020173099,0,0,0
0.07476658,0,0,0
0.0048242905,0,0,0
0.05196654,0,0,0
0.40858674,0,1,1
0.11540629,0,1,1
0.09745893,0,0,0
0.034250736,0,0,0
0.03433672,0,0,0
0.013985032,0,0,0
0.7749959,1,1,0
0.13323826,1,1,0
0.22854258,1,1,0
0.06338913,1,0,1
0.030148076,0,0,0
0.0033635357,0,0,0
0.1568735,0,1,1
0.30896246,0,1,1
0.012119439,0,0,0
0.02346593,0,0,0
0.028212806,1,0,1
0.0029961686,0,0,0
0.09982294,0,0,0
0.07327616,1,0,1
0.0052529355,0,0,0
0.009240239,0,0,0
0.6561883,1,1,0
0.30151132,0,1,1
0.0097844545,0,0,0
0.05017982,0,0,0
0.023982158,0,0,0
0.021342654,0,0,0
0.04437123,1,0,1
0.10040057,0,0,0
0.10357307,0,1,1
0.050777882,0,0,0
0.24231483,1,1,0
0.013748998,0,0,0
0.07462718,0,0,0
0.17893143,0,1,1
0.018649952,0,0,0
0.42193297,1,1,0
0.066700876,0,0,0
0.038234916,0,0,0
0.16529872,1,1,0
0.13365589,0,1,1
0.052234508,0,0,0
0.03543596,0,0,0
0.13357747,0,1,1
0.0021090463,0,0,0
0.13365377,0,1,1
0.050557252,0,0,0
0.003979954,0,0,0
0.5210008,0,1,1
0.30437332,1,1,0
0.003469706,0,0,0
0.43942332,0,1,1
0.14399186,0,1,1
0.0514022,0,0,0
0.019324364,0,0,0
0.045493517,0,0,0
0.024642128,0,0,0
0.021798372,0,0,0
0.012371737,0,0,0
0.07923747,0,0,0
0.0035224673,0,0,0
0.088534005,0,0,0
0.17641291,0,1,1
0.019693276,0,0,0
0.35489523,1,1,0
0.13177276,0,1,1
0.009771032,0,0,0
0.02336687,0,0,0
0.009059745,0,0,0
0.07716884,0,0,0
0.005682196,0,0,0
0.07292271,0,0,0
0.02976236,0,0,0
0.13507922,0,1,1
0.00891135,0,0,0
0.036589876,0,0,0
0.060094047,0,0,0
0.038058076,0,0,0
0.04331417,0,0,0
0.048191782,0,0,0
0.030451873,0,0,0
0.012370035,0,0,0
0.16623084,0,1,1
0.025134463,0,0,0
0.052619003,0,0,0
0.12575746,0,1,1
0.012110245,0,0,0
0.03750291,0,0,0
0.13007784,0,1,1
0.039166037,0,0,0
0.11666101,0,1,1
0.02808001,0,0,0
0.16205841,0,1,1
0.0038737422,0,0,0
0.14293654,0,1,1
0.009304648,0,0,0
0.012105712,0,0,0
0.025940623,0,0,0
0.017663864,0,0,0
0.3815072,1,1,0
0.008188588,0,0,0
0.040644128,0,0,0
0.05497044,0,0,0
0.009787975,0,0,0
0.015274664,0,0,0
0.007545141,0,0,0
0.0076402826,0,0,0
0.007991631,0,0,0
0.25954884,1,1,0
0.06428558,0,0,0
0.299896,1,1,0
0.8125866,1,1,0
0.053091038,0,0,0
0.5073547,1,1,0
0.01121855,0,0,0
0.010561132,0,0,0
0.15365267,0,1,1
0.73253834,1,1,0
0.0754364,0,0,0
0.062359996,0,0,0
0.050193686,0,0,0
0.25081664,0,1,1
0.06736093,0,0,0
0.021009272,0,0,0
0.01749561,0,0,0
0.023729155,1,0,1
0.070598885,0,0,0
0.054062605,0,0,0
0.44977868,1,1,0
0.39644185,1,1,0
0.034953974,0,0,0
0.027213825,0,0,0
0.0059500453,0,0,0
0.004441104,0,0,0
0.28780264,0,1,1
0.002496083,0,0,0
0.033249754,0,0,0
0.0269271,0,0,0
0.24901474,0,1,1
0.052822474,1,0,1
0.054020137,0,0,0
0.008540159,0,0,0
0.17643878,0,1,1
0.12993716,0,1,1
0.0037517527,0,0,0
0.1026392,0,1,1
0.0043977345,0,0,0
0.6100937,1,1,0
0.0057525425,0,0,0
0.24149778,0,1,1
0.11767013,1,1,0
0.38906786,1,1,0
0.0074806944,0,0,0
0.44267452,0,1,1
0.012124423,0,0,0
0.07339501,0,0,0
0.0624833,1,0,1
0.03104051,0,0,0
0.020660397,0,0,0
0.051903572,0,0,0
0.033190608,0,0,0
0.25454426,0,1,1
0.07775832,0,0,0
0.038420618,1,0,1
0.05824621,0,0,0
0.009094787,0,0,0
0.10785926,0,1,1
0.042545564,0,0,0
0.0501507,0,0,0
0.055863645,1,0,1
0.00768409,0,0,0
0.042158965,0,0,0
0.11609063,0,1,1
0.08390883,1,0,1
0.027607363,0,0,0
0.22788212,0,1,1
0.07745204,1,0,1
0.052151978,0,0,0
0.13196674,0,1,1
0.34615508,0,1,1
0.1986697,0,1,1
0.10275709,0,1,1
0.043320235,0,0,0
0.028377857,0,0,0
0.017591981,0,0,0
0.032959394,0,0,0
0.005725408,0,0,0
0.013375878,0,0,0
0.0555777,0,0,0
0.14786838,0,1,1
0.08678336,1,0,1
0.16625014,1,1,0
0.07598394,0,0,0
0.09503152,0,0,0
0.07791489,1,0,1
0.067556955,0,0,0
0.016122626,0,0,0
0.0027268194,0,0,0
0.0017756053,0,0,0
0.10139247,0,1,1
0.043915495,0,0,0
0.024416627,0,0,0
0.022173896,0,0,0
0.036645293,0,0,0
0.26233485,0,1,1
0.019306755,0,0,0
0.016787915,0,0,0
0.020548249,0,0,0
0.33527353,0,1,1
0.037707318,0,0,0
0.041392013,0,0,0
0.0077029513,0,0,0
0.016936883,0,0,0
0.6783378,1,1,0
0.0055713435,0,0,0
0.0034369603,0,0,0
0.1080647,0,1,1
0.26850843,0,1,1
0.55798364,1,1,0
0.0021571622,0,0,0
0.70773095,0,1,1
0.015689049,0,0,0
0.04959853,0,0,0
0.13743487,0,1,1
0.12681915,0,1,1
0.23337546,0,1,1
0.012700458,0,0,0
0.12396789,0,1,1
0.01593742,0,0,0
0.024193946,0,0,0
0.08807588,0,0,0
0.0028997487,0,0,0
0.019790724,0,0,0
0.0014006804,0,0,0
0.02283381,0,0,0
0.31749988,1,1,0
0.09107551,0,0,0
0.14480965,0,1,1
0.0053064763,0,0,0
0.11018811,0,1,1
0.060664266,0,0,0
0.038953252,0,0,0
0.035692014,0,0,0
0.14423317,0,1,1
0.23788643,0,1,1
0.20410648,0,1,1
0.15243001,0,1,1
0.20725621,0,1,1
0.33939314,1,1,0
0.034478296,0,0,0
0.038930416,0,0,0
0.09243043,0,0,0
0.012220519,0,0,0
0.098932624,0,0,0
0.007887662,0,0,0
0.010895065,0,0,0
0.07865359,1,0,1
0.21714652,1,1,0
0.063332036,0,0,0
0.09825255,0,0,0
0.5829936,0,1,1
0.123572856,0,1,1
0.034624003,0,0,0
0.020202378,0,0,0
0.06860483,0,0,0
0.004370865,0,0,0
0.31072548,0,1,1
0.015101388,0,0,0
0.059218965,0,0,0
0.075532176,0,0,0
0.08720629,0,0,0
0.002546954,0,0,0
0.11561428,1,1,0
0.0307963,0,0,0
0.085963026,0,0,0
0.056153394,0,0,0
0.7288611,0,1,1
0.011277111,0,0,0
0.14673437,0,1,1
0.010084021,0,0,0
0.030632121,0,0,0
0.29625142,0,1,1
0.016570542,0,0,0
0.055655956,0,0,0
0.15539715,0,1,1
0.0033456518,0,0,0
0.0415697,0,0,0
0.007631817,0,0,0
0.12807174,0,1,1
0.014212688,0,0,0
0.17916334,1,1,0
0.09697758,0,0,0
0.17166798,1,1,0
0.012884539,0,0,0
0.01482398,0,0,0
0.007297898,0,0,0
0.15820608,0,1,1
0.21845256,0,1,1
0.42848712,1,1,0
0.019953774,0,0,0
0.014248461,0,0,0
0.044806093,1,0,1
0.01652531,0,0,0
0.015985038,0,0,0
0.0026864058,0,0,0
0.09639114,0,0,0
0.15447246,0,1,1
0.10515838,0,1,1
0.022395018,0,0,0
0.026673624,0,0,0
0.02964734,0,0,0
0.17321308,0,1,1
0.0076172226,0,0,0
0.10233884,1,1,0
0.14098452,0,1,1
0.042446844,0,0,0
0.13997835,0,1,1
0.09515893,0,0,0
0.008808461,0,0,0
0.2774554,0,1,1
0.02134554,0,0,0
0.07870402,0,0,0
0.0048112525,0,0,0
0.21368046,1,1,0
0.0031596574,0,0,0
0.052246578,0,0,0
0.0014193524,0,0,0
0.03618797,0,0,0
0.008570776,0,0,0
0.002992005,0,0,0
0.12890664,0,1,1
0.009086982,0,0,0
0.0101840105,0,0,0
0.0151844,0,0,0
0.006469375,0,0,0
0.008470344,0,0,0
0.0035930069,0,0,0
0.032653593,0,0,0
0.051884122,0,0,0
0.004644929,0,0,0
0.007916513,0,0,0
0.05851803,0,0,0
0.030164378,0,0,0
0.1612893,0,1,1
0.016881706,0,0,0
0.007961159,0,0,0
0.106890246,0,1,1
0.06547734,0,0,0
0.004133601,0,0,0
0.05050354,0,0,0
0.41059694,0,1,1
0.061560724,0,0,0
0.0050972276,0,0,0
0.10494797,0,1,1
0.045487944,0,0,0
0.04926939,0,0,0
0.058601208,0,0,0
0.07877578,0,0,0
0.00819762,0,0,0
0.0037077847,0,0,0
0.041405637,0,0,0
0.050859846,0,0,0
0.082772054,0,0,0
0.1153991,1,1,0
0.077111594,0,0,0
0.0110911755,0,0,0
0.021376478,0,0,0
0.34915257,0,1,1
0.018125284,0,0,0
0.04255009,0,0,0
0.16341542,0,1,1
0.08607082,1,0,1
0.11648673,0,1,1
0.22155295,0,1,1
0.23590325,0,1,1
0.36976972,0,1,1
0.25244084,0,1,1
0.008664825,0,0,0
0.08654018,0,0,0
0.25369772,1,1,0
0.018446727,0,0,0
0.44157234,1,1,0
0.22126333,0,1,1
0.089537635,0,0,0
0.008987021,0,0,0
0.03045794,0,0,0
0.02602233,0,0,0
0.003427859,0,0,0
0.053493302,0,0,0
0.025071396,0,0,0
0.08323931,0,0,0
0.013571517,0,0,0
0.0170492,1,0,1
0.10694527,0,1,1
0.09080506,0,0,0
0.0050823945,0,0,0
0.04014279,0,0,0
0.12914349,0,1,1
0.07070786,0,0,0
0.013163412,0,0,0
0.019511018,0,0,0
0.80457735,1,1,0
0.051668778,0,0,0
0.12094952,0,1,1
0.08314842,0,0,0
0.047938302,0,0,0
0.007814125,0,0,0
0.0054721413,0,0,0
0.10135027,0,1,1
0.04963934,0,0,0
0.003066656,0,0,0
0.016151138,0,0,0
0.009675287,0,0,0
0.2553295,1,1,0
0.037627824,0,0,0
0.024450054,0,0,0
0.009662529,0,0,0
0.09886218,0,0,0
0.9051003,1,1,0
0.05527938,0,0,0
0.18536876,0,1,1
0.027296023,0,0,0
0.0071505094,0,0,0
0.07961008,0,0,0
0.018543508,0,0,0
0.009583551,0,0,0
0.05428667,0,0,0
0.14978649,0,1,1
0.0046406807,0,0,0
0.0995072,0,0,0
0.2647823,0,1,1
0.008632279,0,0,0
0.07606082,0,0,0
0.056482576,0,0,0
0.60861546,1,1,0
0.06655772,1,0,1
0.07325558,0,0,0
0.018841965,0,0,0
0.12307794,0,1,1
0.12203418,0,1,1
0.06108514,1,0,1
0.15639995,1,1,0
0.046882488,0,0,0
0.022048246,0,0,0
0.48220325,1,1,0
0.17878272,0,1,1
0.030090893,0,0,0
0.016327495,0,0,0
0.079633705,0,0,0
0.28134033,1,1,0
0.0023354127,0,0,0
0.016854804,0,0,0
0.16920483,1,1,0
0.009576951,0,0,0
0.021541404,0,0,0
0.0051346617,0,0,0
0.09412969,1,0,1
0.09511511,0,0,0
0.027521584,0,0,0
0.005826488,0,0,0
0.0050082714,0,0,0
0.0033882644,0,0,0
0.021011578,0,0,0
0.19751246,0,1,1
0.031365566,0,0,0
0.064277254,1,0,1
0.10776066,1,1,0
0.09625826,0,0,0
0.0165506,0,0,0
0.008576821,0,0,0
0.16826048,0,1,1
0.0740056,0,0,0
0.055936977,0,0,0
0.0043090563,0,0,0
0.048121426,0,0,0
0.0061894283,0,0,0
0.015172218,0,0,0
0.22135942,0,1,1
0.0037216682,0,0,0
0.3340846,0,1,1
0.07655842,0,0,0
0.15326883,0,1,1
0.08830459,1,0,1
0.16504647,0,1,1
0.012343446,0,0,0
0.1453163,0,1,1
0.30718368,0,1,1
0.043264154,0,0,0
0.1275185,0,1,1
0.0114960745,0,0,0
0.005495325,0,0,0
0.015563412,0,0,0
0.10527995,0,1,1
0.013171473,0,0,0
0.44464308,1,1,0
0.45091674,0,1,1
0.016182689,0,0,0
0.050366417,0,0,0
0.03339454,0,0,0
0.11855234,0,1,1
0.03923336,0,0,0
0.04788598,0,0,0
0.018672835,0,0,0
0.16520138,0,1,1
0.11443144,0,1,1
0.12319277,0,1,1
0.0019354847,0,0,0
0.118022546,1,1,0
0.37642708,0,1,1
0.10209677,0,1,1
0.11308116,0,1,1
0.16796333,1,1,0
0.025943696,0,0,0
0.009354096,0,0,0
0.017780624,0,0,0
0.087045565,1,0,1
0.29080144,0,1,1
0.017201366,0,0,0
0.010324879,0,0,0
0.012405025,0,0,0
0.29489762,0,1,1
0.047967855,0,0,0
0.15574913,1,1,0
0.0038177914,0,0,0
0.35156304,0,1,1
0.021528358,0,0,0
0.082434416,0,0,0
0.016244074,0,0,0
0.060098004,0,0,0
0.027256489,0,0,0
0.08429918,0,0,0
0.0030676022,0,0,0
0.11220938,0,1,1
0.265821,0,1,1
0.023937406,0,0,0
0.07870702,0,0,0
0.016775215,0,0,0
0.046454377,0,0,0
0.011822604,0,0,0
0.023650864,0,0,0
0.43216506,0,1,1
0.027062051,0,0,0
0.0056526754,0,0,0
0.05250596,0,0,0
0.0073355976,0,0,0
0.16175935,0,1,1
0.38231856,0,1,1
0.014682357,0,0,0
0.02888127,0,0,0
0.1814351,0,1,1
0.297776,1,1,0
0.16773312,1,1,0
0.16613272,1,1,0
0.019195953,0,0,0
0.06435717,0,0,0
0.0061136885,0,0,0
0.02561511,0,0,0
0.1554192,0,1,1
0.016654097,0,0,0
0.006340324,0,0,0
0.07515342,0,0,0
0.0055771694,0,0,0
0.18630214,0,1,1
0.16401419,0,1,1
0.03007869,0,0,0
0.030851066,0,0,0
0.009502942,0,0,0
0.1564594,0,1,1
0.12005132,0,1,1
0.19399296,1,1,0
0.09188818,0,0,0
0.038139597,0,0,0
0.004109137,0,0,0
0.003997686,0,0,0
0.023567203,0,0,0
0.099540524,1,0,1
0.0036492639,0,0,0
0.012535378,0,0,0
0.0043457393,0,0,0
0.014235615,0,0,0
0.010851293,0,0,0
0.08472311,0,0,0
0.026209883,0,0,0
0.043689378,0,0,0
0.1276417,0,1,1
0.0041872575,0,0,0
0.05103416,0,0,0
0.15682477,0,1,1
0.005024794,0,0,0
0.03518704,0,0,0
0.0027254361,0,0,0
0.07295319,0,0,0
0.008017714,0,0,0
0.12987918,0,1,1
0.19485717,0,1,1
0.023646813,0,0,0
0.047570746,0,0,0
0.0061665545,0,0,0
0.02013852,0,0,0
0.017470406,0,0,0
0.07754507,0,0,0
0.011696784,0,0,0
0.12956671,0,1,1
0.027585626,0,0,0
0.3843086,0,1,1
0.09881983,0,0,0
0.20674114,0,1,1
0.1392823,0,1,1
0.009624685,0,0,0
0.0053615817,0,0,0
0.50026774,1,1,0
0.12617747,0,1,1
0.0104120225,0,0,0
0.069538616,0,0,0
0.044731345,0,0,0
0.0033626694,0,0,0
0.34890783,0,1,1
0.007899455,0,0,0
0.008479003,0,0,0
0.2579923,1,1,0
0.08508433,0,0,0
0.02595394,0,0,0
0.2008082,1,1,0
0.022705888,1,0,1
0.50232124,1,1,0
0.028421534,0,0,0
0.1558832,0,1,1
0.028776754,0,0,0
0.10343917,0,1,1
0.001960859,0,0,0
0.12728731,0,1,1
0.00454378,0,0,0
0.0020273603,0,0,0
0.39931837,0,1,1
0.06970074,0,0,0
0.01694554,0,0,0
0.40848663,1,1,0
0.005003008,0,0,0
0.023715297,0,0,0
0.0031435487,0,0,0
0.21273398,1,1,0
0.027454846,0,0,0
0.16965532,0,1,1
0.17400458,0,1,1
0.6556875,0,1,1
0.01448544,0,0,0
0.033457454,0,0,0
0.004048577,0,0,0
0.0039664465,0,0,0
0.0040560192,0,0,0
0.002148206,0,0,0
0.06064606,0,0,0
0.04771679,0,0,0
0.007862827,0,0,0
0.052123643,0,0,0
0.5140445,1,1,0
0.03661642,0,0,0
0.0034903965,0,0,0
0.36453453,1,1,0
0.3399251,0,1,1
0.010603795,0,0,0
0.052121967,0,0,0
0.12177819,0,1,1
0.116668254,0,1,1
0.01594573,0,0,0
0.023987096,0,0,0
0.018757222,0,0,0
0.05470686,0,0,0
0.0338273,0,0,0
0.1622757,0,1,1
0.039429344,0,0,0
0.003945487,0,0,0
0.047998134,0,0,0
0.13211063,0,1,1
0.050135948,0,0,0
0.37156674,0,1,1
0.018640632,0,0,0
0.022968257,0,0,0
0.010326949,0,0,0
0.87273014,1,1,0
0.0063142544,0,0,0
0.017658113,0,0,0
0.00533435,0,0,0
0.0058668233,0,0,0
0.028820407,0,0,0
0.4115381,0,1,1
0.6058388,1,1,0
0.032075994,0,0,0
0.57649094,0,1,1
0.0041986494,0,0,0
0.52803963,1,1,0
0.021192314,0,0,0
0.029012717,0,0,0
0.025011478,0,0,0
0.12722805,1,1,0
0.13843426,0,1,1
0.026765855,0,0,0
0.41357827,1,1,0
0.09183893,0,0,0
0.027431974,0,0,0
0.1879117,0,1,1
0.0096970815,0,0,0
0.25439292,1,1,0
0.15996604,0,1,1
0.46163175,1,1,0
0.56008345,0,1,1
0.028474176,0,0,0
0.008095974,0,0,0
0.16780385,1,1,0
0.39918095,0,1,1
0.1629338,0,1,1
0.13789809,0,1,1
0.028925443,0,0,0
0.0009829726,0,0,0
0.042825185,0,0,0
0.017921802,0,0,0
0.1889775,0,1,1
0.12095312,0,1,1
0.14928313,0,1,1
0.05062505,0,0,0
0.17508814,1,1,0
0.0119597735,0,0,0
0.048251957,0,0,0
0.0055267457,0,0,0
0.0040449356,0,0,0
0.04831855,1,0,1
0.02301371,0,0,0
0.2681951,0,1,1
0.02549928,0,0,0
0.2845528,0,1,1
0.004249259,0,0,0
0.014202856,0,0,0
0.018064683,0,0,0
0.17525826,0,1,1
0.009624685,0,0,0
0.08210855,0,0,0
0.059224088,0,0,0
0.10273579,0,1,1
0.113129824,1,1,0
0.08521985,0,0,0
0.48010832,1,1,0
0.004441104,0,0,0
0.050227717,0,0,0
0.042508986,0,0,0
0.0032331208,0,0,0
0.18847789,1,1,0
0.19110736,0,1,1
0.23988216,0,1,1
0.0037077847,0,0,0
0.12061046,0,1,1
0.024515076,0,0,0
0.051848106,0,0,0
0.28557923,0,1,1
0.075814486,0,0,0
0.18759748,0,1,1
0.004856977,0,0,0
0.15495817,1,1,0
0.013275711,0,0,0
0.12711039,0,1,1
0.05796962,0,0,0
0.01098986,0,0,0
0.0014927058,0,0,0
0.12502912,0,1,1
0.021723907,0,0,0
0.03623514,0,0,0
0.0035299887,0,0,0
0.033816252,0,0,0
0.020157207,0,0,0
0.006009737,0,0,0
0.017206889,0,0,0
0.045962017,0,0,0
0.022185082,0,0,0
0.03238875,0,0,0
0.050983083,0,0,0
0.06561218,0,0,0
0.32939082,0,1,1
0.3852128,1,1,0
0.18900555,0,1,1
0.004615998,0,0,0
0.008576009,0,0,0
0.0786292,0,0,0
0.028067801,0,0,0
0.039277334,0,0,0
0.05787846,0,0,0
0.006185121,0,0,0
0.031813905,0,0,0
0.8717278,0,1,1
0.008133309,0,0,0
0.04280534,0,0,0
0.011239748,0,0,0
0.41852537,1,1,0
0.045814667,0,0,0
0.22806457,0,1,1
0.20179406,0,1,1
0.08753993,0,0,0
0.021976965,0,0,0
0.0051677823,0,0,0
0.015899265,0,0,0
0.0086769415,0,0,0
0.1778391,0,1,1
0.020019863,0,0,0
0.013682513,0,0,0
0.0054155327,0,0,0
0.03705207,0,0,0
0.010612247,0,0,0
0.66548896,1,1,0
0.015731778,0,0,0
0.0051103607,0,0,0
0.17553441,0,1,1
0.08477171,0,0,0
0.41640857,1,1,0
0.13319674,1,1,0
0.048156124,0,0,0
0.06646591,0,0,0
0.18816432,0,1,1
0.033640105,0,0,0
0.003110812,0,0,0
0.041282054,0,0,0
0.19011708,1,1,0
0.16200079,0,1,1
0.011882276,0,0,0
0.010293838,0,0,0
0.008533411,0,0,0
0.027400663,0,0,0
0.004334652,0,0,0
0.089255534,0,0,0
0.003985227,0,0,0
0.093202546,0,0,0
0.005815922,0,0,0
0.054462425,1,0,1
0.07751381,0,0,0
0.046195954,0,0,0
0.22026326,0,1,1
0.023593003,0,0,0
0.029248754,0,0,0
0.16515476,0,1,1
0.00167391,0,0,0
0.024361117,0,0,0
0.046592765,0,0,0
0.031702805,0,0,0
0.19708455,0,1,1
0.026887733,0,0,0
0.17448053,1,1,0
0.35173005,0,1,1
0.1402795,0,1,1
0.0428453,0,0,0
0.10178088,0,1,1
0.31259584,1,1,0
0.041962054,0,0,0
0.2206805,0,1,1
0.18470779,0,1,1
0.01610542,0,0,0
0.014700629,0,0,0
0.09530526,0,0,0
0.005101299,0,0,0
0.0028465942,0,0,0
0.16790907,0,1,1
0.015104388,0,0,0
0.20897219,1,1,0
0.09353754,1,0,1
0.080360234,0,0,0
0.026429536,0,0,0
0.019765826,0,0,0
0.14945573,1,1,0
0.06536482,0,0,0
0.520536,0,1,1
0.0046668234,0,0,0
0.009909716,0,0,0
0.10498654,0,1,1
0.0034242445,0,0,0
0.2835445,0,1,1
0.44042665,1,1,0
0.065175064,0,0,0
0.35919592,0,1,1
0.052570872,1,0,1
0.032535005,0,0,0
0.16614042,0,1,1
0.052559547,0,0,0
0.046051335,0,0,0
0.05999155,0,0,0
0.02142394,0,0,0
0.15567996,0,1,1
0.16380109,0,1,1
0.040224567,0,0,0
0.016775632,0,0,0
0.024537105,0,0,0
0.13130419,1,1,0
0.22871901,0,1,1
0.05651947,0,0,0
0.0026231334,0,0,0
0.13114305,0,1,1
0.08170431,0,0,0
0.20421515,0,1,1
0.118668444,0,1,1
0.002735538,0,0,0
0.01117381,0,0,0
0.16466863,0,1,1
0.054196283,0,0,0
0.10380983,0,1,1
0.106026836,0,1,1
0.51043695,0,1,1
0.22423303,0,1,1
0.0198385,0,0,0
0.034536265,0,0,0
0.7664764,0,1,1
0.055614527,1,0,1
0.13302101,0,1,1
0.12984182,0,1,1
0.06737699,0,0,0
0.026339907,0,0,0
0.028518265,0,0,0
0.13443889,0,1,1
0.024105333,0,0,0
0.042271536,0,0,0
0.14329287,1,1,0
0.1097181,0,1,1
0.0024248392,0,0,0
0.10125604,0,1,1
0.01235772,0,0,0
0.65578914,1,1,0
0.0097814,0,0,0
0.03226316,0,0,0
0.0172798,0,0,0
0.006705362,0,0,0
0.36843887,1,1,0
0.024920832,0,0,0
0.02072863,0,0,0
0.03595046,0,0,0
0.061078165,0,0,0
0.011175613,0,0,0
0.29552332,1,1,0
0.090916336,0,0,0
0.007728364,0,0,0
0.087019876,0,0,0
0.043114852,0,0,0
0.029662278,0,0,0
0.026530555,0,0,0
0.02721254,0,0,0
0.021899072,0,0,0
0.04499894,0,0,0
0.009834108,0,0,0
0.05550769,0,0,0
0.023691334,0,0,0
0.121446036,0,1,1
0.010824129,0,0,0
0.077575915,0,0,0
0.015082499,0,0,0
0.04118487,0,0,0
0.27365607,1,1,0
0.098805085,0,0,0
0.081151895,0,0,0
0.019139718,0,0,0
0.10024952,0,0,0
0.010796666,0,0,0
0.08869405,0,0,0
0.34018168,0,1,1
0.046193905,0,0,0
0.018078705,0,0,0
0.04402487,0,0,0
0.20836239,0,1,1
0.06427847,0,0,0
0.05961233,0,0,0
0.25353384,0,1,1
0.04245027,0,0,0
0.008361027,0,0,0
0.2739345,0,1,1
0.013401484,0,0,0
0.0048449566,0,0,0
0.007464858,0,0,0
0.0052774246,0,0,0
0.17151003,1,1,0
0.01328669,0,0,0
0.15105931,0,1,1
0.21471494,0,1,1
0.0022982955,0,0,0
0.038719695,0,0,0
0.057883024,0,0,0
0.0050079413,0,0,0
0.22494496,0,1,1
