prob_mortality1d,true_label,pred_label,error_label
9.56713e-05,0,0,0
0.0003091546,0,0,0
0.008442584,0,1,1
2.9096425e-06,0,0,0
0.00021830991,0,0,0
0.007098343,0,1,1
6.351056e-05,0,0,0
0.0016387876,0,0,0
0.0001390866,0,0,0
3.767918e-05,0,0,0
1.4249473e-06,0,0,0
0.0009028363,0,0,0
0.0041489713,0,1,1
0.00031727005,0,0,0
6.860306e-05,0,0,0
0.00013014197,0,0,0
0.00034497798,0,0,0
9.649696e-06,0,0,0
0.000724815,0,0,0
9.9754525e-06,0,0,0
0.0001243964,0,0,0
0.0026838954,0,0,0
1.525975e-05,0,0,0
0.042923797,0,1,1
0.0002287011,0,0,0
0.000759045,0,0,0
0.00032630697,0,0,0
0.00067316357,0,0,0
0.0009688898,0,0,0
0.03535077,0,1,1
0.021383416,0,1,1
0.00055860716,0,0,0
0.00042596477,0,0,0
1.0315835e-05,0,0,0
0.00501235,0,1,1
0.00078327005,0,0,0
0.00012770497,0,0,0
0.0007478972,0,0,0
0.00039118427,0,0,0
0.007357651,0,1,1
0.022695212,0,1,1
9.691613e-08,0,0,0
4.441852e-08,0,0,0
4.060054e-05,0,0,0
0.00021480415,0,0,0
0.0009844318,0,0,0
0.0026731829,0,0,0
0.0013673153,0,0,0
0.0023838764,0,0,0
0.0034802805,0,0,0
0.0010929034,0,0,0
0.008704029,0,1,1
0.0025816357,0,0,0
0.0055596284,0,1,1
0.0004827312,0,0,0
0.00021505417,0,0,0
0.012988351,1,1,0
0.0027823811,0,0,0
0.00021739908,0,0,0
0.002882603,0,0,0
0.008068678,0,1,1
0.0007708766,0,0,0
0.002289138,0,0,0
0.013800484,0,1,1
0.0008731276,0,0,0
0.00042106942,0,0,0
0.0010429566,0,0,0
0.0018080143,0,0,0
0.00044749925,0,0,0
0.0005420519,0,0,0
0.00035398858,0,0,0
0.0009803202,0,0,0
0.0007729922,0,0,0
0.0012789695,0,0,0
0.00066850963,0,0,0
6.844362e-05,0,0,0
0.00077075243,0,0,0
0.0026873553,0,0,0
1.891086e-05,0,0,0
0.00017943556,0,0,0
0.010654446,0,1,1
0.0001576664,0,0,0
0.00014244285,0,0,0
0.0008805563,0,0,0
0.00041032833,0,0,0
0.0010131168,0,0,0
0.00010200733,0,0,0
0.00042721233,0,0,0
2.8034994e-05,0,0,0
6.5605983e-09,1,0,1
0.00036107333,0,0,0
0.0008272167,0,0,0
9.079338e-05,0,0,0
0.0027828391,0,0,0
0.00026324583,0,0,0
0.012001633,0,1,1
0.09875009,1,1,0
0.0033770055,0,0,0
0.00036797876,0,0,0
0.021668827,0,1,1
0.00035792292,0,0,0
5.6675035e-05,0,0,0
0.0023776407,0,0,0
0.001085037,0,0,0
5.4506876e-05,0,0,0
0.002170179,0,0,0
0.00015600273,0,0,0
0.062937096,0,1,1
1.7953531e-05,0,0,0
0.0002914145,0,0,0
0.0057391096,0,1,1
0.04708668,0,1,1
0.000109080764,0,0,0
0.006854277,0,1,1
0.0002836453,0,0,0
5.386367e-05,0,0,0
0.0045174845,0,1,1
0.00030403648,0,0,0
0.01039935,0,1,1
1.4226974e-05,0,0,0
0.0009449828,0,0,0
0.00023701641,0,0,0
6.503288e-05,0,0,0
0.0059517603,0,1,1
5.5313052e-05,0,0,0
0.00012747382,0,0,0
0.017114315,0,1,1
0.00012663133,0,0,0
0.0044899574,0,1,1
0.0009957938,0,0,0
5.408141e-06,0,0,0
0.0009263861,0,0,0
0.0002692909,0,0,0
0.0017295857,0,0,0
0.009300337,0,1,1
8.096331e-06,0,0,0
0.0064979317,0,1,1
0.0004616558,0,0,0
0.00015075215,0,0,0
0.0002743181,0,0,0
5.3899553e-06,0,0,0
4.825108e-06,0,0,0
0.00014997962,0,0,0
7.749447e-06,0,0,0
0.00037588752,0,0,0
0.0034024476,0,0,0
3.5372504e-05,0,0,0
0.0008496119,0,0,0
0.01886627,0,1,1
0.00046785644,0,0,0
0.0006465769,0,0,0
2.3579294e-05,0,0,0
0.0010577878,0,0,0
0.000614614,0,0,0
0.0018440562,0,0,0
0.7734786,1,1,0
3.5528425e-05,0,0,0
0.00016760605,0,0,0
0.00051268213,0,0,0
0.00026237188,0,0,0
0.003092162,0,0,0
0.98206204,0,1,1
0.00014067878,0,0,0
5.5359276e-05,0,0,0
0.0007967337,0,0,0
0.059461933,0,1,1
0.00033194124,0,0,0
2.484081e-05,0,0,0
2.734725e-23,0,0,0
5.5640416e-05,0,0,0
0.00016056419,0,0,0
7.644593e-05,0,0,0
0.002107307,0,0,0
0.0003483486,0,0,0
6.9984664e-05,0,0,0
0.0015347953,0,0,0
0.00203145,0,0,0
4.1637777e-05,0,0,0
0.119462326,0,1,1
0.0011767498,0,0,0
0.0016064406,0,0,0
0.0015739833,0,0,0
0.00039559987,0,0,0
0.00030522753,0,0,0
0.00069945154,0,0,0
0.0153613025,0,1,1
0.00023629931,0,0,0
0.0040662372,0,1,1
0.006442679,0,1,1
0.0011922773,0,0,0
0.00015326602,0,0,0
4.208436e-05,0,0,0
0.004844364,0,1,1
1.27766625e-05,0,0,0
0.006002153,0,1,1
5.8866528e-05,0,0,0
0.0022648824,0,0,0
0.00098666,0,0,0
0.018774398,0,1,1
0.002276412,0,0,0
1.5265774e-05,0,0,0
0.0008623736,0,0,0
0.0005276957,0,0,0
0.00027082366,0,0,0
0.0010378205,0,0,0
0.0005497909,0,0,0
3.973078e-05,0,0,0
0.0005400749,0,0,0
6.6895984e-05,0,0,0
6.059334e-06,0,0,0
5.3236072e-05,0,0,0
0.0005274754,0,0,0
0.023213325,0,1,1
1.0406903e-06,0,0,0
9.042186e-05,0,0,0
0.00013921304,0,0,0
0.004804914,0,1,1
0.0017365995,0,0,0
2.5294628e-05,0,0,0
0.00011667076,0,0,0
2.8333229e-08,0,0,0
0.001993292,0,0,0
9.592424e-06,0,0,0
0.0077860453,0,1,1
0.0004067613,0,0,0
3.702987e-05,0,0,0
0.00022324431,0,0,0
0.011216339,0,1,1
0.00027068474,0,0,0
0.019589815,0,1,1
0.001358152,0,0,0
1.1966044e-05,0,0,0
0.00045367065,0,0,0
0.0010883538,0,0,0
8.531932e-06,0,0,0
0.0073904493,0,1,1
0.005567834,0,1,1
0.00084831513,0,0,0
0.00017362922,0,0,0
0.999997,0,1,1
0.0033396087,0,0,0
0.0026110278,0,0,0
0.00034469526,0,0,0
0.0027817276,0,0,0
4.2437558e-05,0,0,0
0.00010807955,0,0,0
0.0008934869,0,0,0
0.002902945,0,0,0
0.000692641,0,0,0
0.07298114,0,1,1
0.0014816286,0,0,0
0.0006810387,0,0,0
0.07564705,0,1,1
0.0006032133,0,0,0
0.001665311,0,0,0
0.00013116906,0,0,0
0.00082410045,0,0,0
0.0004190864,0,0,0
7.4770755e-06,0,0,0
0.00050020166,0,0,0
0.0048775463,0,1,1
0.0005224902,0,0,0
0.0024015661,0,0,0
2.446824e-06,0,0,0
0.00041743967,0,0,0
0.01552662,0,1,1
0.02655871,0,1,1
6.06256e-06,0,0,0
0.0008028438,0,0,0
0.0012559078,0,0,0
0.0028240706,0,0,0
0.0004915136,0,0,0
0.00013544741,0,0,0
0.00023254023,0,0,0
0.0926956,0,1,1
6.613837e-05,0,0,0
0.00037021696,0,0,0
0.00030694227,0,0,0
0.44322863,0,1,1
0.0025713095,0,0,0
0.0024015023,0,0,0
5.1044924e-05,0,0,0
0.00028516728,0,0,0
0.0001653028,0,0,0
5.019047e-05,0,0,0
0.00043458244,0,0,0
0.99995935,0,1,1
1.1881647e-05,1,0,1
0.001987238,0,0,0
5.874058e-05,0,0,0
0.00033882065,0,0,0
0.005569054,0,1,1
0.008204364,0,1,1
0.0012505238,0,0,0
0.0012785322,0,0,0
0.0022605322,0,0,0
0.00028535983,0,0,0
0.000597758,0,0,0
5.8833695e-05,0,0,0
1.1186069e-06,0,0,0
0.016926447,0,1,1
4.0938326e-06,0,0,0
0.00022346196,0,0,0
0.0005513918,0,0,0
0.00022604587,0,0,0
5.585221e-05,0,0,0
0.08750041,0,1,1
0.008092436,0,1,1
0.00041349384,0,0,0
0.029607844,0,1,1
0.00078345224,0,0,0
0.0014664688,0,0,0
0.0001687219,0,0,0
0.0021953261,0,0,0
0.0076473285,0,1,1
5.069028e-05,0,0,0
7.459003e-07,0,0,0
0.00014224455,0,0,0
0.00046284284,0,0,0
0.0036529603,0,0,0
1.3992699e-05,0,0,0
0.0008283786,0,0,0
0.00028034594,0,0,0
0.011927794,0,1,1
0.0007528964,0,0,0
0.0012698827,0,0,0
0.00020455566,0,0,0
0.018169114,0,1,1
0.0014594613,0,0,0
0.16149008,0,1,1
7.118756e-05,0,0,0
0.00022105062,0,0,0
0.0002996572,0,0,0
0.000242441,0,0,0
0.00032148988,0,0,0
0.0004764959,0,0,0
0.0011239825,0,0,0
0.06570387,0,1,1
0.00013209778,0,0,0
7.4254854e-06,0,0,0
1.4552607e-07,0,0,0
0.0038138656,0,0,0
0.01219191,0,1,1
0.012991911,0,1,1
0.001104362,0,0,0
0.0013759559,0,0,0
0.00382587,0,0,0
0.0007396674,0,0,0
0.0007931934,0,0,0
0.0002959416,0,0,0
0.0010673414,0,0,0
0.0003305297,0,0,0
3.739132e-05,0,0,0
0.001640718,0,0,0
0.0003984056,0,0,0
0.00015213744,0,0,0
0.0016142305,0,0,0
0.0005727333,0,0,0
0.0002059045,0,0,0
0.0012048595,0,0,0
5.599439e-05,0,0,0
0.006278489,0,1,1
7.722422e-06,0,0,0
0.00021738457,0,0,0
0.0012226647,0,0,0
1.1142405e-06,0,0,0
0.031777117,0,1,1
4.8992435e-05,0,0,0
6.553747e-05,0,0,0
0.0044495724,0,1,1
0.0018919333,0,0,0
9.737751e-06,0,0,0
0.00048130576,0,0,0
2.3405055e-06,0,0,0
0.00064594473,0,0,0
0.010501258,0,1,1
0.00047501526,0,0,0
0.00274627,0,0,0
0.0006446148,0,0,0
9.40159e-05,0,0,0
0.01678962,0,1,1
0.025914898,0,1,1
0.01861065,0,1,1
0.00024082742,0,0,0
0.0006523246,0,0,0
0.0044038747,0,1,1
0.00029019488,0,0,0
7.344559e-05,0,0,0
0.0011671826,0,0,0
0.0020152521,0,0,0
6.261966e-05,0,0,0
5.954244e-05,0,0,0
0.00010917119,0,0,0
5.538424e-06,0,0,0
0.0010262086,0,0,0
6.74621e-07,0,0,0
0.00024991378,0,0,0
0.05890768,0,1,1
0.009972854,0,1,1
0.0004628885,0,0,0
0.009309226,0,1,1
0.00043743028,0,0,0
0.0013957635,0,0,0
0.00022326154,0,0,0
0.00021902399,0,0,0
0.012170554,0,1,1
2.3996308e-05,0,0,0
0.00021261185,0,0,0
0.00065640255,0,0,0
0.0045970064,0,1,1
0.001654191,0,0,0
0.00017563686,0,0,0
0.0014033768,0,0,0
0.00027180664,0,0,0
0.00047866325,0,0,0
4.1105935e-07,0,0,0
4.5510267e-05,0,0,0
1.7979535e-11,0,0,0
0.0059942068,0,1,1
0.00056294515,0,0,0
0.00081231055,0,0,0
0.0071108495,0,1,1
0.014012037,0,1,1
0.00012006342,0,0,0
0.0009467229,0,0,0
0.0025286747,0,0,0
2.7529022e-05,0,0,0
0.03432733,0,1,1
0.002207915,0,0,0
0.00018186493,0,0,0
0.0047461614,0,1,1
0.017538695,0,1,1
0.0038831057,0,0,0
6.50881e-05,0,0,0
0.00039554297,0,0,0
0.021282448,0,1,1
0.041303497,0,1,1
0.002746824,0,0,0
0.0002725033,0,0,0
0.011716745,0,1,1
0.00010858324,0,0,0
0.0025548087,0,0,0
0.020347266,0,1,1
0.00021519694,0,0,0
0.00026519818,0,0,0
0.00025517275,0,0,0
0.35367107,1,1,0
0.00056621124,0,0,0
0.0007880928,0,0,0
0.0010457395,0,0,0
0.011323129,0,1,1
0.00014778323,0,0,0
0.0005282525,0,0,0
5.8430847e-05,0,0,0
0.00020910187,0,0,0
0.0003088379,0,0,0
0.052998357,1,1,0
0.00015841023,0,0,0
0.0004038302,0,0,0
0.000709136,0,0,0
5.8353808e-06,0,0,0
0.013644886,0,1,1
0.00028953023,0,0,0
0.0050976775,0,1,1
4.3996943e-06,0,0,0
0.00017676299,0,0,0
0.04927885,0,1,1
0.000766291,0,0,0
0.021935618,0,1,1
0.0055379085,0,1,1
0.0011964913,0,0,0
0.00020610132,0,0,0
0.00031640916,0,0,0
0.0013503277,0,0,0
8.274278e-06,0,0,0
0.006860697,1,1,0
0.00044832093,0,0,0
0.00024413853,0,0,0
0.00023815538,0,0,0
0.0005554836,0,0,0
0.00062266836,0,0,0
0.02830221,0,1,1
1.7962846e-05,0,0,0
0.0013752347,0,0,0
0.0006290163,0,0,0
0.00094603084,0,0,0
0.002522091,0,0,0
0.00040889063,0,0,0
0.0011348218,0,0,0
0.000495884,0,0,0
0.00031758446,0,0,0
0.0002764727,0,0,0
0.025795281,0,1,1
0.0038317775,0,0,0
0.00061093667,0,0,0
0.0021075355,0,0,0
0.27417937,1,1,0
0.0010967803,0,0,0
0.0006009034,0,0,0
0.019120464,0,1,1
0.002922081,0,0,0
0.022015909,0,1,1
0.00044465665,0,0,0
2.2266899e-05,0,0,0
0.00017696283,0,0,0
0.005616898,0,1,1
0.00024715016,0,0,0
0.11091304,0,1,1
0.00052859425,0,0,0
1.2016202e-05,0,0,0
0.024713285,0,1,1
0.00093352277,0,0,0
0.008869934,0,1,1
0.019264529,0,1,1
2.250034e-05,0,0,0
0.00021107799,0,0,0
6.217821e-05,0,0,0
0.00019556763,0,0,0
0.07951083,0,1,1
2.6083238e-05,0,0,0
0.00027287845,0,0,0
1.0874729e-05,0,0,0
0.00026787122,0,0,0
0.0014033602,0,0,0
0.010511287,0,1,1
0.0011053509,0,0,0
0.001728941,0,0,0
0.000936841,0,0,0
0.000106644125,0,0,0
0.0005739199,0,0,0
0.00015871701,0,0,0
0.00020940077,0,0,0
0.0068824864,0,1,1
0.00024228434,0,0,0
0.0010290238,0,0,0
0.00030319273,0,0,0
0.00016723444,0,0,0
0.00030731913,0,0,0
0.0027954758,0,0,0
1.7465876e-05,0,0,0
0.028177898,0,1,1
9.7123375e-05,0,0,0
0.0008001133,0,0,0
0.00028435877,0,0,0
0.00033593556,0,0,0
9.9496356e-05,0,0,0
0.021504367,0,1,1
4.5116736e-05,0,0,0
0.00010652908,0,0,0
0.00028031785,0,0,0
0.0011811756,0,0,0
5.686815e-05,0,0,0
0.0004992923,0,0,0
0.0008385697,0,0,0
0.029082537,0,1,1
0.00028245518,0,0,0
9.387892e-06,0,0,0
0.00068510434,0,0,0
2.299842e-06,0,0,0
0.0010867827,0,0,0
0.001578973,0,0,0
0.0014073839,0,0,0
0.0003835067,0,0,0
0.007228838,0,1,1
0.00020995294,0,0,0
2.9231924e-05,0,0,0
0.0017886373,0,0,0
0.004021262,0,1,1
0.0005805591,0,0,0
9.73679e-05,0,0,0
0.00038277713,0,0,0
0.11318351,1,1,0
0.000105290725,0,0,0
0.00024675365,0,0,0
2.7467868e-05,0,0,0
6.34685e-06,0,0,0
0.0015639756,0,0,0
1.3888905e-05,0,0,0
0.00044478997,0,0,0
8.2354265e-05,0,0,0
0.0008550443,0,0,0
0.00028855968,0,0,0
0.0010745714,0,0,0
0.02460816,1,1,0
0.0001756263,0,0,0
0.016204568,0,1,1
0.0010310914,0,0,0
4.3373646e-05,0,0,0
0.0043710163,0,1,1
0.00025814617,0,0,0
0.00061008683,0,0,0
0.00026870126,0,0,0
0.00068063545,0,0,0
0.00068861427,0,0,0
0.00070028455,0,0,0
0.00025407062,0,0,0
0.00024293317,0,0,0
3.8961123e-05,0,0,0
0.0007090478,0,0,0
4.8885562e-05,0,0,0
0.00012712738,0,0,0
0.0025752725,0,0,0
0.0016498152,0,0,0
0.008327493,0,1,1
0.0010662727,0,0,0
0.0002616442,0,0,0
0.0006314393,0,0,0
0.00077887124,0,0,0
0.0006500913,0,0,0
0.00015517045,0,0,0
0.014637386,0,1,1
0.00023108526,0,0,0
0.00037652752,0,0,0
6.2203464e-05,0,0,0
0.0006982104,0,0,0
0.0055385046,0,1,1
0.003290969,0,0,0
0.059538487,0,1,1
0.0005113113,0,0,0
0.0005374175,0,0,0
0.00065258605,0,0,0
6.445051e-05,0,0,0
8.207751e-05,0,0,0
0.0009512052,0,0,0
0.0023853646,0,0,0
0.0064434456,0,1,1
0.00024262279,0,0,0
0.0027276557,1,0,1
2.9674939e-06,0,0,0
0.049420137,0,1,1
0.00079094456,0,0,0
0.00054970785,0,0,0
3.6529713e-05,0,0,0
6.341585e-05,0,0,0
0.011817569,0,1,1
0.00020666864,0,0,0
0.0013745144,0,0,0
0.00023294322,0,0,0
9.043937e-05,0,0,0
0.0003827782,0,0,0
0.0005000624,0,0,0
0.015868735,0,1,1
0.0016545075,0,0,0
0.0001501237,0,0,0
0.00016526687,0,0,0
0.0002411107,0,0,0
0.00013148588,0,0,0
8.004983e-05,0,0,0
2.390228e-05,0,0,0
0.0007708766,0,0,0
0.027932938,0,1,1
3.218899e-05,0,0,0
3.178301e-06,0,0,0
6.0412025e-05,0,0,0
0.00018749843,0,0,0
0.0001802604,0,0,0
8.739026e-05,0,0,0
0.00087649096,0,0,0
0.0002240918,0,0,0
0.00024073375,0,0,0
0.0008803974,0,0,0
0.00028694762,0,0,0
0.007204363,0,1,1
0.00021254984,0,0,0
2.419519e-05,0,0,0
0.0012218206,0,0,0
0.000781362,0,0,0
6.650107e-05,0,0,0
0.00028667145,0,0,0
0.033969592,0,1,1
0.0002330214,0,0,0
0.0005422049,0,0,0
0.0026719982,0,0,0
0.00018148002,0,0,0
0.0010201305,0,0,0
0.00033754134,0,0,0
0.0,0,0,0
6.0420607e-05,0,0,0
0.00026269426,0,0,0
0.00035432013,0,0,0
0.0027356837,0,0,0
0.0039403113,0,0,0
0.0010532491,0,0,0
1.7385377e-05,0,0,0
0.00067374285,0,0,0
0.0024899407,0,0,0
0.006927817,0,1,1
0.00032486545,0,0,0
0.0003313664,0,0,0
0.0025027036,0,0,0
0.0005518508,0,0,0
0.00089470047,0,0,0
0.009057613,0,1,1
0.00014252572,0,0,0
0.0022308072,0,0,0
0.0001694345,0,0,0
1.8806906e-05,0,0,0
0.0003598052,0,0,0
0.0010811595,0,0,0
5.0363065e-05,0,0,0
0.0007427205,0,0,0
0.0002053892,0,0,0
0.00043415034,0,0,0
0.002021599,0,0,0
0.022732567,0,1,1
0.00031927845,0,0,0
0.00041935194,0,0,0
0.0013323424,0,0,0
0.0014726572,0,0,0
0.000364313,0,0,0
0.0007990668,0,0,0
0.020169916,0,1,1
0.00052476564,0,0,0
5.915765e-06,0,0,0
0.0009221691,0,0,0
0.00041868072,0,0,0
0.0032157535,0,0,0
0.0029589576,0,0,0
0.00031407241,0,0,0
0.0006374816,0,0,0
0.00097113516,0,0,0
0.0014902075,0,0,0
0.00029736618,0,0,0
4.765178e-05,0,0,0
0.00051111396,0,0,0
0.0002014595,0,0,0
0.85991454,0,1,1
0.00011260211,0,0,0
0.015615286,0,1,1
0.0023922068,0,0,0
0.00033831596,0,0,0
0.010504232,0,1,1
4.4582965e-05,0,0,0
5.832329e-05,0,0,0
8.851546e-05,0,0,0
0.0016634903,0,0,0
0.0006231879,0,0,0
0.00032748812,0,0,0
0.00022084668,0,0,0
0.0023442786,0,0,0
0.00038209299,0,0,0
0.00245466,0,0,0
0.0019460411,0,0,0
0.00012618137,0,0,0
0.00015139954,0,0,0
0.00056742685,0,0,0
0.00010798653,0,0,0
0.000821962,0,0,0
0.0032802755,0,0,0
5.790483e-05,0,0,0
2.1650643e-05,0,0,0
0.001629291,0,0,0
0.00038656004,0,0,0
0.0012027978,0,0,0
0.0077632642,0,1,1
0.0033881161,0,0,0
0.0010731198,0,0,0
0.0015612007,0,0,0
0.00090011593,0,0,0
0.009077236,0,1,1
0.0399698,0,1,1
0.24892113,0,1,1
0.00035999806,0,0,0
0.00060284947,0,0,0
0.0006653665,0,0,0
2.2574488e-05,0,0,0
2.149511e-06,0,0,0
0.00026410687,0,0,0
0.16172338,0,1,1
0.00065096264,0,0,0
0.009980267,0,1,1
6.49668e-05,0,0,0
0.00025526085,0,0,0
0.00029882585,0,0,0
0.0004965388,0,0,0
0.0018152014,0,0,0
7.987451e-06,0,0,0
0.0035851132,0,0,0
0.00017430633,0,0,0
2.7479606e-05,0,0,0
0.014502367,0,1,1
0.001042171,0,0,0
2.4469127e-06,0,0,0
0.005135629,0,1,1
0.0022190192,0,0,0
0.00017696687,0,0,0
0.00055939466,0,0,0
0.21904951,0,1,1
0.0033453275,0,0,0
0.0008702621,0,0,0
8.891509e-05,0,0,0
0.00015299283,0,0,0
0.0008193206,0,0,0
0.007964063,0,1,1
6.515001e-05,0,0,0
0.0060429433,0,1,1
0.0011179853,0,0,0
0.00038752364,0,0,0
0.003302176,0,0,0
9.510391e-06,0,0,0
0.007893071,0,1,1
0.00042864564,0,0,0
0.0015565116,0,0,0
0.0004916399,0,0,0
0.0007064803,0,0,0
0.00013566145,0,0,0
6.2934676e-05,0,0,0
6.3919775e-05,0,0,0
0.00047129166,0,0,0
0.47858357,0,1,1
0.000115996074,0,0,0
0.0046015386,0,1,1
0.00045874514,0,0,0
9.015375e-05,0,0,0
0.00024356633,0,0,0
0.0071711657,0,1,1
0.00016474248,0,0,0
0.006129889,0,1,1
0.0006195829,0,0,0
3.873421e-06,0,0,0
0.00042738364,0,0,0
1.097241e-06,0,0,0
6.681757e-05,0,0,0
0.043186586,0,1,1
0.001655546,0,0,0
0.000101017555,0,0,0
0.0020598245,0,0,0
0.002807331,0,0,0
0.000995413,0,0,0
0.015839972,0,1,1
0.0003077457,0,0,0
0.031287383,0,1,1
0.000684231,0,0,0
1.5912867e-05,0,0,0
0.00086878974,0,0,0
0.0005513918,0,0,0
6.4193686e-05,0,0,0
4.847967e-05,0,0,0
0.0032040332,0,0,0
0.0029123377,0,0,0
0.003107407,0,0,0
8.136649e-05,0,0,0
0.0004237338,0,0,0
0.000179889,0,0,0
0.00037834095,0,0,0
0.00012510491,0,0,0
1.0738892e-06,0,0,0
6.9853515e-05,0,0,0
0.0015635466,0,0,0
0.0002334951,0,0,0
0.00016027295,0,0,0
0.07915529,0,1,1
1.9837207e-05,0,0,0
3.9098813e-06,0,0,0
4.375047e-05,0,0,0
0.029485676,0,1,1
0.004367924,0,1,1
0.008287956,0,1,1
0.0034514533,0,0,0
0.00095185987,0,0,0
0.00039409802,0,0,0
0.000808255,0,0,0
0.00047257033,0,0,0
2.2029073e-05,0,0,0
0.025590308,0,1,1
0.0009903705,0,0,0
0.024099316,0,1,1
0.00013881498,0,0,0
0.01826443,0,1,1
0.0002917122,0,0,0
0.0001501953,0,0,0
0.00020880603,0,0,0
0.041497506,0,1,1
8.772091e-06,0,0,0
0.00014452836,0,0,0
0.001283723,0,0,0
5.4103593e-06,0,0,0
0.00044994036,0,0,0
0.00059482484,0,0,0
0.00037991186,0,0,0
0.0002532674,0,0,0
