prob_mortality1d,variance,entropy,true_label,pred_label,error_label
0.0075058346,6.5232336e-05,0.044196695,0,0,0
0.0010685916,1.0644244e-05,0.008378698,0,0,0
0.0015142447,4.8566817e-06,0.011344856,1,0,1
0.00047645814,7.572793e-07,0.0041208565,0,0,0
0.0024094596,8.482786e-06,0.016931625,0,0,0
0.00012265702,1.4040631e-07,0.0012273224,0,0,0
0.0014761222,1.8584564e-06,0.011096881,0,0,0
0.028565217,0.00028568946,0.12971881,0,1,1
0.003204719,2.1690079e-05,0.021604681,0,0,0
0.002348316,3.9808606e-06,0.016562382,0,0,0
0.013596053,8.077841e-05,0.071938716,0,0,0
0.0009074573,2.1919416e-06,0.0072636837,0,0,0
0.0005497468,5.711802e-07,0.0046760105,0,0,0
0.0028063275,9.077603e-06,0.019292004,0,0,0
0.006783334,4.0248317e-05,0.04063138,0,0,0
0.0027167723,1.5126756e-05,0.01876462,0,0,0
0.00050714647,4.6959147e-07,0.004354621,0,0,0
0.0015593205,4.3541118e-06,0.011636777,0,0,0
0.0007299295,5.186253e-07,0.006001613,0,0,0
0.0065399776,4.130241e-05,0.03941349,0,0,0
0.00044915336,1.252567e-06,0.0039112195,0,0,0
0.013520438,0.00014618094,0.07161452,0,0,0
0.0037087277,2.4844443e-05,0.02445983,0,0,0
0.0008906757,1.2208312e-06,0.007145963,0,0,0
0.0027673715,1.46848415e-05,0.019062974,0,0,0
0.0020875717,9.262888e-06,0.014969392,0,0,0
0.0025706529,2.8975119e-05,0.017897656,0,0,0
0.00022356726,1.9158932e-07,0.0021028132,0,0,0
0.011878524,8.674365e-05,0.06446549,0,0,0
0.012038939,9.4409705e-05,0.06517359,0,0,0
0.0032506445,9.566857e-06,0.021867992,0,0,0
0.00076815195,3.842557e-06,0.0062766494,0,0,0
0.0006882152,4.6615077e-07,0.0056991344,0,0,0
0.001031086,2.2395961e-06,0.008121494,0,0,0
0.0017682747,6.4323563e-06,0.012973611,0,0,0
0.022973793,0.00026002456,0.10939717,0,1,1
0.0005377972,1.296757e-06,0.004586221,0,0,0
0.0032631585,2.0246627e-05,0.02193962,0,0,0
0.0003620061,1.957113e-07,0.0032303953,0,0,0
0.007612075,7.900047e-05,0.044714853,0,0,0
0.002411448,9.371792e-06,0.016943585,0,0,0
0.0010545431,3.826557e-06,0.00828249,0,0,0
0.04686913,0.0009853066,0.18919131,0,1,1
0.0024643496,1.7586764e-05,0.017261773,0,0,0
0.00526117,2.0022959e-05,0.03285479,0,0,0
0.0017363759,2.7890817e-06,0.012771221,0,0,0
0.000770972,1.6965033e-06,0.006296907,0,0,0
0.000405346,5.3418086e-07,0.0035713532,0,0,0
0.0060774996,5.048118e-05,0.037073486,0,0,0
0.0009619892,6.681803e-06,0.007644021,0,0,0
0.0021064521,6.8485665e-06,0.0150857465,0,0,0
0.008594517,3.954289e-05,0.04943842,0,0,0
0.0029482513,1.4661309e-05,0.020121988,0,0,0
0.0031595677,1.2765295e-05,0.021345228,0,0,0
0.0004905975,6.091423e-07,0.004228783,0,0,0
0.0066671497,4.2778454e-05,0.040051036,0,0,0
0.0006318367,5.7823326e-07,0.0052862745,0,0,0
0.00034952338,2.4280368e-07,0.0031312963,0,0,0
0.00244558,1.8351107e-05,0.017149014,0,0,0
0.0029675788,2.3833618e-05,0.020234523,0,0,0
0.0067130383,2.6836828e-05,0.040280502,0,0,0
0.003937508,5.075479e-05,0.02573252,0,0,0
0.034578923,0.00068140245,0.15031523,0,1,1
0.00038501035,1.287882e-06,0.0034119564,0,0,0
0.0085035395,3.229404e-05,0.049005993,0,0,0
0.0024729522,1.1521206e-05,0.017313384,0,0,0
0.010296414,5.0406135e-05,0.05735919,0,0,0
0.0006656576,4.8619256e-07,0.0055345516,0,0,0
0.00041888646,3.0240028e-07,0.003676875,0,0,0
0.0009257889,1.5081366e-06,0.0073918602,0,0,0
0.0015977276,1.0976318e-05,0.01188447,0,0,0
0.009471583,3.3792752e-05,0.053559054,0,0,0
0.00036325344,2.5941821e-07,0.0032402808,0,0,0
0.003778543,1.0722915e-05,0.024849659,0,0,0
0.017983522,0.000105500294,0.090083994,0,0,0
0.0032187284,3.5276048e-06,0.021685064,0,0,0
0.00022476439,1.8195026e-07,0.0021128675,0,0,0
0.002599542,5.5119162e-06,0.018069722,0,0,0
9.9602395e-05,8.367338e-08,0.001017363,0,0,0
0.002103685,6.1824917e-06,0.015068723,0,0,0
0.00123535,8.361398e-06,0.009507001,0,0,0
0.043441277,0.0013207047,0.1787306,0,1,1
0.0010003654,3.2529708e-06,0.007909758,0,0,0
0.002441424,9.910657e-06,0.017124014,0,0,0
0.0039597196,1.5722475e-05,0.025855377,0,0,0
0.0026559213,2.3133114e-05,0.018404566,0,0,0
0.009106233,2.4843896e-05,0.051852964,0,0,0
0.012465859,0.000102539954,0.06704763,0,0,0
0.0026614752,1.7546266e-05,0.018437475,0,0,0
0.0016933009,2.940686e-06,0.012496955,0,0,0
0.00061781803,1.0861075e-06,0.005182864,0,0,0
0.010367122,5.9101436e-05,0.057681747,0,0,0
0.0003056986,1.8646884e-07,0.002779657,0,0,0
0.0051604523,1.9460771e-05,0.03232583,0,0,0
0.000571241,1.3616977e-06,0.0048369435,0,0,0
0.00083499704,3.285157e-06,0.0067531806,0,0,0
0.006497007,1.6179054e-05,0.039197486,0,0,0
0.004558707,7.203837e-06,0.029122971,0,0,0
0.00024590426,1.0023427e-07,0.0022895024,0,0,0
0.002775655,3.4794375e-05,0.019111728,0,0,0
0.009106499,3.295418e-05,0.051854238,0,0,0
0.0010282025,1.794667e-06,0.008101625,0,0,0
0.0007812673,9.181235e-07,0.006370582,0,0,0
0.06448072,0.0019335411,0.23912239,0,1,1
0.00889635,3.5116165e-05,0.05086624,0,0,0
0.0044830977,1.3753805e-05,0.028715126,0,0,0
0.0007774606,1.7705507e-06,0.0063433927,0,0,0
0.020603616,0.0002962192,0.10037906,0,1,1
0.00049616804,8.255888e-07,0.0042711683,0,0,0
0.00080587936,9.556205e-07,0.0065462734,0,0,0
0.003438894,3.143392e-05,0.022940459,0,0,0
0.0019410646,3.1098837e-06,0.014060214,0,0,0
0.0028894814,1.4740929e-05,0.019779144,0,0,0
0.0020132817,5.0619e-06,0.014509669,0,0,0
0.00059807085,4.606567e-07,0.005036657,0,0,0
0.0004736592,3.772353e-07,0.0040994375,0,0,0
0.0022518574,9.360079e-06,0.015976649,0,0,0
0.015713891,8.248511e-05,0.08085285,0,0,0
0.0007703606,1.8566984e-06,0.0062925396,0,0,0
0.010907368,3.3827695e-05,0.06013059,0,0,0
0.00065180974,9.2857255e-07,0.005433142,0,0,0
0.0012217953,3.4471204e-06,0.009416141,0,0,0
0.00034167484,7.358807e-07,0.0030687246,0,0,0
0.0016547736,9.612514e-06,0.012250694,0,0,0
0.010790421,4.9646296e-05,0.059602838,0,0,0
0.00024890178,2.1338396e-07,0.0023143773,0,0,0
0.0015990251,2.8108095e-06,0.011892837,0,0,0
0.01569086,0.00017068381,0.08075756,0,0,0
0.0012345009,4.7445264e-06,0.009501271,0,0,0
0.016095262,0.00010950106,0.0824261,0,0,0
0.0005579805,5.365162e-07,0.0047377395,0,0,0
0.00073199003,5.47242e-07,0.006016517,0,0,0
0.030728579,0.0002691767,0.13726573,0,1,1
0.002338062,2.6511352e-05,0.01650031,0,0,0
0.0039408933,5.0902705e-05,0.025751263,0,0,0
0.00025241877,1.552768e-07,0.002343537,0,0,0
0.00049052027,3.5141343e-07,0.004228212,0,0,0
0.0038849444,8.669408e-06,0.025441369,0,0,0
0.0010103266,8.9294025e-07,0.007978497,0,0,0
0.00075292855,4.431395e-06,0.0061673583,0,0,0
0.0022632163,6.1959377e-06,0.016045805,0,0,0
0.00029044756,1.7088884e-07,0.0026558414,0,0,0
0.0029483323,8.0027685e-06,0.020122496,0,0,0
0.0004466205,6.7527634e-07,0.0038916597,0,0,0
0.0011525379,3.7152035e-06,0.008949678,0,0,0
0.011232858,0.00014295505,0.061592836,0,0,0
0.0004849204,5.1713124e-07,0.004185508,0,0,0
0.0017949847,1.4514936e-05,0.013142637,0,0,0
0.0032639347,5.079357e-05,0.021944063,0,0,0
0.00092594436,1.8727596e-06,0.0073929694,0,0,0
0.002981985,0.00021411224,0.02031825,0,0,0
0.005843741,2.9677409e-05,0.03587741,0,0,0
0.025323791,0.00045709655,0.11809096,0,1,1
0.0035567277,4.0185278e-05,0.02360648,0,0,0
0.0088519,4.755775e-05,0.050656613,0,0,0
0.0021090547,8.985752e-06,0.015101798,0,0,0
0.012660537,7.678536e-05,0.06789733,0,0,0
0.0010859452,1.3251996e-06,0.008497254,0,0,0
0.0020893565,2.694791e-05,0.014980406,0,0,0
0.0015635486,5.252005e-06,0.011664096,0,0,0
5.6856694e-05,7.876918e-09,0.00061263394,0,0,0
0.00074738986,8.67421e-07,0.0061275056,0,0,0
0.019488588,0.00018473182,0.09604205,0,1,1
0.006322356,2.4057592e-05,0.03831664,0,0,0
0.00055953977,8.090207e-07,0.004749467,0,0,0
0.0005641942,1.9444888e-06,0.004784294,0,0,0
0.0011844597,2.543152e-06,0.009165207,0,0,0
0.0018363544,4.524039e-06,0.013403655,0,0,0
0.005258558,3.5921414e-05,0.032841086,0,0,0
0.00032663372,1.2789606e-06,0.0029483612,0,0,0
0.006116894,6.9762005e-05,0.0372741,0,0,0
0.0028136848,1.1886354e-05,0.019335238,0,0,0
0.0026715153,8.883033e-06,0.018496988,0,0,0
0.004209223,2.7489896e-05,0.027226808,0,0,0
0.0057473346,3.633753e-05,0.03538138,0,0,0
0.0108197285,4.7605336e-05,0.05973523,0,0,0
0.0038427108,3.7670714e-05,0.02520685,0,0,0
0.00066075305,2.7941155e-06,0.0054986784,0,0,0
0.026678298,0.0004535703,0.12299886,1,1,0
0.012603529,0.00022980147,0.067648806,0,0,0
0.00097008585,3.1768088e-06,0.0077001727,0,0,0
0.0010516195,1.232665e-06,0.008262452,0,0,0
0.0021578388,6.271815e-06,0.01540175,0,0,0
0.0069364067,0.000118011434,0.041392997,0,0,0
0.0017992682,3.4149168e-06,0.013169716,0,0,0
0.009269493,0.00024064058,0.052617118,0,0,0
0.0047215945,2.6636666e-05,0.02999743,0,0,0
0.0010720014,3.1445743e-06,0.008402005,0,0,0
0.00045689565,4.706037e-07,0.003970775,0,0,0
0.002992328,1.7973645e-05,0.020378374,0,0,0
0.0019160727,1.8806644e-05,0.013903997,0,0,0
0.001854377,3.3328456e-06,0.013517054,0,0,0
0.0007958062,9.561471e-07,0.006474461,0,0,0
0.0013105471,9.669875e-06,0.010008177,0,0,0
0.004974708,3.4135985e-05,0.031345136,0,0,0
0.0010614533,1.6304506e-06,0.008329831,0,0,0
0.0016176503,9.201051e-06,0.012012644,0,0,0
0.00021906896,1.8242932e-07,0.0020649252,0,0,0
0.0021973664,7.1486215e-06,0.015643941,0,0,0
0.0037847552,1.4306445e-05,0.02488433,0,0,0
0.00045843812,3.744093e-07,0.003982642,0,0,0
0.0005364626,1.5447714e-06,0.004576137,0,0,0
0.0069041657,5.8833437e-05,0.04123287,0,0,0
0.0009375762,4.8592124e-06,0.0074741216,0,0,0
0.0013365798,5.372255e-06,0.0101806875,0,0,0
0.0029026351,9.819207e-06,0.019856,0,0,0
0.0057842867,2.077705e-05,0.035571687,0,0,0
0.023200188,0.00059049716,0.11024509,0,1,1
0.0005908472,1.0085142e-06,0.0049830168,0,0,0
0.0029956498,1.2401277e-05,0.020397684,0,0,0
0.00012910631,6.969207e-08,0.001285226,0,0,0
0.0050326763,1.8441227e-05,0.031651907,1,0,1
0.0031766016,2.8074044e-05,0.02144321,0,0,0
0.002455001,7.9071115e-06,0.017205624,0,0,0
0.00041134987,6.3951035e-07,0.003618158,0,0,0
0.007397248,2.614895e-05,0.043665495,0,0,0
0.0010504934,3.889872e-06,0.008254725,0,0,0
0.027301164,0.00039244952,0.12523182,0,1,1
0.06519747,0.002417014,0.24103527,1,1,0
0.0047593005,3.442602e-05,0.030199064,0,0,0
0.001536917,3.6498634e-06,0.011491837,0,0,0
0.010440544,8.733006e-05,0.05801621,0,0,0
0.0009136751,2.9064854e-06,0.007307193,0,0,0
0.00033812705,2.3927208e-07,0.0030404213,0,0,0
0.007043609,3.0416046e-05,0.041924287,0,0,0
0.0017013464,6.239687e-06,0.012548261,0,0,0
0.0012594402,2.2465572e-06,0.009668046,0,0,0
0.0014777716,2.5795596e-06,0.011107648,0,0,0
0.00028889917,2.384969e-07,0.0026432262,0,0,0
0.05002652,0.0005918153,0.19859335,0,1,1
0.00060218637,8.0598227e-07,0.005067182,0,0,0
0.0010643168,2.6401574e-06,0.008349433,0,0,0
0.012522784,7.35923e-05,0.067296386,0,0,0
0.025851887,0.00019008355,0.12001308,0,1,1
0.0011641454,2.0555135e-06,0.009028156,0,0,0
0.01072804,0.00010636595,0.059320837,0,0,0
0.0023513895,1.2979826e-05,0.016581006,0,0,0
0.0005753858,1.2287228e-06,0.0048678466,0,0,0
0.0075917416,3.1257576e-05,0.044615805,0,0,0
0.0019141805,7.212842e-06,0.013892204,0,0,0
0.035060406,0.00045541738,0.15191478,0,1,1
0.00019434019,1.2140544e-07,0.0018551041,0,0,0
0.00030514202,3.59933e-07,0.0027751129,0,0,0
0.00034687418,1.3752796e-07,0.0031102286,0,0,0
0.0006587434,5.537186e-07,0.005483945,0,0,0
0.013434875,0.000108502485,0.07124722,0,0,0
0.00067014067,1.1547637e-06,0.0055673136,0,0,0
0.0012531462,1.8382402e-06,0.009625989,0,0,0
0.019195097,0.00012143928,0.09488981,0,1,1
0.0021444014,0.000110713656,0.015319217,0,0,0
0.0019868012,9.467263e-06,0.014345173,0,0,0
0.0006428364,1.3481762e-06,0.0053672325,0,0,0
0.00061895046,1.7855021e-06,0.0051912307,0,0,0
0.009094199,0.00016001504,0.051796515,0,0,0
0.0013265014,1.6991959e-06,0.010113972,0,0,0
0.0006479738,7.131181e-07,0.0054049552,0,0,0
0.022142058,0.0001279342,0.10626245,0,1,1
0.0007062277,6.1541357e-07,0.0058300924,0,0,0
0.0059567248,5.293575e-05,0.03645663,0,0,0
0.0052813995,3.3408982e-05,0.032960776,0,0,0
0.0007754034,5.092317e-07,0.0063286335,0,0,0
0.0003088153,1.0426783e-06,0.002804846,0,0,0
0.0003255341,4.3800216e-07,0.0029395602,0,0,0
0.00023104555,5.620545e-07,0.002165521,0,0,0
0.0012972519,1.1691818e-06,0.009919885,0,0,0
0.008877239,2.1189975e-05,0.050776128,0,0,0
0.00050866633,1.0940323e-06,0.004366119,0,0,0
0.008505017,3.54257e-05,0.049012974,0,0,0
0.00078484445,1.0715955e-06,0.006396223,0,0,0
0.007467596,2.0907511e-05,0.044009794,0,0,0
0.03478524,0.00029906665,0.15100151,0,1,1
0.00049061235,4.0207678e-07,0.0042288806,0,0,0
0.002628501,3.8621398e-05,0.01824187,0,0,0
0.000515289,8.99733e-07,0.00441629,0,0,0
0.0007964798,1.0625286e-06,0.006479309,0,0,0
0.009905052,7.262064e-05,0.05556477,0,0,0
0.0022200912,3.0601855e-06,0.015782844,0,0,0
0.08705786,0.0015457766,0.2956774,1,1,0
0.0008702217,1.4482961e-06,0.0070020948,0,0,0
0.0018300185,2.838592e-06,0.013363758,0,0,0
0.0015507009,9.778658e-06,0.01158103,0,0,0
0.0005056163,1.0143754e-06,0.004342991,0,0,0
0.007037608,3.897261e-05,0.041894574,0,0,0
0.009728669,2.23866e-05,0.054750983,0,0,0
0.0010376413,7.0049555e-06,0.00816655,0,0,0
0.0019646352,1.1180782e-05,0.014207186,0,0,0
0.0006320434,1.0626977e-06,0.005287829,0,0,0
0.010220076,0.00010086992,0.057010356,0,0,0
0.0011958146,4.508493e-06,0.009241623,0,0,0
0.00027421187,3.1971126e-07,0.002523182,0,0,0
0.047559768,0.00086584495,0.19126643,0,1,1
0.00031165787,5.335481e-07,0.0028278264,0,0,0
0.0014094545,4.7750423e-06,0.010660915,0,0,0
0.0005148938,4.0317605e-07,0.0044132764,0,0,0
0.0045849667,2.085686e-05,0.02926436,0,0,0
0.0016457229,8.332964e-06,0.012192774,0,0,0
0.0014297616,3.6057154e-06,0.010794007,0,0,0
0.0022169251,7.996157e-06,0.015763512,0,0,0
0.0045657093,2.628633e-05,0.029160714,0,0,0
0.00014069349,9.638756e-08,0.0013884573,0,0,0
0.043994345,0.00067742297,0.180437,0,1,1
0.0011369478,6.8642235e-06,0.008844145,0,0,0
0.008270247,4.5333945e-05,0.04789256,0,0,0
0.0043713655,4.4229604e-05,0.028110005,0,0,0
0.0008588566,1.058273e-06,0.0069219233,0,0,0
0.002855082,0.000117194635,0.019577924,0,0,0
0.0038413578,1.2793982e-05,0.025199313,0,0,0
0.015641443,0.0001030232,0.08055296,0,0,0
0.0010163039,1.6355639e-06,0.008019744,0,0,0
0.00801827,4.7501537e-05,0.046682455,0,0,0
0.001460588,3.3816825e-06,0.010995601,0,0,0
0.0009842021,1.0981742e-06,0.0077980077,0,0,0
0.0028097713,3.23241e-05,0.019312242,0,0,0
0.0010687321,1.9684535e-06,0.008379638,0,0,0
0.0023213744,5.0703534e-06,0.016399186,0,0,0
0.0002716421,3.914363e-07,0.0025020414,0,0,0
0.003174591,6.96095e-06,0.021431636,0,0,0
0.00073657965,1.4563391e-06,0.006049635,0,0,0
0.003271585,2.0267726e-05,0.021987805,0,0,0
0.0032406915,1.3715113e-05,0.02181099,0,0,0
0.026584864,0.00016660179,0.122662604,0,1,1
0.0041346904,3.745173e-05,0.026818754,0,0,0
0.00051612215,2.768398e-06,0.004422598,0,0,0
0.0058464156,1.9017207e-05,0.035891157,0,0,0
0.0020290897,4.394985e-06,0.014607699,0,0,0
0.0014973172,4.1872477e-06,0.011234879,0,0,0
0.00508304,3.2062355e-05,0.031917915,0,0,0
0.001969489,5.0661138e-06,0.014237454,0,0,0
0.0005861469,2.813322e-06,0.0049480502,0,0,0
0.0031172626,1.8702998e-05,0.021101499,0,0,0
0.0012071603,6.4506935e-06,0.009317938,0,0,0
0.0001469391,2.3458153e-08,0.0014437245,0,0,0
0.001061116,2.8813154e-06,0.008327561,0,0,0
0.00055352616,5.2840795e-07,0.004704399,0,0,0
0.010496343,8.907323e-05,0.058270022,0,0,0
0.00028522866,5.5585554e-07,0.0026132662,0,0,0
0.00078016275,2.1418173e-06,0.0063627115,0,0,0
0.0017562625,3.0300705e-06,0.012897434,0,0,0
0.0027042222,5.1649486e-06,0.01869045,0,0,0
0.0052163885,3.649465e-05,0.032619808,0,0,0
0.0010863829,1.7783963e-06,0.00850022,0,0,0
0.0013256493,1.0841634e-05,0.010108345,0,0,0
0.002020692,9.885676e-06,0.014555683,0,0,0
0.008537888,6.8962516e-05,0.049169358,0,0,0
0.0007212819,5.4531456e-06,0.0059391153,0,0,0
0.0030307039,6.8225872e-06,0.02060105,0,0,0
0.00063970656,5.034302e-07,0.0053441944,0,0,0
0.010491011,0.00012951285,0.058245808,0,0,0
0.0010468815,5.081674e-06,0.008229986,0,0,0
0.018695956,0.000120648685,0.09291966,0,1,1
0.0010434141,3.6479337e-06,0.008206201,0,0,0
0.008941434,3.633218e-05,0.05107859,0,0,0
0.0057639126,2.5313879e-05,0.03546678,0,0,0
0.00041289776,5.108131e-07,0.0036302237,0,0,0
0.002379872,1.0028249e-05,0.016753173,0,0,0
0.0014674007,3.781465e-06,0.011040037,0,0,0
0.00026450786,3.1825664e-07,0.002443411,0,0,0
0.0145591255,0.00015996059,0.076031014,0,0,0
0.001355136,5.2940786e-06,0.010303313,0,0,0
0.00488254,4.2197265e-05,0.03085589,0,0,0
0.0018085414,4.6812443e-06,0.013228251,0,0,0
0.0073700743,4.1323587e-05,0.04353231,0,0,0
0.0020167374,7.140261e-06,0.014531113,0,0,0
0.005349441,2.9114106e-05,0.033316784,0,0,0
0.0037200523,2.1075897e-05,0.024523156,0,0,0
0.003713651,9.71797e-06,0.024487387,0,0,0
0.00024332278,2.108332e-07,0.002267995,0,0,0
0.0010878718,1.7196871e-06,0.00851038,0,0,0
0.00060552155,3.817685e-07,0.0050919037,0,0,0
0.003603585,1.6864711e-05,0.023870219,0,0,0
0.0050867433,4.8281887e-05,0.03193745,0,0,0
0.010929609,0.000111031484,0.060230806,0,0,0
0.003457854,1.2803179e-05,0.023047889,0,0,0
0.0042694686,3.4055804e-05,0.02755571,0,0,0
0.051633064,0.00081007014,0.2032959,0,1,1
0.0019392152,5.8357136e-06,0.01404867,0,0,0
0.001133275,1.9999165e-06,0.008819221,0,0,0
0.0012182023,1.1937365e-05,0.009392057,0,0,0
0.0004054426,4.5280686e-07,0.0035720707,0,0,0
0.0017080574,8.055972e-06,0.012590993,0,0,0
0.00022917436,3.496555e-07,0.0021498702,0,0,0
0.0022692243,1.2747358e-05,0.01608239,0,0,0
0.001116851,2.6101357e-06,0.008707754,0,0,0
0.00064781756,1.2369972e-06,0.0054038456,0,0,0
0.006225699,3.7235302e-05,0.037827045,0,0,0
0.00050080963,3.1289337e-06,0.0043064677,0,0,0
0.0014355895,3.4540387e-06,0.010832174,0,0,0
0.0038579758,1.8502817e-05,0.025291651,0,0,0
0.010000268,5.0416627e-05,0.05600279,0,0,0
0.0005236754,9.818338e-07,0.0044797277,0,0,0
0.00234297,2.5958429e-05,0.016530067,0,0,0
0.0024143513,6.8866507e-06,0.016961094,0,0,0
0.0047507393,9.611787e-06,0.030153291,0,0,0
0.0010146723,3.8391554e-06,0.008008463,0,0,0
0.0005779766,4.4370776e-07,0.004887199,0,0,0
0.001211415,4.364317e-06,0.0093464935,0,0,0
0.032905787,0.00036452818,0.14470226,0,1,1
0.0011313659,3.3347699e-06,0.008806274,0,0,0
0.001064417,3.8964117e-06,0.008350137,0,0,0
0.00082226953,1.7519451e-06,0.006662852,0,0,0
0.08914117,0.0021753565,0.3005463,0,1,1
0.0030910918,1.5350966e-05,0.02095045,0,0,0
0.003029752,9.092043e-06,0.020595532,0,0,0
0.00012530667,6.954586e-08,0.0012511297,0,0,0
0.0026335006,1.7833938e-05,0.018271564,0,0,0
0.00055587775,1.4847091e-06,0.004722001,0,0,0
0.00057630724,6.286343e-07,0.0048747514,0,0,0
0.0015723984,2.9712517e-06,0.011721206,0,0,0
0.061423138,0.0009702266,0.2308655,0,1,1
0.034302037,0.0004052513,0.14939225,1,1,0
0.0023046625,5.563925e-06,0.01629782,0,0,0
0.00046388552,4.2322878e-07,0.0040245214,0,0,0
0.0010947454,1.6873925e-06,0.008557294,0,0,0
0.0019296686,7.2957073e-06,0.013988991,0,0,0
0.0011439647,1.951596e-06,0.008891703,0,0,0
0.0030709826,1.5169548e-05,0.02083425,0,0,0
0.003001461,9.6000595e-06,0.020431397,0,0,0
0.0052847024,2.4223358e-05,0.03297811,0,0,0
0.0017796706,1.2946199e-05,0.013045767,0,0,0
0.002018179,1.0605073e-05,0.014540046,0,0,0
0.0008502427,1.2271769e-06,0.0068611046,0,0,0
0.0003455542,4.3760556e-07,0.0030996602,0,0,0
0.029627346,0.00029052034,0.13344437,0,1,1
0.00046388886,3.2251698e-06,0.004024544,0,0,0
0.0009206466,2.64363e-06,0.007355949,0,0,0
0.0029587408,1.3257934e-05,0.020183057,0,0,0
0.0027329058,6.4971346e-06,0.01885987,0,0,0
0.0005958474,4.8574207e-06,0.00502017,0,0,0
0.0773705,0.0014682435,0.2722998,0,1,1
0.0059034037,1.6492437e-05,0.036183566,0,0,0
0.0031898257,1.3782223e-05,0.021519154,0,0,0
0.017579399,9.70367e-05,0.08846278,0,0,0
0.002936659,3.0022715e-05,0.020054486,0,0,0
0.001320409,1.3247031e-06,0.010073615,0,0,0
0.0017760902,6.0169014e-06,0.013023106,0,0,0
0.0018471348,8.1381495e-06,0.013471528,0,0,0
0.013369207,8.768792e-05,0.0709649,0,0,0
0.00061320665,6.0590554e-07,0.005148797,0,0,0
0.0002716401,2.4518576e-07,0.002502027,0,0,0
0.00084189884,1.658268e-06,0.0068020793,0,0,0
0.0012361568,2.2881386e-06,0.00951237,0,0,0
0.005611104,5.305866e-05,0.034677744,0,0,0
0.00019412902,1.2231637e-07,0.0018533318,0,0,0
0.0031187541,2.7643691e-05,0.021110099,0,0,0
0.0011861911,8.975048e-06,0.009176866,0,0,0
